frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
81,2.7,hip_flexion_right,right_shoulder -> right_hip -> right_knee,35.31234964,2.309651204,8.903631189,22.39109292,22.39109292,right_shoulder,0.4624655545,0.4113894999,-0.2926830947,0.9999216795,0.9999402761,right_hip,0.4495625794,0.5066836476,-0.1372299194,0.9997887015,0.9998985529,right_knee,0.449364841,0.5832456946,-0.1041536257,0.9681309462,0.9997585416
81,2.7,hip_flexion_left,left_shoulder -> left_hip -> left_knee,44.21598083,2.905249212,8.903631189,22.39109292,22.39109292,left_shoulder,0.4571734667,0.4113430977,0.1404280961,0.9993324876,0.9998021722,left_hip,0.4479265213,0.5070568919,0.1375830024,0.9993110895,0.9998041987,left_knee,0.4513122439,0.5768604279,0.2002389133,0.4246354997,0.9995207787
81,2.7,knee_flexion_right,right_hip -> right_knee -> right_ankle,150.9811814,-1.779475781,13.65806044,8.654738052,8.654738052,right_hip,0.4495625794,0.5066836476,-0.1372299194,0.9997887015,0.9998985529,right_knee,0.449364841,0.5832456946,-0.1041536257,0.9681309462,0.9997585416,right_ankle,0.4309261441,0.6527691483,-0.01839661412,0.9676461816,0.9995540977
81,2.7,knee_flexion_left,left_hip -> left_knee -> left_ankle,164.6392419,0.5793817259,13.65806044,8.654738052,8.654738052,left_hip,0.4479265213,0.5070568919,0.1375830024,0.9993110895,0.9998041987,left_knee,0.4513122439,0.5768604279,0.2002389133,0.4246354997,0.9995207787,left_ankle,0.4360554218,0.6478158236,0.2986656725,0.7258524299,0.9996800423
81,2.7,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,132.2430952,-2.759455966,0.5880243775,0.4456449141,-0.4456449141,right_knee,0.449364841,0.5832456946,-0.1041536257,0.9681309462,0.9997585416,right_ankle,0.4309261441,0.6527691483,-0.01839661412,0.9676461816,0.9995540977,right_foot_index,0.485329777,0.6681531072,-0.1252196431,0.9645031691,0.9991004467
81,2.7,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,131.6550708,-2.030791983,0.5880243775,0.4456449141,-0.4456449141,left_knee,0.4513122439,0.5768604279,0.2002389133,0.4246354997,0.9995207787,left_ankle,0.4360554218,0.6478158236,0.2986656725,0.7258524299,0.9996800423,left_foot_index,0.4897105098,0.6600444317,0.2165076137,0.8371921778,0.9995064735
82,2.733333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,40.53058791,5.218238265,3.01315417,7.721282631,-7.721282631,right_shoulder,0.462027967,0.4115210474,-0.3143879473,0.9999147654,0.9999315739,right_hip,0.4458429217,0.505579114,-0.1415849477,0.9996968508,0.999858737,right_knee,0.4493664503,0.5817731619,-0.1115498766,0.962654531,0.999688983
82,2.733333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,37.51743374,-6.698547093,3.01315417,7.721282631,-7.721282631,left_shoulder,0.460272342,0.4119592309,0.1356504112,0.9992960691,0.9997848868,left_hip,0.449090302,0.5055739284,0.1419765502,0.9991363883,0.9997534156,left_knee,0.4521574378,0.5785615444,0.2042002529,0.3908745944,0.9994968176
82,2.733333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,147.4621084,-3.519072995,17.13670676,10.98292382,10.98292382,right_hip,0.4458429217,0.505579114,-0.1415849477,0.9996968508,0.999858737,right_knee,0.4493664503,0.5817731619,-0.1115498766,0.962654531,0.999688983,right_ankle,0.4303661883,0.6525796056,-0.02116389573,0.9594126344,0.99945575
82,2.733333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,164.5988152,-0.04042667138,17.13670676,10.98292382,10.98292382,left_hip,0.449090302,0.5055739284,0.1419765502,0.9991363883,0.9997534156,left_knee,0.4521574378,0.5785615444,0.2042002529,0.3908745944,0.9994968176,left_ankle,0.4343110323,0.6493633986,0.2932711244,0.7176998854,0.9996316433
82,2.733333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,133.4163608,1.173265632,1.441267529,1.086144642,-1.086144642,right_knee,0.4493664503,0.5817731619,-0.1115498766,0.962654531,0.999688983,right_ankle,0.4303661883,0.6525796056,-0.02116389573,0.9594126344,0.99945575,right_foot_index,0.4875950515,0.6671496034,-0.1305715889,0.9566271305,0.9989965558
82,2.733333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,131.9750933,0.3200224804,1.441267529,1.086144642,-1.086144642,left_knee,0.4521574378,0.5785615444,0.2042002529,0.3908745944,0.9994968176,left_ankle,0.4343110323,0.6493633986,0.2932711244,0.7176998854,0.9996316433,left_foot_index,0.4893991053,0.6605144739,0.204799965,0.826580286,0.9994117022
83,2.766666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,40.09892468,-0.4316632254,8.266881136,22.98559672,-22.98559672,right_shoulder,0.4608909786,0.4110645652,-0.310529381,0.9998929501,0.999907136,right_hip,0.4489599764,0.5051665902,-0.1368764043,0.9996682405,0.9998412132,right_knee,0.4457003474,0.5836670399,-0.1060884148,0.9671151638,0.9996219873
83,2.766666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,31.83204355,-5.685390192,8.266881136,22.98559672,-22.98559672,left_shoulder,0.4582864344,0.4120516479,0.1248217225,0.9991733432,0.9996775389,left_hip,0.4526676238,0.5063093901,0.137238428,0.9990472198,0.9996974468,left_knee,0.4511370063,0.5770047307,0.1950401217,0.4274950027,0.9992532134
83,2.766666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,146.8504585,-0.6116499147,14.33054574,9.304598696,9.304598696,right_hip,0.4489599764,0.5051665902,-0.1368764043,0.9996682405,0.9998412132,right_knee,0.4457003474,0.5836670399,-0.1060884148,0.9671151638,0.9996219873,right_ankle,0.4297638237,0.6530354023,-0.009714110754,0.9640837908,0.9994016886
83,2.766666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,161.1810043,-3.417810941,14.33054574,9.304598696,9.304598696,left_hip,0.4526676238,0.5063093901,0.137238428,0.9990472198,0.9996974468,left_knee,0.4511370063,0.5770047307,0.1950401217,0.4274950027,0.9992532134,left_ankle,0.4332335293,0.6486266255,0.3047919869,0.7156611085,0.9995699525
83,2.766666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,135.1438018,1.727441021,0.5741756488,0.4257671952,-0.4257671952,right_knee,0.4457003474,0.5836670399,-0.1060884148,0.9671151638,0.9996219873,right_ankle,0.4297638237,0.6530354023,-0.009714110754,0.9640837908,0.9994016886,right_foot_index,0.4845659137,0.6672211885,-0.1204951704,0.958912611,0.9988646507
83,2.766666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,134.5696262,2.594532901,0.5741756488,0.4257671952,-0.4257671952,left_knee,0.4511370063,0.5770047307,0.1950401217,0.4274950027,0.9992532134,left_ankle,0.4332335293,0.6486266255,0.3047919869,0.7156611085,0.9995699525,left_foot_index,0.48454988,0.6614406705,0.2209798992,0.821479857,0.9993556142
84,2.8,hip_flexion_right,right_shoulder -> right_hip -> right_knee,40.36120543,0.2622807442,3.465984754,8.972676914,-8.972676914,right_shoulder,0.4571606517,0.4123266339,-0.3135688007,0.9998954535,0.9999166727,right_hip,0.4461626709,0.5057257414,-0.1397589445,0.9996894598,0.9998594522,right_knee,0.4463194013,0.5817123652,-0.1098252013,0.9643509984,0.999717176
84,2.8,hip_flexion_left,left_shoulder -> left_hip -> left_knee,36.89522067,5.063177126,3.465984754,8.972676914,-8.972676914,left_shoulder,0.4629936516,0.4140006304,0.1277946085,0.9992182255,0.9997341037,left_hip,0.4552615285,0.5071581602,0.1400917321,0.999108851,0.9997518659,left_knee,0.4508413672,0.5784913898,0.2100185901,0.4134044647,0.9994866848
84,2.8,knee_flexion_right,right_hip -> right_knee -> right_ankle,147.2225787,0.3721201499,18.92965531,12.0811594,12.0811594,right_hip,0.4461626709,0.5057257414,-0.1397589445,0.9996894598,0.9998594522,right_knee,0.4463194013,0.5817123652,-0.1098252013,0.9643509984,0.999717176,right_ankle,0.4287038743,0.6542780399,-0.01245399378,0.9654074907,0.999570787
84,2.8,knee_flexion_left,left_hip -> left_knee -> left_ankle,166.152234,4.971229727,18.92965531,12.0811594,12.0811594,left_hip,0.4552615285,0.5071581602,0.1400917321,0.999108851,0.9997518659,left_knee,0.4508413672,0.5784913898,0.2100185901,0.4134044647,0.9994866848,left_ankle,0.4326268137,0.6493224502,0.3201159239,0.7255137563,0.9996972084
84,2.8,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,135.2905704,0.146768539,0.5339942463,0.3939243351,0.3939243351,right_knee,0.4463194013,0.5817123652,-0.1098252013,0.9643509984,0.999717176,right_ankle,0.4287038743,0.6542780399,-0.01245399378,0.9654074907,0.999570787,right_foot_index,0.485650301,0.6666371822,-0.1243619472,0.9621938467,0.9991369843
84,2.8,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,135.8245646,1.254938434,0.5339942463,0.3939243351,0.3939243351,left_knee,0.4508413672,0.5784913898,0.2100185901,0.4134044647,0.9994866848,left_ankle,0.4326268137,0.6493224502,0.3201159239,0.7255137563,0.9996972084,left_foot_index,0.48578915,0.6595721841,0.2366673201,0.8349869847,0.9995216131
85,2.833333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,42.37427884,2.013073412,4.489162482,11.18663422,-11.18663422,right_shoulder,0.4556533098,0.4115012288,-0.3104358613,0.9998971224,0.9999226332,right_hip,0.4451466799,0.5061511993,-0.1397770345,0.9997089505,0.9998617172,right_knee,0.4456603229,0.5802485347,-0.1146462858,0.9724448919,0.9997031093
85,2.833333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,37.88511636,0.9898956841,4.489162482,11.18663422,-11.18663422,left_shoulder,0.4659900069,0.4129747748,0.1319710463,0.9992896318,0.9997470975,left_hip,0.4598247707,0.5075602531,0.1401250809,0.9992533326,0.9997686744,left_knee,0.4513752759,0.577852428,0.205456242,0.4940202534,0.9995038509
85,2.833333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,144.3489698,-2.873608928,22.5917829,14.51495586,14.51495586,right_hip,0.4451466799,0.5061511993,-0.1397770345,0.9997089505,0.9998617172,right_knee,0.4456603229,0.5802485347,-0.1146462858,0.9724448919,0.9997031093,right_ankle,0.4293930829,0.6522822976,-0.01703269221,0.969912827,0.9995353222
85,2.833333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,166.9407527,0.7885186588,22.5917829,14.51495586,14.51495586,left_hip,0.4598247707,0.5075602531,0.1401250809,0.9992533326,0.9997686744,left_knee,0.4513752759,0.577852428,0.205456242,0.4940202534,0.9995038509,left_ankle,0.4326513112,0.6486545801,0.3088056445,0.7782779336,0.9996811152
85,2.833333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,134.5667035,-0.7238668119,0.1842777497,0.1368478641,0.1368478641,right_knee,0.4456603229,0.5802485347,-0.1146462858,0.9724448919,0.9997031093,right_ankle,0.4293930829,0.6522822976,-0.01703269221,0.969912827,0.9995353222,right_foot_index,0.4883306921,0.6663782597,-0.1318624169,0.9671851993,0.9990511537
85,2.833333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,134.7509813,-1.073583309,0.1842777497,0.1368478641,0.1368478641,left_knee,0.4513752759,0.577852428,0.205456242,0.4940202534,0.9995038509,left_ankle,0.4326513112,0.6486545801,0.3088056445,0.7782779336,0.9996811152,left_foot_index,0.4876550436,0.6608911157,0.2186514139,0.8664715886,0.9994545579
86,2.866666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,54.6609685,12.28668966,18.16131122,39.84463921,-39.84463921,right_shoulder,0.4567186236,0.4110358357,-0.3215021789,0.9998955727,0.9999144077,right_hip,0.4465524852,0.505376935,-0.1409120113,0.999671936,0.9998381138,right_knee,0.448708415,0.5813698769,-0.130338043,0.9643281698,0.999688983
86,2.866666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,36.49965728,-1.385459079,18.16131122,39.84463921,-39.84463921,left_shoulder,0.4634304047,0.4126744866,0.1220074743,0.9992163181,0.9997255206,left_hip,0.453859061,0.5069068074,0.1412860304,0.9990265369,0.9997195601,left_knee,0.4503127933,0.574986279,0.2168069482,0.3854449391,0.9994799495
86,2.866666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,135.0814384,-9.267531379,34.58671537,22.698449,22.698449,right_hip,0.4465524852,0.505376935,-0.1409120113,0.999671936,0.9998381138,right_knee,0.448708415,0.5813698769,-0.130338043,0.9643281698,0.999688983,right_ankle,0.4303480685,0.6536391973,-0.03869401291,0.9626901746,0.9994884729
86,2.866666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,169.6681537,2.727401087,34.58671537,22.698449,22.698449,left_hip,0.453859061,0.5069068074,0.1412860304,0.9990265369,0.9997195601,left_knee,0.4503127933,0.574986279,0.2168069482,0.3854449391,0.9994799495,left_ankle,0.432523489,0.6478159428,0.3274719715,0.6869550943,0.9996285439
86,2.866666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,134.0865325,-0.4801710442,0.2656573137,0.1979277143,0.1979277143,right_knee,0.448708415,0.5813698769,-0.130338043,0.9643281698,0.999688983,right_ankle,0.4303480685,0.6536391973,-0.03869401291,0.9626901746,0.9994884729,right_foot_index,0.4893975556,0.6662291288,-0.1517578214,0.959949255,0.9989650249
86,2.866666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,134.3521898,-0.3987914801,0.2656573137,0.1979277143,0.1979277143,left_knee,0.4503127933,0.574986279,0.2168069482,0.3854449391,0.9994799495,left_ankle,0.432523489,0.6478159428,0.3274719715,0.6869550943,0.9996285439,left_foot_index,0.4875959456,0.6583909988,0.245507881,0.8109274507,0.9994176626
87,2.9,hip_flexion_right,right_shoulder -> right_hip -> right_knee,53.879665,-0.7813034906,15.04759135,32.4610272,-32.4610272,right_shoulder,0.4555765688,0.410648942,-0.315135628,0.9999055862,0.9999189377,right_hip,0.4456477761,0.5044486523,-0.1393427104,0.9997000694,0.9998530149,right_knee,0.4498001635,0.5791893005,-0.1283768862,0.9588833451,0.9996701479
87,2.9,hip_flexion_left,left_shoulder -> left_hip -> left_knee,38.83207365,2.332416377,15.04759135,32.4610272,-32.4610272,left_shoulder,0.4641541243,0.4122741818,0.1223724484,0.9992858768,0.9997579455,left_hip,0.4552775025,0.5056757927,0.1397185028,0.9991008043,0.9997541308,left_knee,0.4507904351,0.5723414421,0.2173573226,0.3414877057,0.9994663596
87,2.9,knee_flexion_right,right_hip -> right_knee -> right_ankle,137.3795916,2.298153204,34.24151541,22.16274304,22.16274304,right_hip,0.4456477761,0.5044486523,-0.1393427104,0.9997000694,0.9998530149,right_knee,0.4498001635,0.5791893005,-0.1283768862,0.9588833451,0.9996701479,right_ankle,0.429828763,0.653568387,-0.04262514412,0.9556109309,0.9994117022
87,2.9,knee_flexion_left,left_hip -> left_knee -> left_ankle,171.621107,1.95295325,34.24151541,22.16274304,22.16274304,left_hip,0.4552775025,0.5056757927,0.1397185028,0.9991008043,0.9997541308,left_knee,0.4507904351,0.5723414421,0.2173573226,0.3414877057,0.9994663596,left_ankle,0.4322535694,0.6460223794,0.3251105249,0.6388487816,0.9995991588
87,2.9,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,132.6679363,-1.41859621,2.282602112,1.705862882,1.705862882,right_knee,0.4498001635,0.5791893005,-0.1283768862,0.9588833451,0.9996701479,right_ankle,0.429828763,0.653568387,-0.04262514412,0.9556109309,0.9994117022,right_foot_index,0.4887389243,0.6648060083,-0.1534153223,0.9534097314,0.9988694787
87,2.9,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,134.9505384,0.5983485887,2.282602112,1.705862882,1.705862882,left_knee,0.4507904351,0.5723414421,0.2173573226,0.3414877057,0.9994663596,left_ankle,0.4322535694,0.6460223794,0.3251105249,0.6388487816,0.9995991588,left_foot_index,0.4877733588,0.6528413296,0.2468207777,0.781519115,0.9993987083
88,2.933333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,55.34114112,1.461476111,17.86037251,38.48309643,-38.48309643,right_shoulder,0.4557251036,0.4111410379,-0.3257795572,0.999889493,0.9998885393,right_hip,0.4483276308,0.5056060553,-0.1419317126,0.9996092916,0.9998068213,right_knee,0.4504112303,0.5806299448,-0.1319575608,0.9515726566,0.9995453954
88,2.933333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,37.4807686,-1.35130505,17.86037251,38.48309643,-38.48309643,left_shoulder,0.4645089805,0.4130603671,0.1218271181,0.999232173,0.9997296929,left_hip,0.4559022486,0.5068282485,0.142333433,0.9988607168,0.9996904135,left_knee,0.4511844218,0.5771750808,0.2256132811,0.2752035856,0.9992954731
88,2.933333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,136.6577561,-0.7218354585,32.7673319,21.41076021,21.41076021,right_hip,0.4483276308,0.5056060553,-0.1419317126,0.9996092916,0.9998068213,right_knee,0.4504112303,0.5806299448,-0.1319575608,0.9515726566,0.9995453954,right_ankle,0.4304330945,0.6554003358,-0.04418923706,0.9478999972,0.9992271662
88,2.933333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,169.425088,-2.196018974,32.7673319,21.41076021,21.41076021,left_hip,0.4559022486,0.5068282485,0.142333433,0.9988607168,0.9996904135,left_knee,0.4511844218,0.5771750808,0.2256132811,0.2752035856,0.9992954731,left_ankle,0.434687376,0.6461572647,0.3424311578,0.5695725679,0.9994395375
88,2.933333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,133.5082083,0.8402720148,1.271110908,0.9475736123,0.9475736123,right_knee,0.4504112303,0.5806299448,-0.1319575608,0.9515726566,0.9995453954,right_ankle,0.4304330945,0.6554003358,-0.04418923706,0.9478999972,0.9992271662,right_foot_index,0.4902190864,0.6652748585,-0.1545847803,0.9450199008,0.9985240102
88,2.933333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,134.7793192,-0.1712191897,1.271110908,0.9475736123,0.9475736123,left_knee,0.4511844218,0.5771750808,0.2256132811,0.2752035856,0.9992954731,left_ankle,0.434687376,0.6461572647,0.3424311578,0.5695725679,0.9994395375,left_foot_index,0.4898801446,0.6555795074,0.2677364647,0.7257833481,0.9991938472
89,2.966666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,57.63018443,2.289043318,29.00312286,67.24796862,-67.24796862,right_shoulder,0.4570835531,0.4106954932,-0.3240963817,0.9998759031,0.9998954535,right_hip,0.4484318495,0.5048646927,-0.1410866678,0.9997343421,0.9998786449,right_knee,0.4507749677,0.5809759498,-0.1340554953,0.9749050736,0.9996210337
89,2.966666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,28.62706157,-8.853707033,29.00312286,67.24796862,-67.24796862,left_shoulder,0.471678704,0.4146063924,0.1207986921,0.9992538095,0.9997329116,left_hip,0.4640976787,0.5065413117,0.1415266693,0.9992672801,0.9998061061,left_knee,0.4577664733,0.5741744637,0.2011737227,0.4485479891,0.9993535876
89,2.966666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,131.5832577,-5.074498403,29.47171252,20.14207968,20.14207968,right_hip,0.4484318495,0.5048646927,-0.1410866678,0.9997343421,0.9998786449,right_knee,0.4507749677,0.5809759498,-0.1340554953,0.9749050736,0.9996210337,right_ankle,0.4311756492,0.6523052454,-0.04088175297,0.9698533416,0.9993786812
89,2.966666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,161.0549702,-8.37011778,29.47171252,20.14207968,20.14207968,left_hip,0.4640976787,0.5065413117,0.1415266693,0.9992672801,0.9998061061,left_knee,0.4577664733,0.5741744637,0.2011737227,0.4485479891,0.9993535876,left_ankle,0.4345484078,0.6447347999,0.3219216168,0.7097776532,0.9995716214
