frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
89,2.966666667,9,mouth_left,0.5795885324,0.4926503301,-0.2103963792,0.999566257,0.999260962
89,2.966666667,10,mouth_right,0.5756664872,0.4925936162,-0.2713271379,0.9996348619,0.9992486835
89,2.966666667,11,left_shoulder,0.5075082183,0.5237879157,0.08629453927,0.9989920259,0.9991249442
89,2.966666667,12,right_shoulder,0.5032784343,0.5396025777,-0.4337582588,0.9996879101,0.9991179109
89,2.966666667,13,left_elbow,0.4823010266,0.5904132128,0.1846641302,0.08206421137,0.9970995188
89,2.966666667,14,right_elbow,0.4710471034,0.6192097068,-0.445873946,0.9606692195,0.9970140457
89,2.966666667,15,left_wrist,0.5138486028,0.6578387022,0.1614056975,0.08966545761,0.9739185572
89,2.966666667,16,right_wrist,0.5311607122,0.7014167309,-0.3359692097,0.9003564119,0.9872379303
89,2.966666667,17,left_pinky,0.5211773515,0.6717656851,0.1675486267,0.09764846414,0.956631422
89,2.966666667,18,right_pinky,0.5340385437,0.7161728144,-0.3870855868,0.8531179428,0.9781760573
89,2.966666667,19,left_index,0.5235193372,0.6749727726,0.1055954322,0.1011149883,0.9564742446
89,2.966666667,20,right_index,0.5435889959,0.720140934,-0.3668591082,0.8514009118,0.980233252
89,2.966666667,21,left_thumb,0.5176463723,0.6708059907,0.133013919,0.1135348678,0.9635761976
89,2.966666667,22,right_thumb,0.5467463732,0.711735487,-0.327247262,0.8205504417,0.9831287265
89,2.966666667,23,left_hip,0.3707718253,0.6278396249,0.1647266299,0.998152554,0.9985358715
89,2.966666667,24,right_hip,0.3543051779,0.6377104521,-0.1641488969,0.9989826083,0.9981546998
89,2.966666667,25,left_knee,0.5363951325,0.665156424,0.2282421589,0.2452607155,0.9926477671
89,2.966666667,26,right_knee,0.5145457387,0.6991865039,-0.1608481407,0.9236821532,0.994135499
89,2.966666667,27,left_ankle,0.4488013983,0.7685737014,0.3568523228,0.3583556414,0.9862205982
89,2.966666667,28,right_ankle,0.4249410331,0.7851877213,0.03393661603,0.8356717229,0.9780438542
89,2.966666667,29,left_heel,0.4184311032,0.7776634097,0.3681788743,0.3805958927,0.9829575419
89,2.966666667,30,right_heel,0.3931142688,0.7899948359,0.05810776725,0.8008853793,0.9737153053
89,2.966666667,31,left_foot_index,0.479614675,0.8076730371,0.3369846046,0.4446190596,0.977241993
89,2.966666667,32,right_foot_index,0.4608666599,0.8269098997,0.04482196271,0.8219854236,0.9644471407
90,3,0,nose,0.5923680067,0.4758563042,-0.3570920229,0.9999221563,0.9998824596
90,3,1,left_eye_inner,0.5912962556,0.465846628,-0.3310276866,0.9998989105,0.9998834133
90,3,2,left_eye,0.5899436474,0.465777874,-0.3311540186,0.9998838902,0.9998795986
90,3,3,left_eye_outer,0.5878725052,0.46590361,-0.3312757611,0.9999159575,0.9998646975
90,3,4,right_eye_inner,0.5886161327,0.4664886594,-0.3878110945,0.999907136,0.9998868704
90,3,5,right_eye,0.5836470723,0.467240274,-0.3879145086,0.9998853207,0.9998811483
90,3,6,right_eye_outer,0.5793216228,0.467746973,-0.3879624903,0.999905467,0.9998666048
90,3,7,left_ear,0.5612124205,0.4691013396,-0.1834717244,0.9998453856,0.9998691082
90,3,8,right_ear,0.5502330065,0.4725555778,-0.4319449067,0.9998748302,0.9998636246
90,3,9,mouth_left,0.5801346302,0.4874662757,-0.2953385711,0.9996955395,0.9996803999
90,3,10,mouth_right,0.5750622749,0.4892210364,-0.3682555854,0.9997982383,0.999722302
90,3,11,left_shoulder,0.5011661649,0.5087677836,0.05235727131,0.9993858337,0.9995490909
90,3,12,right_shoulder,0.4992260933,0.5310972333,-0.5368552208,0.9998327494,0.9997147918
90,3,13,left_elbow,0.4763645828,0.5735051036,0.1791879386,0.05261732265,0.9989699125
90,3,14,right_elbow,0.4622685611,0.6097916365,-0.5674564838,0.9596791267,0.9990527034
90,3,15,left_wrist,0.5158504248,0.639983952,0.1553822309,0.08092231303,0.9920710921
90,3,16,right_wrist,0.5248017311,0.6917877197,-0.4548412561,0.9324908853,0.9962387085
90,3,17,left_pinky,0.5288050771,0.6513413191,0.164178133,0.09502203017,0.9882662892
90,3,18,right_pinky,0.5244550109,0.7107919455,-0.519310534,0.8993109465,0.9939163327
90,3,19,left_index,0.5320789814,0.6564238667,0.09247341007,0.09936854243,0.9878259301
90,3,20,right_index,0.5408253074,0.7082004547,-0.4929941893,0.8959262967,0.994618535
90,3,21,left_thumb,0.5247303843,0.6539394855,0.1222717687,0.1135715097,0.9890608788
90,3,22,right_thumb,0.5359022617,0.7030063868,-0.4446194768,0.8525410891,0.9952443242
90,3,23,left_hip,0.3758018911,0.6151416302,0.185446173,0.9993813038,0.9996473789
90,3,24,right_hip,0.3563025892,0.6292225122,-0.1848673075,0.999741137,0.9997078776
90,3,25,left_knee,0.5231048465,0.6631745696,0.253675729,0.2503389418,0.9986514449
90,3,26,right_knee,0.4948686361,0.696181953,-0.1729001254,0.9488177896,0.9993029833
90,3,27,left_ankle,0.4546065629,0.7619483471,0.4416270256,0.4470824599,0.9984601736
90,3,28,right_ankle,0.4137997329,0.790014565,0.03677187115,0.9258037806,0.9980787039
90,3,29,left_heel,0.4262848198,0.7726247907,0.4585122168,0.4834556878,0.9981288314
90,3,30,right_heel,0.3856072128,0.7989903688,0.05847873539,0.8805666566,0.9973184466
90,3,31,left_foot_index,0.4956703782,0.7992078662,0.4182126224,0.5744491816,0.997574389
90,3,32,right_foot_index,0.4595711529,0.8294712305,0.008111171424,0.9136779308,0.995862484
91,3.033333333,0,nose,0.5887014866,0.4636169672,-0.3488360643,0.9999508858,0.9998998642
91,3.033333333,1,left_eye_inner,0.5819939971,0.4544751644,-0.3179931343,0.9999326468,0.9998813868
91,3.033333333,2,left_eye,0.5817736983,0.4535981119,-0.3180408776,0.9999210835,0.9998748302
91,3.033333333,3,left_eye_outer,0.5807554722,0.4535158277,-0.3181484938,0.9999392033,0.9998555183
91,3.033333333,4,right_eye_inner,0.5785326362,0.4546917081,-0.3746798038,0.9999421835,0.9998846054
91,3.033333333,5,right_eye,0.5748937726,0.4545892477,-0.3747358024,0.9999294281,0.9998767376
91,3.033333333,6,right_eye_outer,0.5706375837,0.4545379281,-0.374746114,0.9999395609,0.9998606443
91,3.033333333,7,left_ear,0.5559506416,0.45559901,-0.1502100527,0.9998955727,0.9998538494
91,3.033333333,8,right_ear,0.5418618917,0.4588800669,-0.3984912932,0.9999181032,0.9998459816
91,3.033333333,9,mouth_left,0.5789381266,0.4732418954,-0.2798070908,0.9996919632,0.9995811582
91,3.033333333,10,mouth_right,0.5745791197,0.4752062261,-0.3528400958,0.9998016953,0.999650836
91,3.033333333,11,left_shoulder,0.5013958216,0.4939970374,0.08939198405,0.9990646243,0.999345243
91,3.033333333,12,right_shoulder,0.495662272,0.5153719783,-0.4890769124,0.9998090863,0.9996254444
91,3.033333333,13,left_elbow,0.4839737117,0.5521171689,0.2341548204,0.07834094018,0.998433888
91,3.033333333,14,right_elbow,0.4570860565,0.6002079844,-0.494223386,0.9425243139,0.9982236028
91,3.033333333,15,left_wrist,0.5307716131,0.6038405895,0.237621665,0.1190477312,0.992172718
91,3.033333333,16,right_wrist,0.506537199,0.6834935546,-0.3521506488,0.8846330643,0.9949477911
91,3.033333333,17,left_pinky,0.5447250009,0.6134682894,0.2489671558,0.1225894392,0.9868301749
91,3.033333333,18,right_pinky,0.5037885904,0.7040990591,-0.4027506411,0.8417866826,0.9920070171
91,3.033333333,19,left_index,0.5478436351,0.6189533472,0.1868746877,0.1263645291,0.9868476987
91,3.033333333,20,right_index,0.518198669,0.7000102997,-0.3876694739,0.840129137,0.9927498102
91,3.033333333,21,left_thumb,0.5396355391,0.6171174645,0.2091427892,0.1414723992,0.9888990521
91,3.033333333,22,right_thumb,0.5188345909,0.6950135231,-0.34417063,0.8029103279,0.9937781096
91,3.033333333,23,left_hip,0.3827625513,0.6084150672,0.1863223761,0.9990049005,0.9992110729
91,3.033333333,24,right_hip,0.360632658,0.62241292,-0.1857477278,0.9995943904,0.9991933703
91,3.033333333,25,left_knee,0.5268152952,0.6577083468,0.2424264401,0.3792828619,0.9983184338
91,3.033333333,26,right_knee,0.5163115263,0.6944288015,-0.180819571,0.9517334104,0.9988251328
91,3.033333333,27,left_ankle,0.4510348439,0.7626425028,0.3878423274,0.5554804206,0.9973089695
91,3.033333333,28,right_ankle,0.4319553375,0.7957444191,-0.01719505899,0.9500520229,0.9959445596
91,3.033333333,29,left_heel,0.4177745581,0.7756290436,0.398909986,0.5374569893,0.9963047504
91,3.033333333,30,right_heel,0.3845920861,0.8115006685,-0.0003654239408,0.9065311551,0.9939393997
91,3.033333333,31,left_foot_index,0.5037401915,0.7930009961,0.3660145998,0.6439188719,0.9942418337
91,3.033333333,32,right_foot_index,0.4936690331,0.8331025839,-0.04896945506,0.9368121028,0.9893050194
92,3.066666667,0,nose,0.5857163668,0.4477328062,-0.3987223506,0.9999411106,0.9998941422
92,3.066666667,1,left_eye_inner,0.5793156624,0.4393305779,-0.3693880737,0.9999153614,0.9998909235
92,3.066666667,2,left_eye,0.5782719254,0.4390963316,-0.3694524169,0.9999023676,0.9998905659
92,3.066666667,3,left_eye_outer,0.576457262,0.4389377832,-0.3695990145,0.9999320507,0.9998804331
92,3.066666667,4,right_eye_inner,0.5745951533,0.4404188991,-0.4251564145,0.9999194145,0.9998879433
92,3.066666667,5,right_eye,0.570279479,0.4407269061,-0.4252178371,0.9998977184,0.9998794794
92,3.066666667,6,right_eye_outer,0.5652688742,0.4410765171,-0.4252191782,0.9999116659,0.9998607635
92,3.066666667,7,left_ear,0.5505443811,0.4426259995,-0.2087070346,0.9998780489,0.9998919964
92,3.066666667,8,right_ear,0.5365890861,0.4463478327,-0.4527501464,0.9998790026,0.9998458624
92,3.066666667,9,mouth_left,0.5776098967,0.4567981362,-0.333514899,0.9997810721,0.9997794032
92,3.066666667,10,mouth_right,0.5726556182,0.4587823153,-0.4052379131,0.9998288155,0.9997773767
92,3.066666667,11,left_shoulder,0.5075499415,0.488191992,0.04455087706,0.999502182,0.9997765422
92,3.066666667,12,right_shoulder,0.490216732,0.5066406131,-0.5394454002,0.9998351336,0.9997202754
92,3.066666667,13,left_elbow,0.4743274748,0.5553306937,0.19772394,0.1054944471,0.9987193346
92,3.066666667,14,right_elbow,0.4516007304,0.5872930884,-0.5489135385,0.9739187956,0.9984439015
92,3.066666667,15,left_wrist,0.5066911578,0.6277741194,0.1772573888,0.1587038785,0.9936855435
92,3.066666667,16,right_wrist,0.4856652617,0.66875875,-0.4031869769,0.9345721006,0.9957089424
92,3.066666667,17,left_pinky,0.518609345,0.6435599327,0.1890985668,0.1730440706,0.9907778502
92,3.066666667,18,right_pinky,0.4845865667,0.6864717603,-0.4517726004,0.8994572163,0.9937741756
92,3.066666667,19,left_index,0.5200904608,0.648037672,0.1196750626,0.1807271391,0.9906297326
92,3.066666667,20,right_index,0.5024650693,0.6901106834,-0.4409361482,0.8983904123,0.9943167567
92,3.066666667,21,left_thumb,0.512175858,0.6432170868,0.1461249739,0.1976481527,0.9916936755
92,3.066666667,22,right_thumb,0.4929639101,0.6741783619,-0.3964503407,0.8710314631,0.9950756431
92,3.066666667,23,left_hip,0.3912738562,0.5969121456,0.187895447,0.999343574,0.9996041656
92,3.066666667,24,right_hip,0.3581819236,0.6126587391,-0.1872795522,0.9996535778,0.9994553924
92,3.066666667,25,left_knee,0.5328415632,0.6546999216,0.2491699308,0.4426347315,0.9983180761
92,3.066666667,26,right_knee,0.4999209344,0.7002716064,-0.1783270091,0.9687284231,0.9985033274
92,3.066666667,27,left_ankle,0.4499338269,0.7635686994,0.3910169601,0.6078312993,0.9967356324
92,3.066666667,28,right_ankle,0.4188745618,0.8003406525,-0.01160845533,0.9570236206,0.9938328266
92,3.066666667,29,left_heel,0.4179106653,0.7761769295,0.4008162022,0.5760986209,0.9955112934
92,3.066666667,30,right_heel,0.3789573312,0.814789176,0.005304791499,0.9095023274,0.9911044836
92,3.066666667,31,left_foot_index,0.4975433946,0.8046631217,0.3489355743,0.6997805238,0.9936851859
92,3.066666667,32,right_foot_index,0.4837354422,0.8369323015,-0.06215207279,0.9472061396,0.9863482714
93,3.1,0,nose,0.5755060315,0.4340418577,-0.4676074386,0.9999237061,0.9998773336
93,3.1,1,left_eye_inner,0.5698415041,0.4237602949,-0.4337046742,0.9998732805,0.9998687506
93,3.1,2,left_eye,0.5691777468,0.4237368405,-0.4337738752,0.9998601675,0.9998630285
93,3.1,3,left_eye_outer,0.5680084229,0.4238297641,-0.4338785112,0.999890089,0.9998450279
93,3.1,4,right_eye_inner,0.5650658607,0.4243509769,-0.4976075292,0.9998950958,0.9998766184
93,3.1,5,right_eye,0.5605764389,0.424587965,-0.4977640808,0.9998816252,0.9998708963
93,3.1,6,right_eye_outer,0.5550606251,0.4252533913,-0.4978252351,0.9998944998,0.9998559952
93,3.1,7,left_ear,0.5424438715,0.4289854765,-0.2494969815,0.9997726083,0.9998406172
93,3.1,8,right_ear,0.524920702,0.431779474,-0.5291931033,0.999874711,0.9998360872
93,3.1,9,mouth_left,0.5696817636,0.4447244406,-0.3920485377,0.99969697,0.9996142387
93,3.1,10,mouth_right,0.5652327538,0.4459346831,-0.4740580916,0.9998083711,0.9996708632
93,3.1,11,left_shoulder,0.5043509603,0.4765101373,0.03368240595,0.9993699193,0.9996391535
93,3.1,12,right_shoulder,0.4842194319,0.4935215712,-0.6280128956,0.9998252988,0.9996958971
93,3.1,13,left_elbow,0.4559571743,0.5512445569,0.1919957101,0.08020445704,0.99914217
93,3.1,14,right_elbow,0.4428420663,0.5744952559,-0.6815903783,0.9757433534,0.9986522794
93,3.1,15,left_wrist,0.4938086569,0.6178902984,0.1463387758,0.1241811588,0.9945790768
93,3.1,16,right_wrist,0.4841892719,0.6591482162,-0.5769708753,0.94619596,0.9962649941
93,3.1,17,left_pinky,0.50308007,0.6328417063,0.1529138535,0.1427782923,0.993103385
93,3.1,18,right_pinky,0.4845604897,0.6802220941,-0.6487032771,0.9181393981,0.9952381849
93,3.1,19,left_index,0.5058008432,0.6359431148,0.07518585026,0.1501710415,0.9927660227
93,3.1,20,right_index,0.5013334155,0.6839779615,-0.6278108358,0.9156032801,0.9956167936
93,3.1,21,left_thumb,0.4998427033,0.6317673922,0.1101120934,0.165168196,0.9930143356
93,3.1,22,right_thumb,0.4979317188,0.6692915559,-0.5677662492,0.8778408766,0.9959398508
93,3.1,23,left_hip,0.3859758377,0.5927888751,0.2087120712,0.9994261265,0.9995318651
93,3.1,24,right_hip,0.359272182,0.6057829261,-0.2080600262,0.9995709062,0.9994463325
93,3.1,25,left_knee,0.5002503991,0.6688947678,0.2744701207,0.3634904623,0.9987066984
93,3.1,26,right_knee,0.5037093759,0.6900539398,-0.1922138333,0.9499107003,0.9987817407
93,3.1,27,left_ankle,0.4281176329,0.7841824293,0.419193238,0.583840251,0.9977797866
93,3.1,28,right_ankle,0.4216180444,0.7932698131,0.00310759712,0.9154583812,0.9970357418
93,3.1,29,left_heel,0.3878188431,0.7941122651,0.4281871915,0.5690571666,0.9969134331
93,3.1,30,right_heel,0.3822523952,0.8093426228,0.0207374189,0.8495615125,0.995814383
93,3.1,31,left_foot_index,0.4786524773,0.8228447437,0.3464220464,0.678629458,0.9958708882
93,3.1,32,right_foot_index,0.489050597,0.8299860954,-0.06883110851,0.9080010056,0.9943841696
94,3.133333333,0,nose,0.572371304,0.422242403,-0.2529278696,0.9997974038,0.9996939898
94,3.133333333,1,left_eye_inner,0.5619527698,0.4121974707,-0.2281851321,0.9996964931,0.9996839762
94,3.133333333,2,left_eye,0.5599762201,0.4122772515,-0.2283116728,0.9996532202,0.9996727705
94,3.133333333,3,left_eye_outer,0.5574606657,0.412465632,-0.2284376621,0.9997238517,0.9996440411
94,3.133333333,4,right_eye_inner,0.56025213,0.4125866294,-0.2901662886,0.9997443557,0.9997225404
94,3.133333333,5,right_eye,0.5570693612,0.4128715396,-0.2903499007,0.9997121692,0.9997333884
94,3.133333333,6,right_eye_outer,0.553270936,0.4131700993,-0.2904368639,0.9997617602,0.9997314811
94,3.133333333,7,left_ear,0.5312151313,0.4159966409,-0.09855686128,0.9994944334,0.9997016788
94,3.133333333,8,right_ear,0.5254648924,0.4186932743,-0.3711465597,0.9997240901,0.9997915626
94,3.133333333,9,mouth_left,0.5660368204,0.4333209395,-0.1986380517,0.9995475411,0.9996396303
94,3.133333333,10,mouth_right,0.5637786388,0.4357888401,-0.2787692845,0.9997544885,0.9997374415
94,3.133333333,11,left_shoulder,0.4827190042,0.4678066373,0.1207211763,0.9991829991,0.9994290471
94,3.133333333,12,right_shoulder,0.4812132716,0.4793820381,-0.5051797032,0.9999080896,0.9998588562
94,3.133333333,13,left_elbow,0.4485663176,0.5450233221,0.2116080374,0.05985631794,0.9974064231
94,3.133333333,14,right_elbow,0.4412764013,0.5628019571,-0.5748788118,0.9675923586,0.9983115196
94,3.133333333,15,left_wrist,0.5054190755,0.6057608128,0.1384434998,0.07882559299,0.9907755256
94,3.133333333,16,right_wrist,0.474613905,0.6473616958,-0.4958995283,0.9072303176,0.9953165054
94,3.133333333,17,left_pinky,0.517919302,0.6164995432,0.1463627368,0.08411866426,0.9892116785
94,3.133333333,18,right_pinky,0.4707048535,0.6653079987,-0.5629638433,0.8620725274,0.9938297868
94,3.133333333,19,left_index,0.5240052342,0.6206554174,0.0797958672,0.08647806197,0.9890672565
94,3.133333333,20,right_index,0.4864701629,0.668443501,-0.539745748,0.8546929359,0.9944701195
94,3.133333333,21,left_thumb,0.518150866,0.618013978,0.1056242958,0.09287648648,0.98929286
94,3.133333333,22,right_thumb,0.4892326295,0.659299016,-0.4868148565,0.8076384664,0.9950214624
94,3.133333333,23,left_hip,0.3789782822,0.5934960246,0.200536862,0.9985792637,0.9991727471
94,3.133333333,24,right_hip,0.3643740416,0.6016634107,-0.1997699142,0.9995647073,0.9994671941
94,3.133333333,25,left_knee,0.4836538136,0.6806252599,0.326135993,0.2743362188,0.9985756874
94,3.133333333,26,right_knee,0.481307745,0.6989067197,-0.1856940836,0.9494001269,0.999157548
94,3.133333333,27,left_ankle,0.4296943247,0.7839164734,0.5471482277,0.4823587239,0.9983666539
94,3.133333333,28,right_ankle,0.410842061,0.8135683537,0.006300647743,0.944557786,0.9981700182
94,3.133333333,29,left_heel,0.4042765498,0.8048186302,0.5625682473,0.5294746161,0.9977940321
94,3.133333333,30,right_heel,0.3777862191,0.8235027194,0.02137682773,0.9112195373,0.9972826242
94,3.133333333,31,left_foot_index,0.4912953973,0.8254624605,0.4919817448,0.6114447117,0.9976683259
94,3.133333333,32,right_foot_index,0.4913411736,0.8322282434,-0.08234094828,0.9375140071,0.9962511659
95,3.166666667,0,nose,0.5757454634,0.4064337611,-0.2654387951,0.9995020628,0.9989282489
95,3.166666667,1,left_eye_inner,0.5680256486,0.3973717391,-0.2370752692,0.9991183877,0.9988675117
95,3.166666667,2,left_eye,0.5659290552,0.3974018693,-0.2372162938,0.9990314245,0.9988521338
95,3.166666667,3,left_eye_outer,0.5628859997,0.3975090683,-0.237383768,0.9992440939,0.9988074303
95,3.166666667,4,right_eye_inner,0.5652037859,0.3978680074,-0.3053792417,0.9991980195,0.9989639521
95,3.166666667,5,right_eye,0.5612167716,0.398119092,-0.3055642545,0.999117434,0.9990052581
95,3.166666667,6,right_eye_outer,0.5560648441,0.3983791471,-0.3056815565,0.9992879033,0.9990093708
95,3.166666667,7,left_ear,0.532402277,0.4023401141,-0.09768497944,0.9984070659,0.9988765121
95,3.166666667,8,right_ear,0.5248574018,0.4047375321,-0.3986011446,0.9991944432,0.9990819693
95,3.166666667,9,mouth_left,0.5681169629,0.4187473655,-0.2082517743,0.9988374114,0.9984667301
95,3.166666667,10,mouth_right,0.5647095442,0.418861866,-0.296392262,0.9993052483,0.9988277555
95,3.166666667,11,left_shoulder,0.4895794094,0.454957515,0.1344578415,0.9987179041,0.9986181259
95,3.166666667,12,right_shoulder,0.4759107828,0.4639383256,-0.5552800894,0.999722898,0.9995274544
95,3.166666667,13,left_elbow,0.4493151307,0.5349671841,0.2249549478,0.05655693635,0.9953845143
95,3.166666667,14,right_elbow,0.4287646413,0.547554791,-0.6499014497,0.9614194632,0.996368885
95,3.166666667,15,left_wrist,0.4868869781,0.6100648642,0.1232653484,0.07499648631,0.9811339378
95,3.166666667,16,right_wrist,0.4509480298,0.6357132196,-0.55306077,0.8913158178,0.9915722609
95,3.166666667,17,left_pinky,0.4986471534,0.6254859567,0.1276780069,0.08110721409,0.9796261191
95,3.166666667,18,right_pinky,0.4508196414,0.6540827751,-0.621817112,0.8406606317,0.990116179
95,3.166666667,19,left_index,0.5023804903,0.6294310093,0.05871233344,0.08371026069,0.9787120819
95,3.166666667,20,right_index,0.4692696631,0.6591838598,-0.6003656983,0.8340459466,0.9907099009
95,3.166666667,21,left_thumb,0.4958216548,0.624314189,0.08779295534,0.09185832739,0.9784933925
95,3.166666667,22,right_thumb,0.4639939368,0.6503056288,-0.5434295535,0.7821400762,0.9913141131
95,3.166666667,23,left_hip,0.3865993619,0.5832688212,0.216132164,0.9984238148,0.9987094402
