frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
283,4.716666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,57.36013373,-5.507600013,2.104648621,3.737756171,-3.737756171,right_knee,0.3796703815,0.5158357024,-0.1439463794,0.955157876,0.9998581409,right_ankle,0.3692236841,0.7096951008,-0.1620957106,0.9679474235,0.9995168447,right_foot_index,0.3843346834,0.7466586828,-0.2293869853,0.9543726444,0.9987202883
283,4.716666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,55.2554851,-4.368243729,2.104648621,3.737756171,-3.737756171,left_knee,0.3508102298,0.5204570293,0.0165612027,0.5841441751,0.9996426105,left_ankle,0.3433985114,0.6864563227,0.03357674181,0.7014559507,0.9993755221,left_foot_index,0.3671171367,0.7289118767,-0.008928034455,0.7664837837,0.9990346432
284,4.733333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,34.08829542,10.2869593,19.43163828,79.72779644,-79.72779644,right_shoulder,0.438149929,0.1695979685,-0.1013260335,0.9999896288,0.999986887,right_hip,0.3792102933,0.3514467776,-0.08840962499,0.9999427795,0.9999527931,right_knee,0.3767899573,0.5230306387,-0.1717268825,0.9378421903,0.9999350309
284,4.733333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,14.65665714,0.2989920106,19.43163828,79.72779644,-79.72779644,left_shoulder,0.4079958797,0.1496879905,0.1958222836,0.9999004602,0.9998914003,left_hip,0.3566463292,0.3421157002,0.08863765746,0.99981457,0.9998835325,left_knee,0.3591475785,0.5260155201,0.005857810378,0.5526986718,0.9998555183
284,4.733333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,156.9487539,-8.68952542,3.378124116,2.175789528,-2.175789528,right_hip,0.3792102933,0.3514467776,-0.08840962499,0.9999427795,0.9999527931,right_knee,0.3767899573,0.5230306387,-0.1717268825,0.9378421903,0.9999350309,right_ankle,0.3669592738,0.7172161937,-0.1816931516,0.9639171958,0.9998061061
284,4.733333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,153.5706297,-0.4015236376,3.378124116,2.175789528,-2.175789528,left_hip,0.3566463292,0.3421157002,0.08863765746,0.99981457,0.9998835325,left_knee,0.3591475785,0.5260155201,0.005857810378,0.5526986718,0.9998555183,left_ankle,0.3692051768,0.7050646544,0.01240526233,0.7317891717,0.9997637868
284,4.733333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,62.51481638,5.154682655,0.2511642707,0.4025762997,-0.4025762997,right_knee,0.3767899573,0.5230306387,-0.1717268825,0.9378421903,0.9999350309,right_ankle,0.3669592738,0.7172161937,-0.1816931516,0.9639171958,0.9998061061,right_foot_index,0.38019979,0.7562347054,-0.2639502585,0.9658389688,0.9994365573
284,4.733333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,62.26365211,7.008167006,0.2511642707,0.4025762997,-0.4025762997,left_knee,0.3591475785,0.5260155201,0.005857810378,0.5526986718,0.9998555183,left_ankle,0.3692051768,0.7050646544,0.01240526233,0.7317891717,0.9997637868,left_foot_index,0.3858578503,0.7410616875,-0.05037167296,0.8368840218,0.9995679259
285,4.75,hip_flexion_right,right_shoulder -> right_hip -> right_knee,23.05556681,-11.03272862,9.698050477,53.2668461,-53.2668461,right_shoulder,0.4371414781,0.1701907814,-0.1121214703,0.9999893904,0.9999845028,right_hip,0.3835370839,0.353489697,-0.08491192013,0.9999090433,0.9999080896,right_knee,0.3780044913,0.5248026848,-0.1148417592,0.9766918421,0.9998880625
285,4.75,hip_flexion_left,left_shoulder -> left_hip -> left_knee,13.35751633,-1.299140813,9.698050477,53.2668461,-53.2668461,left_shoulder,0.4082638919,0.1484760046,0.1620876938,0.9998704195,0.9998703003,left_hip,0.3570780456,0.3384303153,0.08504378051,0.9996899366,0.9997743964,left_knee,0.3360487819,0.5275651217,0.04811968654,0.6989088058,0.9997203946
285,4.75,knee_flexion_right,right_hip -> right_knee -> right_ankle,166.8812012,9.932447326,12.0399209,7.484662463,-7.484662463,right_hip,0.3835370839,0.353489697,-0.08491192013,0.9999090433,0.9999080896,right_knee,0.3780044913,0.5248026848,-0.1148417592,0.9766918421,0.9998880625,right_ankle,0.3713519573,0.7149597406,-0.1041607708,0.9822862744,0.9996102452
285,4.75,knee_flexion_left,left_hip -> left_knee -> left_ankle,154.8412803,1.27065054,12.0399209,7.484662463,-7.484662463,left_hip,0.3570780456,0.3384303153,0.08504378051,0.9996899366,0.9997743964,left_knee,0.3360487819,0.5275651217,0.04811968654,0.6989088058,0.9997203946,left_ankle,0.3161218166,0.6889677048,0.08917614818,0.8005449772,0.9994704127
285,4.75,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,67.07331277,4.558496392,2.900805397,4.420415666,-4.420415666,right_knee,0.3780044913,0.5248026848,-0.1148417592,0.9766918421,0.9998880625,right_ankle,0.3713519573,0.7149597406,-0.1041607708,0.9822862744,0.9996102452,right_foot_index,0.3884055018,0.7471898794,-0.166339159,0.9688887596,0.9989094734
285,4.75,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,64.17250738,1.908855266,2.900805397,4.420415666,-4.420415666,left_knee,0.3360487819,0.5275651217,0.04811968654,0.6989088058,0.9997203946,left_ankle,0.3161218166,0.6889677048,0.08917614818,0.8005449772,0.9994704127,left_foot_index,0.3373766243,0.7324745655,0.04505286366,0.8235729933,0.9990903139
286,4.766666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,30.87980278,7.824235977,15.53740549,67.22919058,-67.22919058,right_shoulder,0.4368009567,0.1647220552,-0.1007644758,0.999984622,0.9999785423,right_hip,0.3836732507,0.3493609726,-0.08696920425,0.9999340773,0.9999376535,right_knee,0.3775471151,0.5212061405,-0.1620489657,0.939448595,0.9999134541
286,4.766666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,15.34239729,1.984880964,15.53740549,67.22919058,-67.22919058,left_shoulder,0.4086887538,0.1478899866,0.1792680472,0.9998422861,0.9998464584,left_hip,0.3623270988,0.3386261761,0.08716522902,0.9997717738,0.9998630285,left_knee,0.3721587956,0.5080035329,0.005849341862,0.4957455695,0.9997875094
286,4.766666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,162.1355206,-4.745680625,11.36668936,7.265280456,-7.265280456,right_hip,0.3836732507,0.3493609726,-0.08696920425,0.9999340773,0.9999376535,right_knee,0.3775471151,0.5212061405,-0.1620489657,0.939448595,0.9999134541,right_ankle,0.3691537976,0.716266036,-0.1816311479,0.9668896794,0.9997230172
286,4.766666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,150.7688312,-4.072449081,11.36668936,7.265280456,-7.265280456,left_hip,0.3623270988,0.3386261761,0.08716522902,0.9997717738,0.9998630285,left_knee,0.3721587956,0.5080035329,0.005849341862,0.4957455695,0.9997875094,left_ankle,0.3698018193,0.6999447346,0.01712592505,0.703286171,0.9997079968
286,4.766666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,59.42998286,-7.643329911,6.677621375,10.63844149,10.63844149,right_knee,0.3775471151,0.5212061405,-0.1620489657,0.939448595,0.9999134541,right_ankle,0.3691537976,0.716266036,-0.1816311479,0.9668896794,0.9997230172,right_foot_index,0.3865542412,0.7570210099,-0.265204072,0.9675158262,0.9991449118
286,4.766666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,66.10760424,1.935096861,6.677621375,10.63844149,10.63844149,left_knee,0.3721587956,0.5080035329,0.005849341862,0.4957455695,0.9997875094,left_ankle,0.3698018193,0.6999447346,0.01712592505,0.703286171,0.9997079968,left_foot_index,0.3884254396,0.7322089076,-0.04251356423,0.8243291378,0.9994542003
287,4.783333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,26.67704911,-4.20275367,13.52089664,67.88757167,-67.88757167,right_shoulder,0.4370355904,0.1667757779,-0.1071272045,0.9999884367,0.9999831915,right_hip,0.382607162,0.3504139185,-0.0868774429,0.9999415874,0.9999387264,right_knee,0.3766723573,0.5207304358,-0.1371923238,0.9636238813,0.9998981953
287,4.783333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,13.15615248,-2.186244819,13.52089664,67.88757167,-67.88757167,left_shoulder,0.4083955884,0.1477327645,0.1705048531,0.9998756647,0.9998835325,left_hip,0.3601638973,0.3373470008,0.08704940975,0.9997941852,0.9998581409,left_knee,0.3545928299,0.5220711231,0.02979258262,0.6276929379,0.9997759461
287,4.783333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,163.8405435,1.705022941,9.085822335,5.703676948,-5.703676948,right_hip,0.382607162,0.3504139185,-0.0868774429,0.9999415874,0.9999387264,right_knee,0.3766723573,0.5207304358,-0.1371923238,0.9636238813,0.9998981953,right_ankle,0.3687047362,0.7129226923,-0.1381779909,0.9736117721,0.9996589422
287,4.783333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,154.7547212,3.985889964,9.085822335,5.703676948,-5.703676948,left_hip,0.3601638973,0.3373470008,0.08704940975,0.9997941852,0.9998581409,left_knee,0.3545928299,0.5220711231,0.02979258262,0.6276929379,0.9997759461,left_ankle,0.3674534559,0.7011108398,0.05298937112,0.7651454806,0.9995886683
287,4.783333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,61.5583256,2.128342739,3.900593219,6.543737958,-6.543737958,right_knee,0.3766723573,0.5207304358,-0.1371923238,0.9636238813,0.9998981953,right_ankle,0.3687047362,0.7129226923,-0.1381779909,0.9736117721,0.9996589422,right_foot_index,0.3804977238,0.7506741285,-0.2064558268,0.9638889432,0.9990934134
287,4.783333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,57.65773238,-8.449871855,3.900593219,6.543737958,-6.543737958,left_knee,0.3545928299,0.5220711231,0.02979258262,0.6276929379,0.9997759461,left_ankle,0.3674534559,0.7011108398,0.05298937112,0.7651454806,0.9995886683,left_foot_index,0.3721386492,0.7413854003,0.004233716056,0.8238041997,0.999309659
288,4.8,hip_flexion_right,right_shoulder -> right_hip -> right_knee,26.33877972,-0.3382693976,11.23189325,54.20056803,-54.20056803,right_shoulder,0.4369207621,0.1670719832,-0.1301329285,0.9999880791,0.999986887,right_hip,0.3800669312,0.3541592658,-0.09331811965,0.9999397993,0.9999554157,right_knee,0.3782935143,0.5255256295,-0.1238101274,0.9553875923,0.9999198914
288,4.8,hip_flexion_left,left_shoulder -> left_hip -> left_knee,15.10688647,1.950733994,11.23189325,54.20056803,-54.20056803,left_shoulder,0.4107474387,0.1492416412,0.1665906608,0.9998764992,0.9999165535,left_hip,0.3624413013,0.3402299881,0.0934998244,0.9997894168,0.9999021292,left_knee,0.35625723,0.5270990133,0.05731473863,0.5053175688,0.9997949004
288,4.8,knee_flexion_right,right_hip -> right_knee -> right_ankle,166.9290313,3.088487815,13.67802864,8.543961014,-8.543961014,right_hip,0.3800669312,0.3541592658,-0.09331811965,0.9999397993,0.9999554157,right_knee,0.3782935143,0.5255256295,-0.1238101274,0.9553875923,0.9999198914,right_ankle,0.369161129,0.7116804719,-0.1147122458,0.9710268974,0.9997656941
288,4.8,knee_flexion_left,left_hip -> left_knee -> left_ankle,153.2510027,-1.503718489,13.67802864,8.543961014,-8.543961014,left_hip,0.3624413013,0.3402299881,0.0934998244,0.9997894168,0.9999021292,left_knee,0.35625723,0.5270990133,0.05731473863,0.5053175688,0.9997949004,left_ankle,0.3659829795,0.6915009022,0.1023050472,0.6851738095,0.9997296929
288,4.8,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,66.41538361,4.857058011,2.899371253,4.272258594,4.272258594,right_knee,0.3782935143,0.5255256295,-0.1238101274,0.9553875923,0.9999198914,right_ankle,0.369161129,0.7116804719,-0.1147122458,0.9710268974,0.9997656941,right_foot_index,0.3929374814,0.7511670589,-0.1880403608,0.9686096311,0.9993405938
288,4.8,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,69.31475487,11.65702248,2.899371253,4.272258594,4.272258594,left_knee,0.35625723,0.5270990133,0.05731473863,0.5053175688,0.9997949004,left_ankle,0.3659829795,0.6915009022,0.1023050472,0.6851738095,0.9997296929,left_foot_index,0.3848524094,0.7270005345,0.05338239297,0.8056567907,0.9995581508
289,4.816666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,18.67355707,-7.665222652,2.612753589,13.07688808,13.07688808,right_shoulder,0.4400979877,0.1685599536,-0.08434572071,0.9999932051,0.9999912977,right_hip,0.3805626929,0.3528097868,-0.09385415167,0.9999657869,0.9999632835,right_knee,0.3798755705,0.5212774277,-0.1209710017,0.9731123447,0.999940753
289,4.816666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,21.28631065,6.179424185,2.612753589,13.07688808,13.07688808,left_shoulder,0.4089627564,0.1515173465,0.1999678314,0.9998933077,0.9999270439,left_hip,0.3611870706,0.3396349251,0.09402666241,0.9998346567,0.9999004602,left_knee,0.3535808027,0.5256855488,0.05952394381,0.5962563753,0.9998196959
289,4.816666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,173.9602872,7.031255871,15.45610639,9.297899702,-9.297899702,right_hip,0.3805626929,0.3528097868,-0.09385415167,0.9999657869,0.9999632835,right_knee,0.3798755705,0.5212774277,-0.1209710017,0.9731123447,0.999940753,right_ankle,0.3691526055,0.7097429633,-0.1338504553,0.9791315794,0.9998113513
289,4.816666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,158.5041808,5.253178121,15.45610639,9.297899702,-9.297899702,left_hip,0.3611870706,0.3396349251,0.09402666241,0.9998346567,0.9999004602,left_knee,0.3535808027,0.5256855488,0.05952394381,0.5962563753,0.9998196959,left_ankle,0.3512685597,0.6803289652,0.08944028616,0.7381002903,0.9997527003
289,4.816666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,57.85326832,-8.56211529,0.3516726992,0.6097232266,-0.6097232266,right_knee,0.3798755705,0.5212774277,-0.1209710017,0.9731123447,0.999940753,right_ankle,0.3691526055,0.7097429633,-0.1338504553,0.9791315794,0.9998113513,right_foot_index,0.3912111521,0.747729063,-0.1968766451,0.9649470448,0.9994959831
289,4.816666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,57.50159562,-11.81315924,0.3516726992,0.6097232266,-0.6097232266,left_knee,0.3535808027,0.5256855488,0.05952394381,0.5962563753,0.9998196959,left_ankle,0.3512685597,0.6803289652,0.08944028616,0.7381002903,0.9997527003,left_foot_index,0.3862742186,0.7233464718,0.05478944629,0.7885866761,0.9996446371
290,4.833333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,21.25745184,2.583894776,2.997999202,15.17324923,-15.17324923,right_shoulder,0.4395203292,0.1588948667,-0.1031626984,0.9999827147,0.9999762774,right_hip,0.3826082349,0.3479635715,-0.09088988602,0.9998990297,0.9999163151,right_knee,0.3796007633,0.5238517523,-0.1243676096,0.9409399033,0.9998577833
290,4.833333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,18.25945264,-3.026858016,2.997999202,15.17324923,-15.17324923,left_shoulder,0.4114820957,0.1478078961,0.1886192709,0.999828577,0.9998601675,left_hip,0.3644483685,0.3379667699,0.09104268998,0.9996550083,0.9998131394,left_knee,0.3568656147,0.5252074003,0.05181717873,0.4784480631,0.999640584
290,4.833333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,167.9862036,-5.974083575,13.70092932,8.502725345,-8.502725345,right_hip,0.3826082349,0.3479635715,-0.09088988602,0.9998990297,0.9999163151,right_knee,0.3796007633,0.5238517523,-0.1243676096,0.9409399033,0.9998577833,right_ankle,0.3700781763,0.7136654258,-0.1207500473,0.9627142549,0.9995802045
290,4.833333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,154.2852743,-4.218906501,13.70092932,8.502725345,-8.502725345,left_hip,0.3644483685,0.3379667699,0.09104268998,0.9996550083,0.9998131394,left_knee,0.3568656147,0.5252074003,0.05181717873,0.4784480631,0.999640584,left_ankle,0.3662464917,0.6943936348,0.09189910442,0.652725935,0.9995081425
290,4.833333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,67.26104904,9.407780715,5.657712429,8.780878286,-8.780878286,right_knee,0.3796007633,0.5238517523,-0.1243676096,0.9409399033,0.9998577833,right_ankle,0.3700781763,0.7136654258,-0.1207500473,0.9627142549,0.9995802045,right_foot_index,0.392367512,0.7476483583,-0.1913111806,0.9589900374,0.9988756776
290,4.833333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,61.60333661,4.101740986,5.657712429,8.780878286,-8.780878286,left_knee,0.3568656147,0.5252074003,0.05181717873,0.4784480631,0.999640584,left_ankle,0.3662464917,0.6943936348,0.09189910442,0.652725935,0.9995081425,left_foot_index,0.3753751218,0.7349581122,0.04619299248,0.7739595771,0.9992243052
291,4.85,hip_flexion_right,right_shoulder -> right_hip -> right_knee,13.71983798,-7.537613859,9.109915091,49.84961433,49.84961433,right_shoulder,0.4387832284,0.150549978,-0.06834948808,0.9999941587,0.9999910593,right_hip,0.3888226748,0.3462330103,-0.0817610696,0.999941349,0.9999072552,right_knee,0.3871257007,0.5149351954,-0.09224217385,0.9916554689,0.9999194145
291,4.85,hip_flexion_left,left_shoulder -> left_hip -> left_knee,22.82975307,4.570300434,9.109915091,49.84961433,49.84961433,left_shoulder,0.4064345658,0.1366127729,0.1800362915,0.9998487234,0.9998657703,left_hip,0.364857316,0.332324326,0.08183821291,0.9996755123,0.9996587038,left_knee,0.3363332748,0.5077186823,0.07107714564,0.8002442122,0.9997019172
291,4.85,knee_flexion_right,right_hip -> right_knee -> right_ankle,175.2380431,7.25183946,12.27374163,7.258223856,-7.258223856,right_hip,0.3888226748,0.3462330103,-0.0817610696,0.999941349,0.9999072552,right_knee,0.3871257007,0.5149351954,-0.09224217385,0.9916554689,0.9999194145,right_ankle,0.3704640865,0.7087628841,-0.0976016745,0.992969811,0.9996685982
291,4.85,knee_flexion_left,left_hip -> left_knee -> left_ankle,162.9643014,8.67902715,12.27374163,7.258223856,-7.258223856,left_hip,0.364857316,0.332324326,0.08183821291,0.9996755123,0.9996587038,left_knee,0.3363332748,0.5077186823,0.07107714564,0.8002442122,0.9997019172,left_ankle,0.3022278547,0.6723611355,0.1111128628,0.8734863997,0.9994433522
291,4.85,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,54.90234075,-12.35870829,2.047434851,3.800087538,-3.800087538,right_knee,0.3871257007,0.5149351954,-0.09224217385,0.9916554689,0.9999194145,right_ankle,0.3704640865,0.7087628841,-0.0976016745,0.992969811,0.9996685982,right_foot_index,0.3979462385,0.7505562901,-0.1475583017,0.9760988355,0.9989928603
291,4.85,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,52.8549059,-8.748430712,2.047434851,3.800087538,-3.800087538,left_knee,0.3363332748,0.5077186823,0.07107714564,0.8002442122,0.9997019172,left_ankle,0.3022278547,0.6723611355,0.1111128628,0.8734863997,0.9994433522,left_foot_index,0.3179098666,0.7173160315,0.08331742138,0.8304247856,0.9991042018
292,4.866666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,10.03833111,-3.681506875,9.221029745,62.94714108,62.94714108,right_shoulder,0.4367683232,0.1453893632,-0.02993519604,0.9999952316,0.9999915361,right_hip,0.392023474,0.3468439579,-0.08310490847,0.9999656677,0.9999389648,right_knee,0.3845365047,0.5163725019,-0.1361251324,0.9896161556,0.9999223948
292,4.866666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,19.25936085,-3.57039222,9.221029745,62.94714108,62.94714108,left_shoulder,0.3986819983,0.1350265294,0.2101815641,0.9998567104,0.9998964071,left_hip,0.3649392724,0.3303873539,0.08322095126,0.9997766614,0.9997605681,left_knee,0.3431257606,0.5140417218,0.03856271878,0.7389920354,0.9997165799
