frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,measurement_confidence_percent,measurement_confidence_category,measurement_confidence_limb_role,measurement_confidence_calculation,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
123,4.117568291,hip_flexion_right,right_shoulder -> right_hip -> right_knee,136.1806694,21.63284934,11.602074,8.898685925,-8.898685925,98.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.6516332626,0.454625994,-0.3988544643,0.9999921322,0.9999938011,right_hip,0.5028658509,0.5455068946,-0.1803611517,0.9999489784,0.9999753237,right_knee,0.6418768167,0.5941894054,-0.2609240115,0.9490429759,0.9999654293
123,4.117568291,hip_flexion_left,left_shoulder -> left_hip -> left_knee,124.5785954,24.87924879,11.602074,8.898685925,-8.898685925,74.6,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.6523940563,0.4493612051,0.1888224781,0.9999707937,0.9999884367,left_hip,0.5166325569,0.5459148884,0.1806565076,0.9998956919,0.9999520779,left_knee,0.654856801,0.5961010456,0.1807139367,0.2388203293,0.9998947382
123,4.117568291,knee_flexion_right,right_hip -> right_knee -> right_ankle,61.01486211,-16.78582064,16.85218799,24.26836975,24.26836975,95.4,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.5028658509,0.5455068946,-0.1803611517,0.9999489784,0.9999753237,right_knee,0.6418768167,0.5941894054,-0.2609240115,0.9490429759,0.9999654293,right_ankle,0.5934784412,0.686566174,-0.06017041206,0.9132284522,0.9998879433
123,4.117568291,knee_flexion_left,left_hip -> left_knee -> left_ankle,77.8670501,-7.877017881,16.85218799,24.26836975,24.26836975,57.3,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.5166325569,0.5459148884,0.1806565076,0.9998956919,0.9999520779,left_knee,0.654856801,0.5961010456,0.1807139367,0.2388203293,0.9998947382,left_ankle,0.5936063528,0.6758333445,0.2841715515,0.4790146947,0.99980551
123,4.117568291,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,84.35550207,-44.72366167,36.07311217,35.23038097,35.23038097,92.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.6418768167,0.5941894054,-0.2609240115,0.9490429759,0.9999654293,right_ankle,0.5934784412,0.686566174,-0.06017041206,0.9132284522,0.9998879433,right_foot_index,0.6508854032,0.7121745944,-0.05107462034,0.9055234194,0.9997025132
123,4.117568291,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,120.4286142,-0.6131136149,36.07311217,35.23038097,35.23038097,44.6,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.654856801,0.5961010456,0.1807139367,0.2388203293,0.9998947382,left_ankle,0.5936063528,0.6758333445,0.2841715515,0.4790146947,0.99980551,left_foot_index,0.6486474276,0.7006903887,0.2478181869,0.6195089221,0.9996119142
124,4.151044456,hip_flexion_right,right_shoulder -> right_hip -> right_knee,118.4481444,-17.732525,7.774868613,6.355361779,6.355361779,95.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.6589264274,0.4835655093,-0.427586019,0.9999291897,0.9999387264,right_hip,0.5056343675,0.5641613007,-0.1815307587,0.999607265,0.9996186495,right_knee,0.6547465324,0.6093950272,-0.194537431,0.8606311679,0.9997326732
124,4.151044456,hip_flexion_left,left_shoulder -> left_hip -> left_knee,126.223013,1.644417609,7.774868613,6.355361779,6.355361779,71.5,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.6563947797,0.4699479938,0.1692526639,0.9997925162,0.9998655319,left_hip,0.5131568313,0.5594138503,0.1818570793,0.9991583824,0.9992275238,left_knee,0.6615039706,0.6017956734,0.244572103,0.1468377709,0.9993032217
124,4.151044456,knee_flexion_right,right_hip -> right_knee -> right_ankle,80.0740161,19.05915399,14.50699059,16.61216536,16.61216536,90.2,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.5056343675,0.5641613007,-0.1815307587,0.999607265,0.9996186495,right_knee,0.6547465324,0.6093950272,-0.194537431,0.8606311679,0.9997326732,right_ankle,0.6066266894,0.6949216723,-0.003264575964,0.8448544741,0.9994589686
124,4.151044456,knee_flexion_left,left_hip -> left_knee -> left_ankle,94.58100669,16.7139566,14.50699059,16.61216536,16.61216536,49.2,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.5131568313,0.5594138503,0.1818570793,0.9991583824,0.9992275238,left_knee,0.6615039706,0.6017956734,0.244572103,0.1468377709,0.9993032217,left_ankle,0.5970214009,0.6745894551,0.3839533329,0.328766793,0.9991870522
124,4.151044456,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,104.3868448,20.03134269,13.91057561,12.49354156,12.49354156,84.6,Moderate Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.6547465324,0.6093950272,-0.194537431,0.8606311679,0.9997326732,right_ankle,0.6066266894,0.6949216723,-0.003264575964,0.8448544741,0.9994589686,right_foot_index,0.658414185,0.7123810053,-0.01357407495,0.8339637518,0.9990121126
124,4.151044456,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,118.2974204,-2.131193869,13.91057561,12.49354156,12.49354156,31.5,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.6615039706,0.6017956734,0.244572103,0.1468377709,0.9993032217,left_ankle,0.5970214009,0.6745894551,0.3839533329,0.328766793,0.9991870522,left_foot_index,0.6475872993,0.7026785612,0.3553865254,0.4699860513,0.9989855886
125,4.184520621,hip_flexion_right,right_shoulder -> right_hip -> right_knee,114.6013999,-3.84674448,24.3366503,19.1975255,19.1975255,93.4,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.6636345387,0.4991750419,-0.4013430774,0.9998723269,0.9998812675,right_hip,0.4972525835,0.5766401887,-0.1830543727,0.999640584,0.9996718168,right_knee,0.6557760239,0.6074130535,-0.161737904,0.8033159971,0.9997672439
125,4.184520621,hip_flexion_left,left_shoulder -> left_hip -> left_knee,138.9380502,12.71503721,24.3366503,19.1975255,19.1975255,72.1,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.6467818618,0.4837373495,0.2180915475,0.999679327,0.9997871518,left_hip,0.5019361973,0.5685967207,0.1833123416,0.9991355538,0.9993479848,left_knee,0.6585089564,0.5933004022,0.2782747149,0.1637858003,0.9993602633
125,4.184520621,knee_flexion_right,right_hip -> right_knee -> right_ankle,84.09993882,4.025922723,18.85705627,20.16183616,20.16183616,87.5,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4972525835,0.5766401887,-0.1830543727,0.999640584,0.9996718168,right_knee,0.6557760239,0.6074130535,-0.161737904,0.8033159971,0.9997672439,right_ankle,0.5860472918,0.687354207,0.05316400528,0.8214697838,0.9996109605
125,4.184520621,knee_flexion_left,left_hip -> left_knee -> left_ankle,102.9569951,8.375988396,18.85705627,20.16183616,20.16183616,49.1,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.5019361973,0.5685967207,0.1833123416,0.9991355538,0.9993479848,left_knee,0.6585089564,0.5933004022,0.2782747149,0.1637858003,0.9993602633,left_ankle,0.5919907689,0.6727180481,0.4576699436,0.3088000715,0.9993529916
125,4.184520621,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,105.1870356,0.8001908764,3.333391188,3.119583331,3.119583331,81.8,Moderate Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.6557760239,0.6074130535,-0.161737904,0.8033159971,0.9997672439,right_ankle,0.5860472918,0.687354207,0.05316400528,0.8214697838,0.9996109605,right_foot_index,0.6380021572,0.7121452689,0.04375874996,0.8281649947,0.999227047
125,4.184520621,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,108.5204268,-9.776993543,3.333391188,3.119583331,3.119583331,31,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.6585089564,0.5933004022,0.2782747149,0.1637858003,0.9993602633,left_ankle,0.5919907689,0.6727180481,0.4576699436,0.3088000715,0.9993529916,left_foot_index,0.6452116966,0.7001287341,0.4426281452,0.4585722089,0.9992272854
126,4.217996786,hip_flexion_right,right_shoulder -> right_hip -> right_knee,135.0224836,20.42108366,0.1090492751,0.08073118918,0.08073118918,96.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.670366168,0.5229645967,-0.4629855752,0.9999369383,0.9999529123,right_hip,0.4891960919,0.5918884277,-0.2035426348,0.9998672009,0.9999155998,right_knee,0.666528523,0.6044395566,-0.2440465391,0.8883244991,0.9999351501
126,4.217996786,hip_flexion_left,left_shoulder -> left_hip -> left_knee,135.1315329,-3.806517368,0.1090492751,0.08073118918,0.08073118918,71.4,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.6573591232,0.4948855042,0.1885165572,0.9998403788,0.9999511242,left_hip,0.4948195219,0.5787317753,0.2039643228,0.9996398687,0.9998842478,left_knee,0.6620939374,0.5833634138,0.3027089536,0.1438835859,0.9998759031
126,4.217996786,knee_flexion_right,right_hip -> right_knee -> right_ankle,62.28160813,-21.81833069,43.28348885,51.57502356,51.57502356,90.9,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4891960919,0.5918884277,-0.2035426348,0.9998672009,0.9999155998,right_knee,0.666528523,0.6044395566,-0.2440465391,0.8883244991,0.9999351501,right_ankle,0.5879740119,0.68215698,0.003255251097,0.8380531073,0.9999029636
126,4.217996786,knee_flexion_left,left_hip -> left_knee -> left_ankle,105.565097,2.608101894,43.28348885,51.57502356,51.57502356,45.9,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4948195219,0.5787317753,0.2039643228,0.9996398687,0.9998842478,left_knee,0.6620939374,0.5833634138,0.3027089536,0.1438835859,0.9998759031,left_ankle,0.5979985595,0.6542968154,0.5459602475,0.2321393043,0.9998561144
126,4.217996786,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,77.41895545,-27.76808019,23.30950691,35.44406561,-35.44406561,85.4,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.666528523,0.6044395566,-0.2440465391,0.8883244991,0.9999351501,right_ankle,0.5879740119,0.68215698,0.003255251097,0.8380531073,0.9999029636,right_foot_index,0.64052248,0.7070358992,0.02712281793,0.834397614,0.9997852445
126,4.217996786,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,54.10944854,-54.41097828,23.30950691,35.44406561,-35.44406561,25.2,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.6620939374,0.5833634138,0.3027089536,0.1438835859,0.9998759031,left_ankle,0.5979985595,0.6542968154,0.5459602475,0.2321393043,0.9998561144,left_foot_index,0.6394431591,0.6816877723,0.591227591,0.3801387846,0.9998098016
127,4.251472951,hip_flexion_right,right_shoulder -> right_hip -> right_knee,117.5704565,-17.45202708,21.91901496,17.05362258,17.05362258,94.6,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.6657667756,0.5335807204,-0.4487895966,0.9996988773,0.9997681975,right_hip,0.4846483767,0.606490016,-0.201943785,0.9992541671,0.9995348454,right_knee,0.6641860008,0.6068066359,-0.1772504747,0.8377984762,0.9997742772
127,4.251472951,hip_flexion_left,left_shoulder -> left_hip -> left_knee,139.4894715,4.357938601,21.91901496,17.05362258,17.05362258,71.7,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.6464369297,0.5136349201,0.2088618129,0.9995586276,0.9998012185,left_hip,0.4840009511,0.5952743888,0.2022126466,0.9985466599,0.9993572831,left_knee,0.6515350938,0.5946810246,0.3161049485,0.1514239311,0.9996521473
127,4.251472951,knee_flexion_right,right_hip -> right_knee -> right_ankle,82.34896079,20.06735265,27.46116581,28.58169883,28.58169883,88.5,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4846483767,0.606490016,-0.201943785,0.9992541671,0.9995348454,right_knee,0.6641860008,0.6068066359,-0.1772504747,0.8377984762,0.9997742772,right_ankle,0.590839386,0.6839686036,0.08157598972,0.8169569373,0.9997521043
127,4.251472951,knee_flexion_left,left_hip -> left_knee -> left_ankle,109.8101266,4.245029614,27.46116581,28.58169883,28.58169883,46.7,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4840009511,0.5952743888,0.2022126466,0.9985466599,0.9993572831,left_knee,0.6515350938,0.5946810246,0.3161049485,0.1514239311,0.9996521473,left_ankle,0.5911756754,0.6651702523,0.5658903718,0.2508045435,0.9996417761
127,4.251472951,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,83.42707446,6.008119008,27.19105772,38.93807231,-38.93807231,82.2,Moderate Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.6641860008,0.6068066359,-0.1772504747,0.8377984762,0.9997742772,right_ankle,0.590839386,0.6839686036,0.08157598972,0.8169569373,0.9997521043,right_foot_index,0.6420243382,0.7052762508,0.09684640169,0.8112598062,0.9995187521
127,4.251472951,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,56.23601674,2.126568194,27.19105772,38.93807231,-38.93807231,26.1,Low Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.6515350938,0.5946810246,0.3161049485,0.1514239311,0.9996521473,left_ankle,0.5911756754,0.6651702523,0.5658903718,0.2508045435,0.9996417761,left_foot_index,0.6287992597,0.69247365,0.6022778153,0.3817360997,0.9995355606
128,4.284949116,hip_flexion_right,right_shoulder -> right_hip -> right_knee,134.0113468,16.44089025,11.57100309,8.277012841,8.277012841,95.1,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.6672688723,0.5472556949,-0.4801696241,0.9991005659,0.9993203878,right_hip,0.474324286,0.624766469,-0.2134188414,0.9985377789,0.9992676377,right_knee,0.6597771049,0.6096969247,-0.2405454963,0.8566969037,0.9995509982
128,4.284949116,hip_flexion_left,left_shoulder -> left_hip -> left_knee,145.5823499,6.09287838,11.57100309,8.277012841,8.277012841,71.6,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.6613044143,0.5309671164,0.2066830844,0.9991262555,0.9997388721,left_hip,0.4861288667,0.6108506918,0.2137008607,0.997895956,0.9992862344,left_knee,0.658754468,0.6099296212,0.2868868411,0.1508188844,0.9996476173
