frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
88,2.933333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,108.2070314,-10.09786267,0.2983440046,0.2753363401,-0.2753363401,left_shoulder,0.507126689,0.5315854549,0.09613415599,0.9995905757,0.999725163,left_hip,0.370837003,0.6294192672,0.1729909182,0.9992658496,0.9995772243,left_knee,0.5357326269,0.6720437407,0.2656752467,0.2417750508,0.9978567958
88,2.933333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,79.04011823,20.0904657,15.55331248,17.91510059,17.91510059,right_hip,0.3534329236,0.6446304321,-0.1723817289,0.9996133447,0.9995183945,right_knee,0.5335711241,0.6942373514,-0.1598394364,0.9282645583,0.9984961748,right_ankle,0.4398269355,0.7806956172,0.07815247774,0.8298290968,0.9955790639
88,2.933333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,94.59343071,2.564281538,15.55331248,17.91510059,17.91510059,left_hip,0.370837003,0.6294192672,0.1729909182,0.9992658496,0.9995772243,left_knee,0.5357326269,0.6720437407,0.2656752467,0.2417750508,0.9978567958,left_ankle,0.4459879994,0.7661830783,0.4152573943,0.3541740477,0.9966599941
88,2.933333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,53.18878417,-19.12627578,25.98882787,39.26801456,39.26801456,right_knee,0.5335711241,0.6942373514,-0.1598394364,0.9282645583,0.9984961748,right_ankle,0.4398269355,0.7806956172,0.07815247774,0.8298290968,0.9955790639,right_foot_index,0.4719887674,0.8249318004,0.1227025986,0.8130524158,0.9914870262
88,2.933333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,79.17761204,-14.53213327,25.98882787,39.26801456,39.26801456,left_knee,0.5357326269,0.6720437407,0.2656752467,0.2417750508,0.9978567958,left_ankle,0.4459879994,0.7661830783,0.4152573943,0.3541740477,0.9966599941,left_foot_index,0.4733952284,0.8101764321,0.4169171154,0.4247124195,0.9935086966
89,2.966666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,107.7850503,-0.7203250411,5.952408827,5.374089378,5.374089378,right_shoulder,0.5032784343,0.5396025777,-0.4337582588,0.9996879101,0.9991179109,right_hip,0.3543051779,0.6377104521,-0.1641488969,0.9989826083,0.9981546998,right_knee,0.5145457387,0.6991865039,-0.1608481407,0.9236821532,0.994135499
89,2.966666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,113.7374592,5.53042779,5.952408827,5.374089378,5.374089378,left_shoulder,0.5075082183,0.5237879157,0.08629453927,0.9989920259,0.9991249442,left_hip,0.3707718253,0.6278396249,0.1647266299,0.998152554,0.9985358715,left_knee,0.5363951325,0.665156424,0.2282421589,0.2452607155,0.9926477671
89,2.966666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,77.72878774,-1.311330493,8.072538499,9.872846417,9.872846417,right_hip,0.3543051779,0.6377104521,-0.1641488969,0.9989826083,0.9981546998,right_knee,0.5145457387,0.6991865039,-0.1608481407,0.9236821532,0.994135499,right_ankle,0.4249410331,0.7851877213,0.03393661603,0.8356717229,0.9780438542
89,2.966666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,85.80132624,-8.792104473,8.072538499,9.872846417,9.872846417,left_hip,0.3707718253,0.6278396249,0.1647266299,0.998152554,0.9985358715,left_knee,0.5363951325,0.665156424,0.2282421589,0.2452607155,0.9926477671,left_ankle,0.4488013983,0.7685737014,0.3568523228,0.3583556414,0.9862205982
89,2.966666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,78.93035999,25.74157582,18.01336115,20.48438409,20.48438409,right_knee,0.5145457387,0.6991865039,-0.1608481407,0.9236821532,0.994135499,right_ankle,0.4249410331,0.7851877213,0.03393661603,0.8356717229,0.9780438542,right_foot_index,0.4608666599,0.8269098997,0.04482196271,0.8219854236,0.9644471407
89,2.966666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,96.94372115,17.76610911,18.01336115,20.48438409,20.48438409,left_knee,0.5363951325,0.665156424,0.2282421589,0.2452607155,0.9926477671,left_ankle,0.4488013983,0.7685737014,0.3568523228,0.3583556414,0.9862205982,left_foot_index,0.479614675,0.8076730371,0.3369846046,0.4446190596,0.977241993
90,3,hip_flexion_right,right_shoulder -> right_hip -> right_knee,98.56638418,-9.218666161,1.707778805,1.74775888,-1.74775888,right_shoulder,0.4992260933,0.5310972333,-0.5368552208,0.9998327494,0.9997147918,right_hip,0.3563025892,0.6292225122,-0.1848673075,0.999741137,0.9997078776,right_knee,0.4948686361,0.696181953,-0.1729001254,0.9488177896,0.9993029833
90,3,hip_flexion_left,left_shoulder -> left_hip -> left_knee,96.85860538,-16.87885379,1.707778805,1.74775888,-1.74775888,left_shoulder,0.5011661649,0.5087677836,0.05235727131,0.9993858337,0.9995490909,left_hip,0.3758018911,0.6151416302,0.185446173,0.9993813038,0.9996473789,left_knee,0.5231048465,0.6631745696,0.253675729,0.2503389418,0.9986514449
90,3,knee_flexion_right,right_hip -> right_knee -> right_ankle,86.2775423,8.548754559,15.14221554,16.13471853,16.13471853,right_hip,0.3563025892,0.6292225122,-0.1848673075,0.999741137,0.9997078776,right_knee,0.4948686361,0.696181953,-0.1729001254,0.9488177896,0.9993029833,right_ankle,0.4137997329,0.790014565,0.03677187115,0.9258037806,0.9980787039
90,3,knee_flexion_left,left_hip -> left_knee -> left_ankle,101.4197578,15.6184316,15.14221554,16.13471853,16.13471853,left_hip,0.3758018911,0.6151416302,0.185446173,0.9993813038,0.9996473789,left_knee,0.5231048465,0.6631745696,0.253675729,0.2503389418,0.9986514449,left_ankle,0.4546065629,0.7619483471,0.4416270256,0.4470824599,0.9984601736
90,3,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,111.6758501,32.74549015,6.420312004,5.919209807,-5.919209807,right_knee,0.4948686361,0.696181953,-0.1729001254,0.9488177896,0.9993029833,right_ankle,0.4137997329,0.790014565,0.03677187115,0.9258037806,0.9980787039,right_foot_index,0.4595711529,0.8294712305,0.008111171424,0.9136779308,0.995862484
90,3,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,105.2555381,8.31181699,6.420312004,5.919209807,-5.919209807,left_knee,0.5231048465,0.6631745696,0.253675729,0.2503389418,0.9986514449,left_ankle,0.4546065629,0.7619483471,0.4416270256,0.4470824599,0.9984601736,left_foot_index,0.4956703782,0.7992078662,0.4182126224,0.5744491816,0.997574389
91,3.033333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,101.3856767,2.819292487,0.2140127072,0.2113107395,-0.2113107395,right_shoulder,0.495662272,0.5153719783,-0.4890769124,0.9998090863,0.9996254444,right_hip,0.360632658,0.62241292,-0.1857477278,0.9995943904,0.9991933703,right_knee,0.5163115263,0.6944288015,-0.180819571,0.9517334104,0.9988251328
91,3.033333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,101.171664,4.313058584,0.2140127072,0.2113107395,-0.2113107395,left_shoulder,0.5013958216,0.4939970374,0.08939198405,0.9990646243,0.999345243,left_hip,0.3827625513,0.6084150672,0.1863223761,0.9990049005,0.9992110729,left_knee,0.5268152952,0.6577083468,0.2424264401,0.3792828619,0.9983184338
91,3.033333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,81.98157626,-4.295966034,12.40229275,14.06431145,14.06431145,right_hip,0.360632658,0.62241292,-0.1857477278,0.9995943904,0.9991933703,right_knee,0.5163115263,0.6944288015,-0.180819571,0.9517334104,0.9988251328,right_ankle,0.4319553375,0.7957444191,-0.01719505899,0.9500520229,0.9959445596
91,3.033333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,94.38386902,-7.035888817,12.40229275,14.06431145,14.06431145,left_hip,0.3827625513,0.6084150672,0.1863223761,0.9990049005,0.9992110729,left_knee,0.5268152952,0.6577083468,0.2424264401,0.3792828619,0.9983184338,left_ankle,0.4510348439,0.7626425028,0.3878423274,0.5554804206,0.9973089695
91,3.033333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,113.557279,1.881428866,5.102087474,4.596217016,-4.596217016,right_knee,0.5163115263,0.6944288015,-0.180819571,0.9517334104,0.9988251328,right_ankle,0.4319553375,0.7957444191,-0.01719505899,0.9500520229,0.9959445596,right_foot_index,0.4936690331,0.8331025839,-0.04896945506,0.9368121028,0.9893050194
91,3.033333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,108.4551915,3.199653396,5.102087474,4.596217016,-4.596217016,left_knee,0.5268152952,0.6577083468,0.2424264401,0.3792828619,0.9983184338,left_ankle,0.4510348439,0.7626425028,0.3878423274,0.5554804206,0.9973089695,left_foot_index,0.5037401915,0.7930009961,0.3660145998,0.6439188719,0.9942418337
92,3.066666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,95.52061666,-5.865060006,3.255163643,3.466885109,-3.466885109,right_shoulder,0.490216732,0.5066406131,-0.5394454002,0.9998351336,0.9997202754,right_hip,0.3581819236,0.6126587391,-0.1872795522,0.9996535778,0.9994553924,right_knee,0.4999209344,0.7002716064,-0.1783270091,0.9687284231,0.9985033274
92,3.066666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,92.26545302,-8.906210942,3.255163643,3.466885109,-3.466885109,left_shoulder,0.5075499415,0.488191992,0.04455087706,0.999502182,0.9997765422,left_hip,0.3912738562,0.5969121456,0.187895447,0.999343574,0.9996041656,left_knee,0.5328415632,0.6546999216,0.2491699308,0.4426347315,0.9983180761
92,3.066666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,87.99883022,6.017253959,7.738757735,8.42376031,8.42376031,right_hip,0.3581819236,0.6126587391,-0.1872795522,0.9996535778,0.9994553924,right_knee,0.4999209344,0.7002716064,-0.1783270091,0.9687284231,0.9985033274,right_ankle,0.4188745618,0.8003406525,-0.01160845533,0.9570236206,0.9938328266
92,3.066666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,95.73758796,1.35371894,7.738757735,8.42376031,8.42376031,left_hip,0.3912738562,0.5969121456,0.187895447,0.999343574,0.9996041656,left_knee,0.5328415632,0.6546999216,0.2491699308,0.4426347315,0.9983180761,left_ankle,0.4499338269,0.7635686994,0.3910169601,0.6078312993,0.9967356324
92,3.066666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,121.9086319,8.351352934,10.50691377,9.006813257,-9.006813257,right_knee,0.4999209344,0.7002716064,-0.1783270091,0.9687284231,0.9985033274,right_ankle,0.4188745618,0.8003406525,-0.01160845533,0.9570236206,0.9938328266,right_foot_index,0.4837354422,0.8369323015,-0.06215207279,0.9472061396,0.9863482714
92,3.066666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,111.4017182,2.946526636,10.50691377,9.006813257,-9.006813257,left_knee,0.5328415632,0.6546999216,0.2491699308,0.4426347315,0.9983180761,left_ankle,0.4499338269,0.7635686994,0.3910169601,0.6078312993,0.9967356324,left_foot_index,0.4975433946,0.8046631217,0.3489355743,0.6997805238,0.9936851859
93,3.1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,91.45717402,-4.06344264,12.18088105,14.26888503,-14.26888503,right_shoulder,0.4842194319,0.4935215712,-0.6280128956,0.9998252988,0.9996958971,right_hip,0.359272182,0.6057829261,-0.2080600262,0.9995709062,0.9994463325,right_knee,0.5037093759,0.6900539398,-0.1922138333,0.9499107003,0.9987817407
93,3.1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,79.27629297,-12.98916005,12.18088105,14.26888503,-14.26888503,left_shoulder,0.5043509603,0.4765101373,0.03368240595,0.9993699193,0.9996391535,left_hip,0.3859758377,0.5927888751,0.2087120712,0.9994261265,0.9995318651,left_knee,0.5002503991,0.6688947678,0.2744701207,0.3634904623,0.9987066984
93,3.1,knee_flexion_right,right_hip -> right_knee -> right_ankle,89.90761033,1.908780108,19.50405939,19.57067012,19.57067012,right_hip,0.359272182,0.6057829261,-0.2080600262,0.9995709062,0.9994463325,right_knee,0.5037093759,0.6900539398,-0.1922138333,0.9499107003,0.9987817407,right_ankle,0.4216180444,0.7932698131,0.00310759712,0.9154583812,0.9970357418
93,3.1,knee_flexion_left,left_hip -> left_knee -> left_ankle,109.4116697,13.67408176,19.50405939,19.57067012,19.57067012,left_hip,0.3859758377,0.5927888751,0.2087120712,0.9994261265,0.9995318651,left_knee,0.5002503991,0.6688947678,0.2744701207,0.3634904623,0.9987066984,left_ankle,0.4281176329,0.7841824293,0.419193238,0.583840251,0.9977797866
93,3.1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,129.5729929,7.664360975,9.15484513,7.324135651,-7.324135651,right_knee,0.5037093759,0.6900539398,-0.1922138333,0.9499107003,0.9987817407,right_ankle,0.4216180444,0.7932698131,0.00310759712,0.9154583812,0.9970357418,right_foot_index,0.489050597,0.8299860954,-0.06883110851,0.9080010056,0.9943841696
93,3.1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,120.4181478,9.016429617,9.15484513,7.324135651,-7.324135651,left_knee,0.5002503991,0.6688947678,0.2744701207,0.3634904623,0.9987066984,left_ankle,0.4281176329,0.7841824293,0.419193238,0.583840251,0.9977797866,left_foot_index,0.4786524773,0.8228447437,0.3464220464,0.678629458,0.9958708882
94,3.133333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,87.28310026,-4.174073766,14.79597394,18.52156595,-18.52156595,right_shoulder,0.4812132716,0.4793820381,-0.5051797032,0.9999080896,0.9998588562,right_hip,0.3643740416,0.6016634107,-0.1997699142,0.9995647073,0.9994671941,right_knee,0.481307745,0.6989067197,-0.1856940836,0.9494001269,0.999157548
94,3.133333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,72.48712632,-6.789166653,14.79597394,18.52156595,-18.52156595,left_shoulder,0.4827190042,0.4678066373,0.1207211763,0.9991829991,0.9994290471,left_hip,0.3789782822,0.5934960246,0.200536862,0.9985792637,0.9991727471,left_knee,0.4836538136,0.6806252599,0.326135993,0.2743362188,0.9985756874
94,3.133333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,99.01723771,9.109627376,33.21073272,28.72339106,28.72339106,right_hip,0.3643740416,0.6016634107,-0.1997699142,0.9995647073,0.9994671941,right_knee,0.481307745,0.6989067197,-0.1856940836,0.9494001269,0.999157548,right_ankle,0.410842061,0.8135683537,0.006300647743,0.944557786,0.9981700182
94,3.133333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,132.2279704,22.8163007,33.21073272,28.72339106,28.72339106,left_hip,0.3789782822,0.5934960246,0.200536862,0.9985792637,0.9991727471,left_knee,0.4836538136,0.6806252599,0.326135993,0.2743362188,0.9985756874,left_ankle,0.4296943247,0.7839164734,0.5471482277,0.4823587239,0.9983666539
94,3.133333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,136.3274587,6.754465823,17.28418237,13.53654119,-13.53654119,right_knee,0.481307745,0.6989067197,-0.1856940836,0.9494001269,0.999157548,right_ankle,0.410842061,0.8135683537,0.006300647743,0.944557786,0.9981700182,right_foot_index,0.4913411736,0.8322282434,-0.08234094828,0.9375140071,0.9962511659
94,3.133333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,119.0432764,-1.374871418,17.28418237,13.53654119,-13.53654119,left_knee,0.4836538136,0.6806252599,0.326135993,0.2743362188,0.9985756874,left_ankle,0.4296943247,0.7839164734,0.5471482277,0.4823587239,0.9983666539,left_foot_index,0.4912953973,0.8254624605,0.4919817448,0.6114447117,0.9976683259
95,3.166666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,90.33268314,3.049582881,12.38610926,14.72089843,-14.72089843,right_shoulder,0.4759107828,0.4639383256,-0.5552800894,0.999722898,0.9995274544,right_hip,0.3602737784,0.5885647535,-0.2154378146,0.999085784,0.9990090132,right_knee,0.4815944135,0.6962889433,-0.2147142589,0.9540449381,0.9980900884
95,3.166666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,77.94657388,5.459447566,12.38610926,14.72089843,-14.72089843,left_shoulder,0.4895794094,0.454957515,0.1344578415,0.9987179041,0.9986181259,left_hip,0.3865993619,0.5832688212,0.216132164,0.9984238148,0.9987094402,left_knee,0.4936034381,0.6766880155,0.2768326998,0.3957028687,0.9972875118
95,3.166666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,93.84630469,-5.170933022,19.8238961,19.10584997,19.10584997,right_hip,0.3602737784,0.5885647535,-0.2154378146,0.999085784,0.9990090132,right_knee,0.4815944135,0.6962889433,-0.2147142589,0.9540449381,0.9980900884,right_ankle,0.4093692005,0.8010174036,-0.004817757756,0.9343624711,0.9968957901
95,3.166666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,113.6702008,-18.55776964,19.8238961,19.10584997,19.10584997,left_hip,0.3865993619,0.5832688212,0.216132164,0.9984238148,0.9987094402,left_knee,0.4936034381,0.6766880155,0.2768326998,0.3957028687,0.9972875118,left_ankle,0.4246858954,0.7884756327,0.4413260818,0.6221763492,0.9978740215
95,3.166666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,131.5972303,-4.730228429,4.835221328,3.743021803,-3.743021803,right_knee,0.4815944135,0.6962889433,-0.2147142589,0.9540449381,0.9980900884,right_ankle,0.4093692005,0.8010174036,-0.004817757756,0.9343624711,0.9968957901,right_foot_index,0.4880220592,0.8312240243,-0.08101192117,0.9249041677,0.9948343039
95,3.166666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,126.762009,7.718732614,4.835221328,3.743021803,-3.743021803,left_knee,0.4936034381,0.6766880155,0.2768326998,0.3957028687,0.9972875118,left_ankle,0.4246858954,0.7884756327,0.4413260818,0.6221763492,0.9978740215,left_foot_index,0.4961067438,0.8177198768,0.3718501031,0.6942310929,0.9965131879
96,3.2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,54.28163989,-36.05104325,1.675054175,3.13421645,-3.13421645,right_shoulder,0.467326045,0.4525539875,-0.5925551057,0.9998396635,0.9997532964,right_hip,0.3792360425,0.5846434236,-0.2161196917,0.9996283054,0.9996842146,right_knee,0.4672123492,0.6942427158,-0.1293328255,0.9643726349,0.9993789196
96,3.2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,52.60658571,-25.33998817,1.675054175,3.13421645,-3.13421645,left_shoulder,0.4699100256,0.442935735,0.1003566608,0.9984859824,0.9985622764,left_hip,0.389185816,0.579014957,0.2166709155,0.9988334775,0.9993070364,left_knee,0.4678250551,0.6686148643,0.3491524756,0.3953824341,0.9986310601
96,3.2,knee_flexion_right,right_hip -> right_knee -> right_ankle,127.1607117,33.31440699,16.32620445,12.0645465,12.0645465,right_hip,0.3792360425,0.5846434236,-0.2161196917,0.9996283054,0.9996842146,right_knee,0.4672123492,0.6942427158,-0.1293328255,0.9643726349,0.9993789196,right_ankle,0.3982362747,0.8103152514,0.121033065,0.9613128304,0.9991086125
96,3.2,knee_flexion_left,left_hip -> left_knee -> left_ankle,143.4869161,29.81671534,16.32620445,12.0645465,12.0645465,left_hip,0.389185816,0.579014957,0.2166709155,0.9988334775,0.9993070364,left_knee,0.4678250551,0.6686148643,0.3491524756,0.3953824341,0.9986310601,left_ankle,0.4248716533,0.7785046101,0.6025978923,0.6429073215,0.9991973042
96,3.2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,138.0790636,6.481833285,7.161528228,5.324623624,-5.324623624,right_knee,0.4672123492,0.6942427158,-0.1293328255,0.9643726349,0.9993789196,right_ankle,0.3982362747,0.8103152514,0.121033065,0.9613128304,0.9991086125,right_foot_index,0.4887351096,0.8351169825,0.01437078416,0.9488841295,0.9981161356
