frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
191,6.366666667,11,left_shoulder,0.5158550739,0.3931403458,-0.1684711277,0.9994629025,0.9995173216
191,6.366666667,12,right_shoulder,0.4730673432,0.4158223867,-0.7808486819,0.9996091723,0.9990305901
191,6.366666667,13,left_elbow,0.4927470982,0.5169547796,0.06556655467,0.1205415353,0.9986044765
191,6.366666667,14,right_elbow,0.5040345192,0.5493983626,-0.769253552,0.9059963226,0.9966077805
191,6.366666667,15,left_wrist,0.526730895,0.6171411276,0.09990356863,0.180039674,0.996073842
191,6.366666667,16,right_wrist,0.6129955649,0.6675300002,-0.6011943221,0.8169500232,0.9967496395
191,6.366666667,17,left_pinky,0.5412329435,0.6420763135,0.1107235774,0.1971654743,0.9945588708
191,6.366666667,18,right_pinky,0.6257485151,0.6884849072,-0.6631684899,0.781822741,0.9960153699
191,6.366666667,19,left_index,0.5431727767,0.6451473236,0.03661298379,0.2049931288,0.9947865009
191,6.366666667,20,right_index,0.6464947462,0.6922593713,-0.6424726844,0.7792466879,0.9963585734
191,6.366666667,21,left_thumb,0.5310925245,0.6373028159,0.07007592916,0.2186569571,0.9954458475
191,6.366666667,22,right_thumb,0.6402352452,0.6692831516,-0.5878536701,0.7247843742,0.9969864488
191,6.366666667,23,left_hip,0.4419584572,0.6000967622,0.2015966624,0.9997435212,0.9999347925
191,6.366666667,24,right_hip,0.4037926793,0.6105116606,-0.2008481175,0.9998645782,0.9999127388
191,6.366666667,25,left_knee,0.538559556,0.7273800969,0.4291719496,0.534062326,0.9990745783
191,6.366666667,26,right_knee,0.526504159,0.755325675,-0.08142970502,0.9761067629,0.998739779
191,6.366666667,27,left_ankle,0.4479601085,0.8353500366,0.7834044695,0.703948915,0.9979760051
191,6.366666667,28,right_ankle,0.3979626298,0.8714111447,0.2563226223,0.9551193714,0.9938896894
191,6.366666667,29,left_heel,0.3931422234,0.8495506048,0.8139665127,0.6780314445,0.9965558052
191,6.366666667,30,right_heel,0.3515106142,0.8866157532,0.2881232798,0.882581234,0.9901093245
191,6.366666667,31,left_foot_index,0.5285044909,0.8749440908,0.7574540973,0.7777345181,0.9943940639
191,6.366666667,32,right_foot_index,0.4780237675,0.9219400287,0.182787016,0.9412665367,0.9826875329
192,6.4,0,nose,0.5732839108,0.3276025355,-0.71694839,0.9999804497,0.9999523163
192,6.4,1,left_eye_inner,0.5699452162,0.3112857044,-0.6803430319,0.9999682903,0.9999274015
192,6.4,2,left_eye,0.5720427036,0.3108047247,-0.6805808544,0.9999604225,0.9999185801
192,6.4,3,left_eye_outer,0.5737365484,0.3103209436,-0.6808443069,0.9999707937,0.9998986721
192,6.4,4,right_eye_inner,0.5564920902,0.3121050894,-0.7440975308,0.9999622107,0.9999198914
192,6.4,5,right_eye,0.5480597019,0.3121613264,-0.7442983389,0.9999492168,0.9999053478
192,6.4,6,right_eye_outer,0.5362192988,0.3121832907,-0.7442544103,0.9999566078,0.9998834133
192,6.4,7,left_ear,0.5479262471,0.3173573315,-0.4462866187,0.9999383688,0.9998656511
192,6.4,8,right_ear,0.5038019419,0.3196261525,-0.7226011753,0.9999210835,0.9998089671
192,6.4,9,mouth_left,0.5716036558,0.3413413763,-0.6177597046,0.9997351766,0.9992085099
192,6.4,10,mouth_right,0.5568277836,0.3423042595,-0.6986429691,0.9997680783,0.9991769195
192,6.4,11,left_shoulder,0.5174614191,0.4076713324,-0.1177552566,0.9989732504,0.9983538389
192,6.4,12,right_shoulder,0.4680043161,0.420830965,-0.7756671309,0.9993312359,0.998280406
192,6.4,13,left_elbow,0.4796592593,0.5177236795,0.1262486577,0.1018014103,0.9971442819
192,6.4,14,right_elbow,0.5224372149,0.5534454584,-0.7792106867,0.9351767302,0.9973523617
192,6.4,15,left_wrist,0.5453903079,0.6249613166,0.160104394,0.1457211673,0.9863584638
192,6.4,16,right_wrist,0.662322402,0.6650971174,-0.6119095087,0.8750562072,0.9955716133
192,6.4,17,left_pinky,0.5661587119,0.6516842246,0.1686297506,0.1625524759,0.9808235168
192,6.4,18,right_pinky,0.6872739792,0.6889864206,-0.6835757494,0.839179337,0.9932231903
192,6.4,19,left_index,0.5676701665,0.6547710896,0.08568941057,0.1692976058,0.9817599058
192,6.4,20,right_index,0.7034000158,0.6929267645,-0.6510846615,0.8384001851,0.9939174056
192,6.4,21,left_thumb,0.5547209382,0.6468591094,0.1255681962,0.1883144677,0.9835289717
192,6.4,22,right_thumb,0.6871101856,0.6807675362,-0.5947650671,0.7971099615,0.995064795
192,6.4,23,left_hip,0.4357814193,0.6047728658,0.2050416917,0.999425292,0.9997546077
192,6.4,24,right_hip,0.4090230465,0.6181312799,-0.2043629885,0.9996634722,0.999747932
192,6.4,25,left_knee,0.5406719446,0.7231056094,0.4036869705,0.5542288423,0.998403132
192,6.4,26,right_knee,0.5491307378,0.7537391186,-0.07231968641,0.9602771997,0.997874856
192,6.4,27,left_ankle,0.4337122142,0.8429505229,0.7157028913,0.7563711405,0.9973599315
192,6.4,28,right_ankle,0.4067108631,0.8654870391,0.2938755155,0.9519453645,0.9924945831
192,6.4,29,left_heel,0.3847824335,0.858364284,0.7429413795,0.7199528813,0.995074451
192,6.4,30,right_heel,0.3600298762,0.8827517033,0.3295137286,0.8820405006,0.988306582
192,6.4,31,left_foot_index,0.5106441975,0.8823788166,0.6916208267,0.8106693029,0.9917165637
192,6.4,32,right_foot_index,0.4773423672,0.9195325375,0.2628151476,0.9432948828,0.9799337387
193,6.433333333,0,nose,0.5614766479,0.3257133961,-0.7874621153,0.9999881983,0.999973774
193,6.433333333,1,left_eye_inner,0.5592864156,0.3092514575,-0.7497457266,0.9999793768,0.9999557734
193,6.433333333,2,left_eye,0.562060833,0.3086132407,-0.7499480844,0.9999734163,0.9999507666
193,6.433333333,3,left_eye_outer,0.5645447969,0.3079818785,-0.7501825094,0.9999802113,0.9999382496
193,6.433333333,4,right_eye_inner,0.5440737605,0.3105837703,-0.8133309484,0.9999734163,0.9999465942
193,6.433333333,5,right_eye,0.5348086953,0.3108877242,-0.8135162592,0.9999625683,0.9999331236
193,6.433333333,6,right_eye_outer,0.522706449,0.3111894727,-0.8134206533,0.9999670982,0.9999132156
193,6.433333333,7,left_ear,0.5441491008,0.3144451082,-0.4995011389,0.9999543428,0.9999175072
193,6.433333333,8,right_ear,0.4932598174,0.3189581335,-0.7743987441,0.9999330044,0.9998418093
193,6.433333333,9,mouth_left,0.5626961589,0.3388980031,-0.6804007292,0.9997672439,0.9993883371
193,6.433333333,10,mouth_right,0.5461681485,0.3401772678,-0.7607676983,0.9997771382,0.9993036985
193,6.433333333,11,left_shoulder,0.4935923517,0.392993778,-0.1459946632,0.9990382195,0.9989110231
193,6.433333333,12,right_shoulder,0.465978086,0.4139052629,-0.8079484105,0.9992947578,0.998303771
193,6.433333333,13,left_elbow,0.4845229089,0.5139738917,0.1228305548,0.1072839797,0.99824512
193,6.433333333,14,right_elbow,0.5143861175,0.5434654355,-0.8062911034,0.9298268557,0.9974543452
193,6.433333333,15,left_wrist,0.54652071,0.6183670759,0.1642829627,0.1805328131,0.9920397997
193,6.433333333,16,right_wrist,0.6670492887,0.6394789219,-0.6371390224,0.8759554029,0.9966457486
193,6.433333333,17,left_pinky,0.5701657534,0.6453678012,0.173558265,0.2032392621,0.9886525273
193,6.433333333,18,right_pinky,0.7044426203,0.6646835804,-0.7082203627,0.8441700339,0.9952247143
193,6.433333333,19,left_index,0.5720600486,0.6471880078,0.0914323777,0.2116207182,0.9893637896
193,6.433333333,20,right_index,0.7183727026,0.6664034128,-0.6729381084,0.8428367376,0.995729506
193,6.433333333,21,left_thumb,0.5581226349,0.6393621564,0.1308135837,0.2307963669,0.9903181791
193,6.433333333,22,right_thumb,0.7025718689,0.655389905,-0.6181032062,0.7983343005,0.9964724779
193,6.433333333,23,left_hip,0.4405812621,0.6033713818,0.2086612135,0.9994699359,0.9998247027
193,6.433333333,24,right_hip,0.4156793058,0.6150301695,-0.2080678642,0.9996478558,0.9997666478
193,6.433333333,25,left_knee,0.5407407284,0.7260248065,0.4211641848,0.5842989087,0.9986825585
193,6.433333333,26,right_knee,0.5360453129,0.7556574345,-0.06016013399,0.9659702182,0.9978151321
193,6.433333333,27,left_ankle,0.4304911792,0.8471826315,0.7307869196,0.7878730297,0.9972721934
193,6.433333333,28,right_ankle,0.3995620012,0.8673522472,0.3013910949,0.9562109113,0.9914315939
193,6.433333333,29,left_heel,0.3872548044,0.863961339,0.7578086853,0.7664064765,0.994633317
193,6.433333333,30,right_heel,0.3611081839,0.8831939697,0.3365096152,0.891982913,0.9861726165
193,6.433333333,31,left_foot_index,0.5165186524,0.8790470362,0.7147660255,0.8291628957,0.9908772111
193,6.433333333,32,right_foot_index,0.4821584523,0.9133238792,0.2696723938,0.9429683685,0.9761030078
194,6.466666667,0,nose,0.5587545633,0.3188378513,-0.8653096557,0.9999964237,0.9999969006
194,6.466666667,1,left_eye_inner,0.5553961396,0.3027052283,-0.8224717379,0.9999936819,0.9999935627
194,6.466666667,2,left_eye,0.55842942,0.3020859957,-0.8225933313,0.9999914169,0.999992609
194,6.466666667,3,left_eye_outer,0.5612453222,0.301573962,-0.8227445483,0.9999933243,0.9999901056
194,6.466666667,4,right_eye_inner,0.5390382409,0.3041478097,-0.8895282149,0.9999922514,0.999992609
194,6.466666667,5,right_eye,0.5298517346,0.3045523465,-0.8897574544,0.9999885559,0.9999905825
194,6.466666667,6,right_eye_outer,0.518171072,0.3049621582,-0.8896837831,0.9999896288,0.9999873638
194,6.466666667,7,left_ear,0.5424979925,0.3091725707,-0.5502651334,0.9999804497,0.9999866486
194,6.466666667,8,right_ear,0.4905894101,0.3136295378,-0.8386804461,0.999977231,0.9999763966
194,6.466666667,9,mouth_left,0.5623423457,0.3318622112,-0.749514997,0.9999121428,0.9998933077
194,6.466666667,10,mouth_right,0.5441623926,0.3334837854,-0.8338967562,0.9999165535,0.9998836517
194,6.466666667,11,left_shoulder,0.5006988049,0.3882438838,-0.1630572081,0.9994774461,0.9997767806
194,6.466666667,12,right_shoulder,0.4661489725,0.4112650752,-0.8454205394,0.9996802807,0.9995948672
194,6.466666667,13,left_elbow,0.4993438125,0.5088503957,0.1125677526,0.1302301735,0.9996342659
194,6.466666667,14,right_elbow,0.5003029108,0.5375003219,-0.8121877909,0.9478139877,0.9991724491
194,6.466666667,15,left_wrist,0.6006401777,0.5811138749,0.1242676526,0.3287961483,0.9989904761
194,6.466666667,16,right_wrist,0.6524211764,0.6053878069,-0.6156965494,0.9237179756,0.9992958307
194,6.466666667,17,left_pinky,0.6311939359,0.5971387029,0.1351071596,0.3658923805,0.9985334873
194,6.466666667,18,right_pinky,0.6882812977,0.6227644682,-0.6793934703,0.8965852857,0.9989991784
194,6.466666667,19,left_index,0.6363508105,0.597106874,0.05588364229,0.3773341775,0.9986127615
194,6.466666667,20,right_index,0.7061603665,0.6218211651,-0.6466332674,0.8944441676,0.9991109967
194,6.466666667,21,left_thumb,0.6190572381,0.5816129446,0.0910121426,0.3979507387,0.9987713695
194,6.466666667,22,right_thumb,0.6899181604,0.6138298512,-0.596639812,0.8579796553,0.9992932081
194,6.466666667,23,left_hip,0.459579587,0.5978561044,0.2260564715,0.9998134971,0.9999705553
194,6.466666667,24,right_hip,0.4315258861,0.6133710146,-0.2253347635,0.9998919964,0.9999605417
194,6.466666667,25,left_knee,0.5344769359,0.7336002588,0.4877029955,0.548789978,0.9996248484
194,6.466666667,26,right_knee,0.5208999515,0.7607067823,-0.01238595136,0.9755861759,0.9994774461
194,6.466666667,27,left_ankle,0.4825458229,0.8289343715,0.8411617279,0.7623804808,0.9989132881
194,6.466666667,28,right_ankle,0.3902214468,0.8678363562,0.325920701,0.9685151577,0.996385932
194,6.466666667,29,left_heel,0.4448465407,0.848118484,0.8734582067,0.7910680771,0.9977450371
194,6.466666667,30,right_heel,0.3531448245,0.8883904815,0.3569176197,0.9128407836,0.9932423234
194,6.466666667,31,left_foot_index,0.5418791771,0.8630259633,0.8387776613,0.8364149332,0.9965651631
194,6.466666667,32,right_foot_index,0.4760624468,0.9149968624,0.2639054954,0.9559389353,0.9884517193
195,6.5,0,nose,0.5572924614,0.3053230047,-0.7580322623,0.9999984503,0.9999983311
195,6.5,1,left_eye_inner,0.5544530153,0.2889036834,-0.7161543369,0.9999972582,0.9999958277
195,6.5,2,left_eye,0.5578922033,0.2884502709,-0.7163221836,0.9999963045,0.9999952316
195,6.5,3,left_eye_outer,0.5611591935,0.2880814672,-0.7164638042,0.999997139,0.9999935627
195,6.5,4,right_eye_inner,0.537281394,0.2899873853,-0.779774785,0.9999966621,0.9999949932
195,6.5,5,right_eye,0.5275116563,0.2903081775,-0.7799994946,0.9999949932,0.9999938011
195,6.5,6,right_eye_outer,0.5150305629,0.2908654511,-0.7799136043,0.9999957085,0.9999917746
195,6.5,7,left_ear,0.5442209244,0.2973970175,-0.4590002596,0.9999929667,0.999992609
195,6.5,8,right_ear,0.4868146479,0.30157727,-0.7310929894,0.9999911785,0.999986887
195,6.5,9,mouth_left,0.5622392893,0.3198771775,-0.6493707895,0.9999706745,0.999956727
195,6.5,10,mouth_right,0.5433110595,0.3215405941,-0.728900373,0.9999712706,0.9999529123
195,6.5,11,left_shoulder,0.5126659274,0.3822450042,-0.09472636878,0.9996953011,0.9999107122
195,6.5,12,right_shoulder,0.4608799517,0.3971840143,-0.7583441734,0.9998618364,0.9998142123
195,6.5,13,left_elbow,0.5429646969,0.4992759526,0.1525618136,0.2238581032,0.9998069406
195,6.5,14,right_elbow,0.4966298938,0.5348165035,-0.7408986688,0.9681048393,0.9993146658
195,6.5,15,left_wrist,0.6630325317,0.5482409,0.1501690149,0.4813398421,0.9994282126
195,6.5,16,right_wrist,0.6752903461,0.5922296643,-0.5918655992,0.9456104636,0.9995199442
195,6.5,17,left_pinky,0.7120330334,0.5595601201,0.1594296396,0.4766219258,0.9989435077
195,6.5,18,right_pinky,0.7134970427,0.6063569188,-0.6513904333,0.9141492248,0.9992309809
195,6.5,19,left_index,0.713032186,0.5566667914,0.0927388519,0.4854317307,0.9990692735
195,6.5,20,right_index,0.7342374325,0.5952631831,-0.611154139,0.9111171365,0.9993545413
195,6.5,21,left_thumb,0.6892501116,0.5530056357,0.1215219125,0.4954043329,0.9992782474
195,6.5,22,right_thumb,0.7188991308,0.5868050456,-0.5700230598,0.8828356266,0.9995181561
195,6.5,23,left_hip,0.4654126763,0.593175292,0.2196263969,0.9997816682,0.9999824762
195,6.5,24,right_hip,0.4360711575,0.6122372746,-0.2186755389,0.9998868704,0.9999713898
195,6.5,25,left_knee,0.5300018787,0.7249804735,0.4725950956,0.4746275842,0.9996623993
195,6.5,26,right_knee,0.5223267078,0.7554981112,-0.02324690111,0.9752500057,0.9994564652
195,6.5,27,left_ankle,0.4851366878,0.8222135305,0.7874329686,0.7089323997,0.9987245202
195,6.5,28,right_ankle,0.395491302,0.8636152148,0.2912611365,0.9612408876,0.9942337871
195,6.5,29,left_heel,0.4439813197,0.8417186737,0.8160352707,0.7672868967,0.9971528053
195,6.5,30,right_heel,0.3508440256,0.8823922873,0.322471559,0.9185189009,0.9892542362
195,6.5,31,left_foot_index,0.5593703389,0.8531776071,0.7980629802,0.7978920937,0.9952065349
195,6.5,32,right_foot_index,0.4859273434,0.9089278579,0.257594198,0.9481087327,0.9811652899
196,6.533333333,0,nose,0.5552016497,0.2931793928,-0.6330091357,0.9999992847,0.9999990463
196,6.533333333,1,left_eye_inner,0.5539460182,0.2763114274,-0.5886577368,0.9999986887,0.9999973774
196,6.533333333,2,left_eye,0.5575163364,0.2758989036,-0.5888143182,0.9999979734,0.9999970198
196,6.533333333,3,left_eye_outer,0.5607831478,0.2755933106,-0.5888984799,0.9999984503,0.9999960661
196,6.533333333,4,right_eye_inner,0.5355178714,0.2776831686,-0.654902041,0.9999983311,0.9999966621
196,6.533333333,5,right_eye,0.5246956944,0.2783311009,-0.6551058292,0.9999976158,0.9999959469
196,6.533333333,6,right_eye_outer,0.5110206008,0.2792632282,-0.6550041437,0.9999979734,0.9999946356
196,6.533333333,7,left_ear,0.5451843739,0.2844774127,-0.3266473711,0.9999958277,0.9999959469
196,6.533333333,8,right_ear,0.4831878245,0.2895359397,-0.6118471622,0.9999958277,0.9999922514
196,6.533333333,9,mouth_left,0.5594022274,0.3077462614,-0.523286283,0.9999847412,0.9999756813
196,6.533333333,10,mouth_right,0.5373203754,0.3094260693,-0.6064280868,0.9999860525,0.9999740124
196,6.533333333,11,left_shoulder,0.5210590363,0.3718342781,0.02221058682,0.999794066,0.9999505281
196,6.533333333,12,right_shoulder,0.4515697956,0.3828074634,-0.6641502976,0.9999269247,0.9999098778
196,6.533333333,13,left_elbow,0.5743053555,0.4825443029,0.2281934172,0.3734075129,0.9999027252
196,6.533333333,14,right_elbow,0.4703136384,0.5200713873,-0.6795841455,0.983112514,0.9996041656
196,6.533333333,15,left_wrist,0.7159035206,0.5134220123,0.1591593027,0.6869990826,0.9997835755
196,6.533333333,16,right_wrist,0.6423847675,0.5748343468,-0.5782344341,0.9715355635,0.9997788072
196,6.533333333,17,left_pinky,0.7645908594,0.5226224661,0.1521811634,0.6422792673,0.9995532632
196,6.533333333,18,right_pinky,0.6864674687,0.5910859704,-0.6436530948,0.9468388557,0.9996317625
196,6.533333333,19,left_index,0.7669130564,0.5227743387,0.09165616333,0.6524310708,0.9996221066
196,6.533333333,20,right_index,0.7083095908,0.5798657537,-0.6017995477,0.9443409443,0.9997006655
196,6.533333333,21,left_thumb,0.7481330633,0.521454215,0.1287455857,0.6474004388,0.9997233748
196,6.533333333,22,right_thumb,0.6918259263,0.5738069415,-0.5566055775,0.9227850437,0.9997791648
196,6.533333333,23,left_hip,0.4734386802,0.5880887508,0.2203906327,0.9997698665,0.999986887
196,6.533333333,24,right_hip,0.4362761378,0.6060525775,-0.2194348574,0.9998877048,0.9999796152
196,6.533333333,25,left_knee,0.5308504105,0.7251066566,0.4978029132,0.5176159739,0.9997957349
196,6.533333333,26,right_knee,0.5227461457,0.7478792071,0.000631245668,0.9751078486,0.9996345043
196,6.533333333,27,left_ankle,0.454577744,0.8417062759,0.8143955469,0.7542960644,0.9992363453
196,6.533333333,28,right_ankle,0.3992488384,0.8622928262,0.3238976002,0.9659508467,0.996663034
196,6.533333333,29,left_heel,0.4224951267,0.8625936508,0.840800941,0.7993177772,0.9981583953
196,6.533333333,30,right_heel,0.3558463454,0.8802982569,0.3545078933,0.9328374863,0.993811965
196,6.533333333,31,left_foot_index,0.5518546104,0.8681704402,0.811426878,0.8312887549,0.9968279004
196,6.533333333,32,right_foot_index,0.4833308458,0.9123456478,0.2840732634,0.9557844996,0.9892680049
197,6.566666667,0,nose,0.5588946342,0.2832836211,-0.6053003669,0.9999980927,0.9999973774
197,6.566666667,1,left_eye_inner,0.5545343161,0.2670630217,-0.5631460547,0.9999970198,0.9999939203
197,6.566666667,2,left_eye,0.5580837131,0.2665084302,-0.5633379817,0.99999547,0.9999930859
197,6.566666667,3,left_eye_outer,0.5614447594,0.266104579,-0.5634506941,0.9999965429,0.9999908209
197,6.566666667,4,right_eye_inner,0.5358483791,0.2692072093,-0.6306959391,0.9999964237,0.9999928474
197,6.566666667,5,right_eye,0.5247124434,0.2699660659,-0.6309511065,0.9999947548,0.9999915361
197,6.566666667,6,right_eye_outer,0.5109478235,0.2708483934,-0.6309146881,0.9999957085,0.999989152
197,6.566666667,7,left_ear,0.5469754934,0.2748111784,-0.306836009,0.999989748,0.9999904633
197,6.566666667,8,right_ear,0.4846808612,0.2803334594,-0.5994075537,0.9999911785,0.9999853373
197,6.566666667,9,mouth_left,0.5642396808,0.2974231243,-0.496851474,0.9999637604,0.9999446869
197,6.566666667,10,mouth_right,0.5437933207,0.2996537387,-0.5820963979,0.9999690056,0.9999469519
197,6.566666667,11,left_shoulder,0.5240809917,0.3656755686,0.0315306522,0.9995398521,0.999882102
197,6.566666667,12,right_shoulder,0.4568371773,0.3746092319,-0.6533849835,0.9998847246,0.9998571873
197,6.566666667,13,left_elbow,0.5583051443,0.4759167433,0.2385389507,0.24277623,0.9997547269
197,6.566666667,14,right_elbow,0.474950403,0.5160256624,-0.6726405025,0.9777326584,0.9993134737
197,6.566666667,15,left_wrist,0.7045488358,0.4891937971,0.1845165938,0.540547967,0.9995694757
197,6.566666667,16,right_wrist,0.6577521563,0.5619959235,-0.5636523962,0.9554607272,0.9996391535
197,6.566666667,17,left_pinky,0.7611483335,0.4892374575,0.1788971871,0.5098484755,0.9992036223
197,6.566666667,18,right_pinky,0.6908892393,0.5722767711,-0.6247247458,0.9204651713,0.9994242191
197,6.566666667,19,left_index,0.7615274191,0.4905388951,0.1263568252,0.517793715,0.9993308783
