frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
124,4.151044456,23,left_hip,0.5131568313,0.5594138503,0.1818570793,0.9991583824,0.9992275238
124,4.151044456,24,right_hip,0.5056343675,0.5641613007,-0.1815307587,0.999607265,0.9996186495
124,4.151044456,25,left_knee,0.6615039706,0.6017956734,0.244572103,0.1468377709,0.9993032217
124,4.151044456,26,right_knee,0.6547465324,0.6093950272,-0.194537431,0.8606311679,0.9997326732
124,4.151044456,27,left_ankle,0.5970214009,0.6745894551,0.3839533329,0.328766793,0.9991870522
124,4.151044456,28,right_ankle,0.6066266894,0.6949216723,-0.003264575964,0.8448544741,0.9994589686
124,4.151044456,29,left_heel,0.5846295953,0.692293644,0.396057874,0.4652490616,0.9990875721
124,4.151044456,30,right_heel,0.5738592148,0.7031146288,0.01616808958,0.8503804803,0.9993287325
124,4.151044456,31,left_foot_index,0.6475872993,0.7026785612,0.3553865254,0.4699860513,0.9989855886
124,4.151044456,32,right_foot_index,0.658414185,0.7123810053,-0.01357407495,0.8339637518,0.9990121126
125,4.184520621,0,nose,0.7494356632,0.4879593551,-0.09071390331,0.9985150695,0.9993600249
125,4.184520621,1,left_eye_inner,0.7548824549,0.4775935709,-0.07222227007,0.998552978,0.9993004799
125,4.184520621,2,left_eye,0.7534567714,0.4765586853,-0.07232994586,0.9985063672,0.9993042946
125,4.184520621,3,left_eye_outer,0.7516210079,0.4753881097,-0.07237204164,0.9988214374,0.9992641807
125,4.184520621,4,right_eye_inner,0.7543215752,0.4780586064,-0.1349708885,0.9985045195,0.9993211031
125,4.184520621,5,right_eye,0.752677083,0.4774143696,-0.1351075321,0.9983727932,0.9993108511
125,4.184520621,6,right_eye_outer,0.7507858276,0.4765799642,-0.1351798475,0.998688519,0.9992600083
125,4.184520621,7,left_ear,0.7282422781,0.4682992995,0.03796842694,0.9976531863,0.9993778467
125,4.184520621,8,right_ear,0.7291195989,0.4711037874,-0.2410996854,0.9984128475,0.9993225336
125,4.184520621,9,mouth_left,0.7338130474,0.4914147556,-0.04237212241,0.9986432195,0.9996837378
125,4.184520621,10,mouth_right,0.7336807251,0.4918237627,-0.123677507,0.9989203215,0.9997106194
125,4.184520621,11,left_shoulder,0.6467818618,0.4837373495,0.2180915475,0.999679327,0.9997871518
125,4.184520621,12,right_shoulder,0.6636345387,0.4991750419,-0.4013430774,0.9998723269,0.9998812675
125,4.184520621,13,left_elbow,0.6252897978,0.5366338491,0.2749078274,0.06722544879,0.9995712638
125,4.184520621,14,right_elbow,0.687751174,0.5834645033,-0.4742269814,0.9791770577,0.999773562
125,4.184520621,15,left_wrist,0.6295984983,0.5833185315,0.1824515015,0.07348996401,0.9955112934
125,4.184520621,16,right_wrist,0.7429475188,0.6506047845,-0.3709075451,0.9554901123,0.9972006083
125,4.184520621,17,left_pinky,0.6247799397,0.5892754197,0.1800179482,0.07841163874,0.9927455783
125,4.184520621,18,right_pinky,0.7563062906,0.6640770435,-0.4342633188,0.9228487015,0.9937823415
125,4.184520621,19,left_index,0.629034102,0.5902754068,0.1301344782,0.07761135697,0.9926986098
125,4.184520621,20,right_index,0.7598557472,0.6644491553,-0.4007032812,0.9195677638,0.9945449829
125,4.184520621,21,left_thumb,0.6297485232,0.5900214314,0.1556058973,0.08458971977,0.9936364889
125,4.184520621,22,right_thumb,0.7519527674,0.6588084698,-0.3578966558,0.8802212477,0.9954906106
125,4.184520621,23,left_hip,0.5019361973,0.5685967207,0.1833123416,0.9991355538,0.9993479848
125,4.184520621,24,right_hip,0.4972525835,0.5766401887,-0.1830543727,0.999640584,0.9996718168
125,4.184520621,25,left_knee,0.6585089564,0.5933004022,0.2782747149,0.1637858003,0.9993602633
125,4.184520621,26,right_knee,0.6557760239,0.6074130535,-0.161737904,0.8033159971,0.9997672439
125,4.184520621,27,left_ankle,0.5919907689,0.6727180481,0.4576699436,0.3088000715,0.9993529916
125,4.184520621,28,right_ankle,0.5860472918,0.687354207,0.05316400528,0.8214697838,0.9996109605
125,4.184520621,29,left_heel,0.5654156208,0.686021328,0.4736483693,0.4482612312,0.9993442893
125,4.184520621,30,right_heel,0.5529357195,0.6989376545,0.07515656948,0.8145289421,0.9995173216
125,4.184520621,31,left_foot_index,0.6452116966,0.7001287341,0.4426281452,0.4585722089,0.9992272854
125,4.184520621,32,right_foot_index,0.6380021572,0.7121452689,0.04375874996,0.8281649947,0.999227047
126,4.217996786,0,nose,0.7495589256,0.5066251159,-0.1707036197,0.9995836616,0.9998724461
126,4.217996786,1,left_eye_inner,0.7526645064,0.4970262647,-0.1473444998,0.9996408224,0.9998512268
126,4.217996786,2,left_eye,0.7513278723,0.4961093068,-0.1474016756,0.999687314,0.9998568296
126,4.217996786,3,left_eye_outer,0.7496427298,0.4951735139,-0.1474083066,0.9997032285,0.9998506308
126,4.217996786,4,right_eye_inner,0.7516283393,0.4979623854,-0.2139426917,0.9996368885,0.9998381138
126,4.217996786,5,right_eye,0.749776125,0.4976956248,-0.2140616626,0.99967134,0.9998283386
126,4.217996786,6,right_eye_outer,0.7477756739,0.497258395,-0.2140889764,0.9996187687,0.9998052716
126,4.217996786,7,left_ear,0.7259709835,0.4892540574,-0.02085209079,0.9992747903,0.9998732805
126,4.217996786,8,right_ear,0.7256171107,0.4933361113,-0.3176763654,0.9993306398,0.9998072982
126,4.217996786,9,mouth_left,0.73481071,0.5111488104,-0.1163295582,0.9993962049,0.9999400377
126,4.217996786,10,mouth_right,0.7334560156,0.5125281811,-0.2028275281,0.9993112087,0.9999328852
126,4.217996786,11,left_shoulder,0.6573591232,0.4948855042,0.1885165572,0.9998403788,0.9999511242
126,4.217996786,12,right_shoulder,0.670366168,0.5229645967,-0.4629855752,0.9999369383,0.9999529123
126,4.217996786,13,left_elbow,0.6581561565,0.5476074219,0.2758017182,0.123188436,0.9998837709
126,4.217996786,14,right_elbow,0.7255010009,0.5966383219,-0.5516505241,0.9897401333,0.9998713732
126,4.217996786,15,left_wrist,0.7075691223,0.5984306931,0.1482389271,0.2657032609,0.9990962744
126,4.217996786,16,right_wrist,0.8134394884,0.6516149044,-0.4638825655,0.9850960374,0.999001205
126,4.217996786,17,left_pinky,0.7227327824,0.601483345,0.1565482467,0.2941426039,0.9985871315
126,4.217996786,18,right_pinky,0.8354335427,0.6646843553,-0.537270844,0.9714573622,0.9981052876
126,4.217996786,19,left_index,0.7295641899,0.6059750915,0.08819191903,0.3056542873,0.998559773
126,4.217996786,20,right_index,0.839512527,0.6609505415,-0.4979667366,0.9697326422,0.998364985
126,4.217996786,21,left_thumb,0.7231318951,0.6074946523,0.1148825288,0.3223853707,0.9987245202
126,4.217996786,22,right_thumb,0.8288136721,0.6568014622,-0.4496732056,0.9466828704,0.9986510873
126,4.217996786,23,left_hip,0.4948195219,0.5787317753,0.2039643228,0.9996398687,0.9998842478
126,4.217996786,24,right_hip,0.4891960919,0.5918884277,-0.2035426348,0.9998672009,0.9999155998
126,4.217996786,25,left_knee,0.6620939374,0.5833634138,0.3027089536,0.1438835859,0.9998759031
126,4.217996786,26,right_knee,0.666528523,0.6044395566,-0.2440465391,0.8883244991,0.9999351501
126,4.217996786,27,left_ankle,0.5979985595,0.6542968154,0.5459602475,0.2321393043,0.9998561144
126,4.217996786,28,right_ankle,0.5879740119,0.68215698,0.003255251097,0.8380531073,0.9999029636
126,4.217996786,29,left_heel,0.5749441385,0.6633360982,0.5682636499,0.3436359167,0.9998515844
126,4.217996786,30,right_heel,0.5619388223,0.6890342236,0.02754077129,0.7999801636,0.9998793602
126,4.217996786,31,left_foot_index,0.6394431591,0.6816877723,0.591227591,0.3801387846,0.9998098016
126,4.217996786,32,right_foot_index,0.64052248,0.7070358992,0.02712281793,0.834397614,0.9997852445
127,4.251472951,0,nose,0.7436459064,0.5263462663,-0.1385622025,0.9979749322,0.9989929795
127,4.251472951,1,left_eye_inner,0.7474484444,0.5159339905,-0.1174828261,0.9984178543,0.9989369512
127,4.251472951,2,left_eye,0.7465226054,0.5146446228,-0.1175946295,0.9986582994,0.9990388155
127,4.251472951,3,left_eye_outer,0.7453254461,0.5132533312,-0.1176817566,0.9987994432,0.9990756512
127,4.251472951,4,right_eye_inner,0.7465757132,0.516972363,-0.1848928034,0.998098433,0.9986606836
127,4.251472951,5,right_eye,0.7452575564,0.5164304376,-0.185002625,0.9982975125,0.9985340834
127,4.251472951,6,right_eye_outer,0.7437006831,0.5158108473,-0.1850286573,0.9980306029,0.9983558059
127,4.251472951,7,left_ear,0.7256361842,0.5057570934,0.0032931366,0.9970306158,0.999258101
127,4.251472951,8,right_ear,0.724421978,0.510981977,-0.2984732389,0.9960539341,0.9983351827
127,4.251472951,9,mouth_left,0.7291179299,0.529628098,-0.085204795,0.9971996546,0.9996222258
127,4.251472951,10,mouth_right,0.7283605933,0.5310276151,-0.1731597334,0.9955800176,0.999481976
127,4.251472951,11,left_shoulder,0.6464369297,0.5136349201,0.2088618129,0.9995586276,0.9998012185
127,4.251472951,12,right_shoulder,0.6657667756,0.5335807204,-0.4487895966,0.9996988773,0.9997681975
127,4.251472951,13,left_elbow,0.6523131132,0.5622184277,0.310082823,0.1117772385,0.9995251894
127,4.251472951,14,right_elbow,0.7470020056,0.6018231511,-0.5517863631,0.9772550464,0.9995544553
127,4.251472951,15,left_wrist,0.6882887483,0.6058652401,0.1804264188,0.2416743636,0.9966509938
127,4.251472951,16,right_wrist,0.8567260504,0.639031589,-0.4522958398,0.9690095186,0.9967915416
127,4.251472951,17,left_pinky,0.6979020238,0.6084475517,0.1916712821,0.2696148455,0.9953274727
127,4.251472951,18,right_pinky,0.8847403526,0.6497390866,-0.5268611908,0.9481618404,0.9947177768
127,4.251472951,19,left_index,0.7039097548,0.6113989949,0.1227952987,0.282132268,0.9952651262
127,4.251472951,20,right_index,0.8885700703,0.646487534,-0.4812873304,0.9452834725,0.9953006506
127,4.251472951,21,left_thumb,0.7011485696,0.6124798656,0.1471614391,0.2981895506,0.9955307841
127,4.251472951,22,right_thumb,0.8793904781,0.6445945501,-0.4349811971,0.9100735188,0.995960772
127,4.251472951,23,left_hip,0.4840009511,0.5952743888,0.2022126466,0.9985466599,0.9993572831
127,4.251472951,24,right_hip,0.4846483767,0.606490016,-0.201943785,0.9992541671,0.9995348454
127,4.251472951,25,left_knee,0.6515350938,0.5946810246,0.3161049485,0.1514239311,0.9996521473
127,4.251472951,26,right_knee,0.6641860008,0.6068066359,-0.1772504747,0.8377984762,0.9997742772
127,4.251472951,27,left_ankle,0.5911756754,0.6651702523,0.5658903718,0.2508045435,0.9996417761
127,4.251472951,28,right_ankle,0.590839386,0.6839686036,0.08157598972,0.8169569373,0.9997521043
127,4.251472951,29,left_heel,0.5652765036,0.6806862354,0.5872850418,0.3326038718,0.9996399879
127,4.251472951,30,right_heel,0.5613455176,0.6945101023,0.1049013957,0.7530421019,0.9997306466
127,4.251472951,31,left_foot_index,0.6287992597,0.69247365,0.6022778153,0.3817360997,0.9995355606
127,4.251472951,32,right_foot_index,0.6420243382,0.7052762508,0.09684640169,0.8112598062,0.9995187521
128,4.284949116,0,nose,0.7492345572,0.5366275907,-0.1704655588,0.9974178076,0.9986522794
128,4.284949116,1,left_eye_inner,0.753557384,0.5261261463,-0.1433979869,0.9977312684,0.9985188842
128,4.284949116,2,left_eye,0.752674818,0.5249135494,-0.1434889585,0.9979153275,0.9986898303
128,4.284949116,3,left_eye_outer,0.751422286,0.5237449408,-0.14359878,0.9980950952,0.9987794757
128,4.284949116,4,right_eye_inner,0.7527532578,0.5268332958,-0.2150626779,0.9975540042,0.9980819225
128,4.284949116,5,right_eye,0.7513213754,0.5262122154,-0.2151628882,0.9977585077,0.997890532
128,4.284949116,6,right_eye_outer,0.7495741248,0.5256172419,-0.2152108699,0.9972666502,0.9976292253
128,4.284949116,7,left_ear,0.7283087969,0.5166994929,-0.006487570237,0.9951981902,0.9990272522
128,4.284949116,8,right_ear,0.7265356779,0.5217903852,-0.327790767,0.9943916202,0.9974660873
128,4.284949116,9,mouth_left,0.7357956171,0.5410017967,-0.112313576,0.9969677329,0.9994598031
128,4.284949116,10,mouth_right,0.7342582941,0.5425046086,-0.2060367167,0.9948670864,0.9992161989
128,4.284949116,11,left_shoulder,0.6613044143,0.5309671164,0.2066830844,0.9991262555,0.9997388721
128,4.284949116,12,right_shoulder,0.6672688723,0.5472556949,-0.4801696241,0.9991005659,0.9993203878
128,4.284949116,13,left_elbow,0.7411628962,0.5784038901,0.2777018249,0.1673261076,0.9996711016
128,4.284949116,14,right_elbow,0.767462194,0.6032210588,-0.622304976,0.9709066153,0.999065578
128,4.284949116,15,left_wrist,0.8397246599,0.6133157015,0.09305101633,0.4713725448,0.9980912805
128,4.284949116,16,right_wrist,0.8847441673,0.6279121041,-0.5533895493,0.9746245146,0.9950879216
128,4.284949116,17,left_pinky,0.8800458312,0.6123832464,0.0992084071,0.5091744661,0.9973124266
128,4.284949116,18,right_pinky,0.9216580391,0.6336005926,-0.6380543113,0.9557316899,0.9932883382
128,4.284949116,19,left_index,0.8840179443,0.6182738543,0.02832673118,0.5302336216,0.9971929193
128,4.284949116,20,right_index,0.9208142757,0.6292148232,-0.5933639407,0.9525214434,0.9941800833
128,4.284949116,21,left_thumb,0.8673664331,0.6135762334,0.05624696612,0.5440027118,0.997390449
128,4.284949116,22,right_thumb,0.9096419811,0.6282106638,-0.5387054682,0.9190269709,0.9947285056
128,4.284949116,23,left_hip,0.4861288667,0.6108506918,0.2137008607,0.997895956,0.9992862344
128,4.284949116,24,right_hip,0.474324286,0.624766469,-0.2134188414,0.9985377789,0.9992676377
128,4.284949116,25,left_knee,0.658754468,0.6099296212,0.2868868411,0.1508188844,0.9996476173
128,4.284949116,26,right_knee,0.6597771049,0.6096969247,-0.2405454963,0.8566969037,0.9995509982
128,4.284949116,27,left_ankle,0.5981787443,0.673027277,0.5289207101,0.2202462107,0.999582231
128,4.284949116,28,right_ankle,0.5928070545,0.6908078194,0.0287051145,0.7675510645,0.9996161461
128,4.284949116,29,left_heel,0.5666490793,0.6880567074,0.5498123169,0.2905899882,0.9995899796
128,4.284949116,30,right_heel,0.5591689348,0.7048373222,0.05174878985,0.6862063408,0.9996358156
128,4.284949116,31,left_foot_index,0.6351168156,0.7019214034,0.569549799,0.3394159377,0.9994744658
128,4.284949116,32,right_foot_index,0.6355124712,0.7133318186,0.04756165668,0.7444937229,0.9994383454
129,4.318425281,0,nose,0.7382770777,0.5564751029,-0.1154158935,0.9996175766,0.9997183681
129,4.318425281,1,left_eye_inner,0.7428711653,0.5463227034,-0.08973862231,0.9996808767,0.9996389151
129,4.318425281,2,left_eye,0.7420223951,0.5451726913,-0.0897808075,0.9996726513,0.9996782541
129,4.318425281,3,left_eye_outer,0.7409836054,0.5439793468,-0.08982872218,0.9997275472,0.999694109
129,4.318425281,4,right_eye_inner,0.7421044111,0.547054708,-0.1591633856,0.9996608496,0.999483943
129,4.318425281,5,right_eye,0.7408035994,0.5464817286,-0.1592176259,0.9996433258,0.9994007349
129,4.318425281,6,right_eye_outer,0.7393438816,0.5458137393,-0.1591731459,0.9996057153,0.9992834926
129,4.318425281,7,left_ear,0.7198166847,0.5362782478,0.03430688009,0.9993570447,0.9997372031
129,4.318425281,8,right_ear,0.7187913656,0.5407478809,-0.2788537145,0.999120295,0.9991009235
129,4.318425281,9,mouth_left,0.7256550789,0.5601586699,-0.06187193841,0.9994215965,0.9998233914
129,4.318425281,10,mouth_right,0.7247091532,0.5613777637,-0.1531887949,0.9989770651,0.9997139573
129,4.318425281,11,left_shoulder,0.658336997,0.5377259851,0.2282967567,0.9996917248,0.9998614788
129,4.318425281,12,right_shoulder,0.6687942743,0.5616857409,-0.4227587283,0.9996730089,0.9996498823
129,4.318425281,13,left_elbow,0.7388871908,0.5724287033,0.3151486814,0.2790066302,0.9997873902
129,4.318425281,14,right_elbow,0.7702620625,0.5997585654,-0.5735154152,0.9805765748,0.9994787574
129,4.318425281,15,left_wrist,0.8384826183,0.5998217463,0.1216166988,0.6284247637,0.9990546107
129,4.318425281,16,right_wrist,0.8758174777,0.6132739782,-0.498018235,0.9770022631,0.9975761771
129,4.318425281,17,left_pinky,0.8602181673,0.5946062207,0.1302801371,0.6480363011,0.9985356331
129,4.318425281,18,right_pinky,0.9140361547,0.6163758636,-0.5720050335,0.9590784907,0.996491611
129,4.318425281,19,left_index,0.861137867,0.5937489271,0.06650342792,0.6634089351,0.9985144734
129,4.318425281,20,right_index,0.9091109037,0.6103257537,-0.5266546011,0.9560060501,0.9969100356
129,4.318425281,21,left_thumb,0.8528978229,0.5961096287,0.08845125884,0.6743882298,0.9986894727
129,4.318425281,22,right_thumb,0.8947238922,0.6095864177,-0.4807165563,0.9317551851,0.9973746538
129,4.318425281,23,left_hip,0.4798142612,0.6201691031,0.2035913616,0.9982900023,0.9993539453
129,4.318425281,24,right_hip,0.4751685858,0.6370351315,-0.2033346891,0.9986274242,0.9992738366
129,4.318425281,25,left_knee,0.6548928618,0.609269619,0.2656411827,0.1779622734,0.9995786548
129,4.318425281,26,right_knee,0.6561094522,0.6156715751,-0.2285510004,0.8960391283,0.9994029999
129,4.318425281,27,left_ankle,0.5945234299,0.6803280711,0.4925267398,0.2390993685,0.9994569421
129,4.318425281,28,right_ankle,0.604095161,0.6958605051,0.002843420254,0.8325046897,0.999409914
129,4.318425281,29,left_heel,0.5776561499,0.6910734177,0.510424912,0.3138769269,0.9994431138
129,4.318425281,30,right_heel,0.5829244256,0.7047222257,0.02081539668,0.7512458563,0.9994262457
129,4.318425281,31,left_foot_index,0.6292293668,0.6999881864,0.5290769935,0.3709915876,0.9993168116
129,4.318425281,32,right_foot_index,0.639518261,0.7086625695,0.002198623493,0.8145461679,0.9991422892
130,4.351901446,0,nose,0.7388361096,0.5667680502,-0.1080002189,0.9997057319,0.999840498
130,4.351901446,1,left_eye_inner,0.7426767349,0.5562306046,-0.08175735176,0.9997861981,0.99981004
130,4.351901446,2,left_eye,0.7414619923,0.5547862053,-0.08181415498,0.9997920394,0.9998294115
130,4.351901446,3,left_eye_outer,0.740047574,0.5532691479,-0.08189352602,0.9998082519,0.9998366833
130,4.351901446,4,right_eye_inner,0.7427284718,0.5576170683,-0.1501463056,0.9997938275,0.9997269511
130,4.351901446,5,right_eye,0.7417138815,0.5572303534,-0.1502254903,0.9998057485,0.9996823072
130,4.351901446,6,right_eye_outer,0.7405844331,0.5567597151,-0.1501609236,0.9997499585,0.9996244907
130,4.351901446,7,left_ear,0.7211074829,0.545514822,0.03939405829,0.99964571,0.9998682737
130,4.351901446,8,right_ear,0.7232400775,0.5523765087,-0.2712245584,0.99945575,0.9995575547
130,4.351901446,9,mouth_left,0.7262992859,0.5685214996,-0.05570332706,0.9995580316,0.9998836517
130,4.351901446,10,mouth_right,0.725836277,0.5715416074,-0.1464212686,0.9991740584,0.9998088479
130,4.351901446,11,left_shoulder,0.6655417085,0.5453003049,0.2183386832,0.9997285008,0.9999085665
130,4.351901446,12,right_shoulder,0.6793688536,0.5727210641,-0.3947564065,0.9997484088,0.9997819066
130,4.351901446,13,left_elbow,0.7580365539,0.5811979175,0.3191315532,0.2332081646,0.9997805953
130,4.351901446,14,right_elbow,0.7833043337,0.6012120843,-0.5463419557,0.9746086597,0.9995625615
130,4.351901446,15,left_wrist,0.8640748262,0.588988781,0.1300924271,0.6028922796,0.9989925027
130,4.351901446,16,right_wrist,0.8904340267,0.6012875438,-0.4782732129,0.9722870588,0.9972178936
130,4.351901446,17,left_pinky,0.8829824924,0.5858845115,0.1398035437,0.6422005296,0.9984169006
130,4.351901446,18,right_pinky,0.9233688116,0.6019347906,-0.551122725,0.9538183212,0.9957538843
130,4.351901446,19,left_index,0.8837037683,0.5853684545,0.07999699563,0.6585017443,0.9983905554
130,4.351901446,20,right_index,0.917663157,0.5974307656,-0.5071365833,0.9508697391,0.9962813258
