frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
57,1.9,18,right_pinky,0.371473074,0.6110540032,-0.4392701983,0.8715988994,0.9968246222
57,1.9,19,left_index,0.6787391901,0.6302027702,-0.5271898508,0.9208562374,0.9964229465
57,1.9,20,right_index,0.3827939034,0.610892117,-0.4904970527,0.8783542514,0.9970794916
57,1.9,21,left_thumb,0.6759530902,0.6200749874,-0.4394679368,0.9210534692,0.9973852038
57,1.9,22,right_thumb,0.3905045092,0.5990214944,-0.406822592,0.8786352873,0.9977533221
57,1.9,23,left_hip,0.6135413647,0.5790377855,-0.03642427176,0.9999296665,0.9999660254
57,1.9,24,right_hip,0.4582523406,0.5763329268,0.03582089022,0.9998906851,0.9999639988
57,1.9,25,left_knee,0.5963746309,0.7478752136,0.1235119179,0.9899399877,0.9993903637
57,1.9,26,right_knee,0.4642588198,0.7348942757,0.1691288054,0.9926383495,0.9994511008
57,1.9,27,left_ankle,0.5836219788,0.8667783737,0.6421912313,0.9831697941,0.9921731949
57,1.9,28,right_ankle,0.470974952,0.8567626476,0.6944990754,0.9862149358,0.9933534861
57,1.9,29,left_heel,0.570381999,0.8710822463,0.6861073375,0.8757551312,0.9849863648
57,1.9,30,right_heel,0.4846566916,0.8663524985,0.7386026978,0.8906250596,0.9879334569
57,1.9,31,left_foot_index,0.5901955962,0.9236576557,0.4458408058,0.9693840146,0.9403240085
57,1.9,32,right_foot_index,0.4287350178,0.9105985761,0.5073698759,0.971541822,0.9453121424
58,1.933333333,0,nose,0.5668921471,0.2218954861,-0.5968027711,0.9999872446,0.9999639988
58,1.933333333,1,left_eye_inner,0.5902183652,0.2046186626,-0.5718955398,0.9999649525,0.9998865128
58,1.933333333,2,left_eye,0.6015835404,0.2057034373,-0.5723180175,0.9999632835,0.9998879433
58,1.933333333,3,left_eye_outer,0.6130594611,0.2069784403,-0.5725960135,0.9999667406,0.9998739958
58,1.933333333,4,right_eye_inner,0.5526101589,0.2027335167,-0.5670459867,0.9999662638,0.9998733997
58,1.933333333,5,right_eye,0.539578259,0.2026359439,-0.567217052,0.9999642372,0.9998643398
58,1.933333333,6,right_eye_outer,0.5271280408,0.2030474842,-0.5670431256,0.9999634027,0.9998385906
58,1.933333333,7,left_ear,0.6233896017,0.2186763287,-0.3836891651,0.9999330044,0.9998570681
58,1.933333333,8,right_ear,0.511046052,0.2132252753,-0.3625133634,0.9999272823,0.9998173118
58,1.933333333,9,mouth_left,0.5856332183,0.2392812371,-0.5228142142,0.9999833107,0.9999610186
58,1.933333333,10,mouth_right,0.540143311,0.2383974493,-0.5168586969,0.9999804497,0.9999560118
58,1.933333333,11,left_shoulder,0.706505537,0.3407521546,-0.3149115443,0.9999468327,0.9998931885
58,1.933333333,12,right_shoulder,0.4138371646,0.3303107023,-0.2221926004,0.9998606443,0.9998205304
58,1.933333333,13,left_elbow,0.7046111226,0.4712103903,-0.2624053061,0.9693186879,0.9988616705
58,1.933333333,14,right_elbow,0.3993169665,0.4637195766,-0.1856182218,0.8945668936,0.9989639521
58,1.933333333,15,left_wrist,0.7030094266,0.5887833238,-0.35792014,0.9349325299,0.9976238608
58,1.933333333,16,right_wrist,0.3742757738,0.5734907985,-0.3377981782,0.8886104822,0.9980767965
58,1.933333333,17,left_pinky,0.7075774074,0.625577569,-0.4078181982,0.9118728042,0.9962108135
58,1.933333333,18,right_pinky,0.3668478131,0.6098173857,-0.3917489052,0.8613120914,0.997169435
58,1.933333333,19,left_index,0.6859094501,0.6211661696,-0.4680218995,0.916125834,0.9965240359
58,1.933333333,20,right_index,0.3794127107,0.6098872423,-0.4415128529,0.8678758144,0.9974110723
58,1.933333333,21,left_thumb,0.680025816,0.6112741828,-0.3838386238,0.9171013832,0.9974718094
58,1.933333333,22,right_thumb,0.3884966373,0.5993474722,-0.3632089794,0.8685470223,0.9980071187
58,1.933333333,23,left_hip,0.618081212,0.5782990456,-0.03943989798,0.9999369383,0.9999753237
58,1.933333333,24,right_hip,0.4589568973,0.574953258,0.03883405402,0.9999068975,0.9999768734
58,1.933333333,25,left_knee,0.5965974927,0.7422394156,0.1009119228,0.9897783399,0.9994818568
58,1.933333333,26,right_knee,0.4579796493,0.7368953824,0.1720663607,0.9918777943,0.9995706677
58,1.933333333,27,left_ankle,0.5801282525,0.867256701,0.5911579728,0.983704865,0.9939151406
58,1.933333333,28,right_ankle,0.4736719728,0.8581594229,0.6524226069,0.9878159165,0.9950653911
58,1.933333333,29,left_heel,0.5669938326,0.8728944063,0.6319842339,0.886346817,0.9884462357
58,1.933333333,30,right_heel,0.4860487282,0.8672561646,0.6911510229,0.909391284,0.9910029173
58,1.933333333,31,left_foot_index,0.5851595402,0.9246096611,0.3900551498,0.9708858132,0.9528775811
58,1.933333333,32,right_foot_index,0.425724417,0.9095298648,0.4524154365,0.9752191901,0.9571200609
59,1.966666667,0,nose,0.5646984577,0.221627146,-0.6504819393,0.9999850988,0.999958992
59,1.966666667,1,left_eye_inner,0.5878731012,0.2040796876,-0.6272335052,0.9999610186,0.9998737574
59,1.966666667,2,left_eye,0.599460721,0.2049438357,-0.6276904345,0.9999601841,0.9998764992
59,1.966666667,3,left_eye_outer,0.6109139323,0.2058955431,-0.6279871464,0.9999639988,0.9998613596
59,1.966666667,4,right_eye_inner,0.5483644605,0.2023549378,-0.6202749014,0.9999610186,0.9998556376
59,1.966666667,5,right_eye,0.5347434878,0.2023125291,-0.6204089522,0.9999585152,0.9998455048
59,1.966666667,6,right_eye_outer,0.5226465464,0.2026541829,-0.6202293634,0.9999570847,0.9998163581
59,1.966666667,7,left_ear,0.6218129396,0.2163429856,-0.4424998462,0.9999281168,0.9998400211
59,1.966666667,8,right_ear,0.5095365047,0.2127704024,-0.4094291329,0.9999142885,0.9997861981
59,1.966666667,9,mouth_left,0.5849817395,0.238158077,-0.5773484707,0.9999814034,0.9999547005
59,1.966666667,10,mouth_right,0.5375416875,0.2382559776,-0.5680248141,0.9999774694,0.9999463558
59,1.966666667,11,left_shoulder,0.7091238499,0.3396432996,-0.3616698086,0.999937892,0.999869585
59,1.966666667,12,right_shoulder,0.410969317,0.3310720026,-0.2690473199,0.9998376369,0.9997782111
59,1.966666667,13,left_elbow,0.7056586742,0.4723322093,-0.3071423769,0.9687289,0.9985764027
59,1.966666667,14,right_elbow,0.3966000676,0.4660362005,-0.2091515958,0.9013479948,0.9986689091
59,1.966666667,15,left_wrist,0.7065806389,0.5890619159,-0.396424979,0.9330583811,0.9970849156
59,1.966666667,16,right_wrist,0.3725358844,0.5746287704,-0.3371935487,0.8883168697,0.9975907803
59,1.966666667,17,left_pinky,0.7115260363,0.6238100529,-0.4449565113,0.9081045985,0.9954767823
59,1.966666667,18,right_pinky,0.3644992709,0.6101233363,-0.3872647882,0.8592748642,0.9965489507
59,1.966666667,19,left_index,0.6893540621,0.6210900545,-0.5066256523,0.9124828577,0.9958446622
59,1.966666667,20,right_index,0.3762843609,0.6109147668,-0.4402664602,0.8664101362,0.9967626333
59,1.966666667,21,left_thumb,0.6832330227,0.6112138629,-0.4225390851,0.9134038687,0.9969272017
59,1.966666667,22,right_thumb,0.3839652538,0.5997719765,-0.3632066846,0.8673439622,0.99751091
59,1.966666667,23,left_hip,0.6132550836,0.576873064,-0.03492973,0.9999145269,0.9999648333
59,1.966666667,24,right_hip,0.454141438,0.5729539394,0.03438662738,0.9998760223,0.9999653101
59,1.966666667,25,left_knee,0.6025472283,0.7392337322,0.1042272896,0.9890856147,0.9993280172
59,1.966666667,26,right_knee,0.4608638883,0.7298492193,0.1648602486,0.9930048585,0.9994934797
59,1.966666667,27,left_ankle,0.5792335272,0.862179935,0.6168720722,0.9822015166,0.9926285744
59,1.966666667,28,right_ankle,0.4710159302,0.8525121212,0.6506484151,0.9881248474,0.9934926629
59,1.966666667,29,left_heel,0.5673189759,0.8666586876,0.6602361798,0.8763834834,0.9863559008
59,1.966666667,30,right_heel,0.4881780446,0.8627429605,0.690438807,0.900200069,0.9882688522
59,1.966666667,31,left_foot_index,0.5878824592,0.9186899662,0.4265002012,0.9686106443,0.9456984401
59,1.966666667,32,right_foot_index,0.4281609654,0.9075511694,0.4540210962,0.974630177,0.9452363849
60,2,0,nose,0.5668087006,0.2185292244,-0.7025796175,0.9999833107,0.9999539852
60,2,1,left_eye_inner,0.5888393521,0.2026655376,-0.6748353243,0.9999603033,0.9998633862
60,2,2,left_eye,0.600359261,0.2032571435,-0.675303936,0.9999597073,0.999866128
60,2,3,left_eye_outer,0.6110727191,0.2038309872,-0.6756361127,0.9999631643,0.9998492002
60,2,4,right_eye_inner,0.5480371714,0.2013183832,-0.6747048497,0.9999607801,0.9998432398
60,2,5,right_eye,0.5338284373,0.2012014687,-0.6749091148,0.9999573231,0.9998306036
60,2,6,right_eye_outer,0.5225568414,0.2014997303,-0.6747781634,0.9999552965,0.9997935891
60,2,7,left_ear,0.6215314865,0.2152855992,-0.4670283496,0.9999241829,0.9998395443
60,2,8,right_ear,0.5115340948,0.2115999758,-0.4668547511,0.9999198914,0.9997722507
60,2,9,mouth_left,0.5864487886,0.2375879884,-0.6205875874,0.9999796152,0.9999467134
60,2,10,mouth_right,0.5393983722,0.237105608,-0.6208262444,0.9999758005,0.9999372959
60,2,11,left_shoulder,0.7063605785,0.3424440026,-0.359806329,0.9999107122,0.999797523
60,2,12,right_shoulder,0.4063828588,0.3331889808,-0.3296718597,0.9997429252,0.9995812774
60,2,13,left_elbow,0.7024655342,0.4787832499,-0.291615665,0.9319865704,0.9973121881
60,2,14,right_elbow,0.3853115439,0.4639133513,-0.2652699947,0.8546269536,0.9971367121
60,2,15,left_wrist,0.7030361891,0.5986692905,-0.3902672529,0.8568487167,0.9947695136
60,2,16,right_wrist,0.3732694685,0.5777437091,-0.3614082932,0.7858268619,0.9942525029
60,2,17,left_pinky,0.706163764,0.630764246,-0.4371764362,0.8297990561,0.9925415516
60,2,18,right_pinky,0.3638216853,0.6128181815,-0.4101763964,0.7482640743,0.9924916625
60,2,19,left_index,0.6829636693,0.6266964674,-0.5008658767,0.8374977112,0.9931018353
60,2,20,right_index,0.376080662,0.6126779318,-0.4630935788,0.7587245703,0.9930437803
60,2,21,left_thumb,0.678943038,0.6158070564,-0.4179265201,0.8411791921,0.994702518
60,2,22,right_thumb,0.3841925263,0.6018955708,-0.3863018155,0.7619432211,0.9944546819
60,2,23,left_hip,0.6179898381,0.5756750703,-0.01536407135,0.9998810291,0.9999446869
60,2,24,right_hip,0.4580155015,0.5724718571,0.01489726454,0.9998241067,0.9999438524
60,2,25,left_knee,0.5970269442,0.7431843877,0.1587370634,0.984418869,0.9993001223
60,2,26,right_knee,0.4622608423,0.7333563566,0.1513011307,0.9897611737,0.9993643165
60,2,27,left_ankle,0.5795789957,0.8603109121,0.6948441267,0.9757617116,0.9922341108
60,2,28,right_ankle,0.4745889008,0.8512897491,0.6954522729,0.9799022675,0.9932558537
60,2,29,left_heel,0.5644210577,0.8663217425,0.7406284809,0.8599032164,0.9859668612
60,2,30,right_heel,0.4910987616,0.8604155183,0.7419973016,0.8683453798,0.9884570241
60,2,31,left_foot_index,0.591575563,0.9208314419,0.5050067306,0.9584618807,0.9419127703
60,2,32,right_foot_index,0.4348672032,0.9056969881,0.5133447051,0.9602528811,0.9462243319
61,2.033333333,0,nose,0.5645622611,0.2187236845,-0.6950803995,0.9999858141,0.9999644756
61,2.033333333,1,left_eye_inner,0.5864800215,0.2033284009,-0.6691273451,0.9999651909,0.9998868704
61,2.033333333,2,left_eye,0.5977759361,0.2041570246,-0.6696062684,0.9999642372,0.9998891354
61,2.033333333,3,left_eye_outer,0.6083734035,0.2049283683,-0.6699435115,0.9999673367,0.9998743534
61,2.033333333,4,right_eye_inner,0.5459866524,0.2012617886,-0.6680759192,0.9999654293,0.9998698235
61,2.033333333,5,right_eye,0.5317538977,0.2009476125,-0.6682792306,0.9999622107,0.9998583794
61,2.033333333,6,right_eye_outer,0.5206005573,0.2010721266,-0.6681245565,0.9999604225,0.9998266101
61,2.033333333,7,left_ear,0.6195024252,0.2165814638,-0.4689773917,0.9999349117,0.9998673201
61,2.033333333,8,right_ear,0.5089265704,0.2117094696,-0.4644842744,0.9999290705,0.9998105168
61,2.033333333,9,mouth_left,0.5840166807,0.2388342321,-0.6158909798,0.9999842644,0.9999616146
61,2.033333333,10,mouth_right,0.5365331173,0.2377338707,-0.6148514152,0.9999812841,0.9999551773
61,2.033333333,11,left_shoulder,0.7027117014,0.3428711891,-0.3681649268,0.9999269247,0.9998526573
61,2.033333333,12,right_shoulder,0.4023732841,0.3342860341,-0.3268723786,0.9997995496,0.9997127652
61,2.033333333,13,left_elbow,0.7024502754,0.4833474159,-0.3043523729,0.9386850595,0.9980142117
61,2.033333333,14,right_elbow,0.3811715841,0.4654541314,-0.2646134794,0.8647171259,0.9979694486
61,2.033333333,15,left_wrist,0.7014947534,0.6025176048,-0.4021537602,0.8695006371,0.9961295128
61,2.033333333,16,right_wrist,0.3675366044,0.5762835741,-0.3643665314,0.8050767779,0.9961423278
61,2.033333333,17,left_pinky,0.7058926225,0.6354475617,-0.448928386,0.841969192,0.994387567
61,2.033333333,18,right_pinky,0.3568980694,0.6137025356,-0.4120956063,0.7678015232,0.9948347807
61,2.033333333,19,left_index,0.6826448441,0.631547153,-0.5097768307,0.8485159874,0.9948605895
61,2.033333333,20,right_index,0.3695933521,0.6128132343,-0.462140888,0.7767189145,0.9952828288
61,2.033333333,21,left_thumb,0.6783383489,0.6208912134,-0.4283387661,0.8512743115,0.9961066842
61,2.033333333,22,right_thumb,0.3777837157,0.6026179194,-0.3881063163,0.7784830332,0.996281445
61,2.033333333,23,left_hip,0.615239799,0.5794245601,-0.01851023361,0.9999073744,0.999966383
61,2.033333333,24,right_hip,0.4539074302,0.5760781765,0.01801553555,0.999871254,0.999966979
61,2.033333333,25,left_knee,0.597587049,0.7461050749,0.1551289558,0.9858568907,0.9994543195
61,2.033333333,26,right_knee,0.4580468535,0.7379063964,0.1571736038,0.9914224744,0.9995468259
61,2.033333333,27,left_ankle,0.5785850883,0.8606182337,0.713026464,0.9770435691,0.9938967824
61,2.033333333,28,right_ankle,0.4712316692,0.8550702333,0.7099046111,0.9831274748,0.9947779179
61,2.033333333,29,left_heel,0.5665797591,0.8625639677,0.7614577413,0.8746030331,0.9889632463
61,2.033333333,30,right_heel,0.4888100922,0.8624472618,0.7575531602,0.8899598122,0.9909611344
61,2.033333333,31,left_foot_index,0.5945819616,0.9201677442,0.5333160162,0.96048069,0.9531363249
61,2.033333333,32,right_foot_index,0.4335728884,0.9093236327,0.5317877531,0.9651191235,0.9552238584
62,2.066666667,0,nose,0.5665214062,0.2232692242,-0.6628323793,0.9999861717,0.9999619722
62,2.066666667,1,left_eye_inner,0.5870383382,0.2066461146,-0.6336500645,0.999966383,0.9998722076
62,2.066666667,2,left_eye,0.5980772376,0.2073183656,-0.634090662,0.9999654293,0.9998737574
62,2.066666667,3,left_eye_outer,0.6082635522,0.2079355419,-0.6344058514,0.9999678135,0.9998557568
62,2.066666667,4,right_eye_inner,0.5458968282,0.2052391171,-0.6351314783,0.999968648,0.9998552799
62,2.066666667,5,right_eye,0.5312543511,0.2050901949,-0.6353282928,0.999966383,0.999843359
62,2.066666667,6,right_eye_outer,0.5202571154,0.2054929733,-0.6351669431,0.9999644756,0.9998081326
62,2.066666667,7,left_ear,0.6181353331,0.2196648121,-0.4237992167,0.9999390841,0.9998477697
62,2.066666667,8,right_ear,0.5085791349,0.2157755494,-0.4323431849,0.9999409914,0.999789536
62,2.066666667,9,mouth_left,0.5849757791,0.2424718142,-0.5805433989,0.9999856949,0.9999586344
62,2.066666667,10,mouth_right,0.5380043983,0.2422908545,-0.5833224058,0.9999841452,0.9999550581
62,2.066666667,11,left_shoulder,0.7012159228,0.3448943496,-0.3262914121,0.9999321699,0.9998452663
62,2.066666667,12,right_shoulder,0.3985669613,0.3343171775,-0.2995614111,0.9998238683,0.9997184873
62,2.066666667,13,left_elbow,0.7040438652,0.4789220393,-0.2654119432,0.9400373101,0.9982661605
62,2.066666667,14,right_elbow,0.3768956363,0.4629225433,-0.243464753,0.8850708008,0.9980834723
62,2.066666667,15,left_wrist,0.7000648975,0.5948061347,-0.3764423728,0.8804733753,0.9967193007
62,2.066666667,16,right_wrist,0.3613042235,0.5736746192,-0.348538518,0.8251214027,0.9959921241
62,2.066666667,17,left_pinky,0.7080003023,0.6298604012,-0.4243224263,0.8545719981,0.9950533509
62,2.066666667,18,right_pinky,0.3462400436,0.6108796597,-0.3947997093,0.7900866866,0.994428277
62,2.066666667,19,left_index,0.6848297715,0.626860261,-0.4827857018,0.8611468673,0.9954707623
62,2.066666667,20,right_index,0.3603411317,0.6107369065,-0.4474518895,0.7998075485,0.9949607849
62,2.066666667,21,left_thumb,0.6792888045,0.6158210039,-0.4021306336,0.8643342257,0.9966202974
62,2.066666667,22,right_thumb,0.3696224689,0.6005888581,-0.3729223013,0.8024296761,0.9960979223
62,2.066666667,23,left_hip,0.6191126108,0.5773843527,-0.01330022607,0.9999272823,0.9999666214
62,2.066666667,24,right_hip,0.4593949914,0.5756078959,0.01276717428,0.999899745,0.9999676943
62,2.066666667,25,left_knee,0.5955147743,0.749665916,0.135915935,0.9847485423,0.9994220734
62,2.066666667,26,right_knee,0.4631827772,0.7377550602,0.1286910474,0.9902729392,0.99951756
62,2.066666667,27,left_ankle,0.5796095133,0.8556438684,0.6925984025,0.971226871,0.9932991266
62,2.066666667,28,right_ankle,0.4751855731,0.8545260429,0.6691561937,0.9792795777,0.9940801263
62,2.066666667,29,left_heel,0.5669999123,0.8585184813,0.7418885231,0.8566385508,0.988111496
62,2.066666667,30,right_heel,0.4879488647,0.8594951034,0.7161824107,0.8665164709,0.9897845387
62,2.066666667,31,left_foot_index,0.5871069431,0.9182319045,0.5260041952,0.9530861974,0.948546648
62,2.066666667,32,right_foot_index,0.428322345,0.910936892,0.497325927,0.9584279656,0.9485251904
63,2.1,0,nose,0.5639141798,0.2231963575,-0.7226095796,0.9999765158,0.9999394417
63,2.1,1,left_eye_inner,0.5850825906,0.2065437138,-0.696257472,0.9999455214,0.9998267293
63,2.1,2,left_eye,0.5959833264,0.207267195,-0.6967531443,0.999943614,0.9998310804
63,2.1,3,left_eye_outer,0.6063062549,0.2080235481,-0.6971061826,0.9999494553,0.9998088479
63,2.1,4,right_eye_inner,0.54454422,0.204824239,-0.6942459345,0.9999480247,0.9998009801
63,2.1,5,right_eye,0.530539453,0.2048470378,-0.6944382191,0.9999431372,0.9997848868
63,2.1,6,right_eye_outer,0.5197301507,0.2054069042,-0.6942977905,0.9999411106,0.9997361302
63,2.1,7,left_ear,0.6171600223,0.2197872102,-0.4898269475,0.9998931885,0.9997953773
63,2.1,8,right_ear,0.5087580085,0.2155601978,-0.4817421436,0.9998911619,0.9997084737
63,2.1,9,mouth_left,0.5833563209,0.2418072224,-0.6407954693,0.999972105,0.9999320507
63,2.1,10,mouth_right,0.5371123552,0.2409335077,-0.6387867332,0.9999668598,0.999920249
63,2.1,11,left_shoulder,0.6997241974,0.3460907638,-0.3862251043,0.999882102,0.9997474551
63,2.1,12,right_shoulder,0.404599756,0.3386189938,-0.3387581706,0.9996743202,0.9994595647
63,2.1,13,left_elbow,0.700797081,0.4869613051,-0.3318158388,0.9303706884,0.9970018268
63,2.1,14,right_elbow,0.3790605068,0.4668505788,-0.271791786,0.8282514215,0.996622324
63,2.1,15,left_wrist,0.7035236359,0.6036067605,-0.4436973631,0.851460278,0.994533658
63,2.1,16,right_wrist,0.3606684208,0.5759919286,-0.3775258958,0.7500354052,0.993078649
63,2.1,17,left_pinky,0.7059596777,0.6376115084,-0.4959263802,0.8255124092,0.9923737645
63,2.1,18,right_pinky,0.3452244699,0.6117268205,-0.4261041582,0.7151684165,0.9914057255
63,2.1,19,left_index,0.6826964021,0.6335394979,-0.5561782718,0.8330379725,0.9929695725
63,2.1,20,right_index,0.3573097885,0.6126219034,-0.4832702577,0.7268966436,0.992013514
63,2.1,21,left_thumb,0.6765940189,0.6216912866,-0.4704157114,0.8349328637,0.9945530891
63,2.1,22,right_thumb,0.367269069,0.6017103195,-0.4043887854,0.7297248244,0.9934926629
63,2.1,23,left_hip,0.6178840995,0.5819573402,-0.01675435714,0.9998600483,0.9999371767
63,2.1,24,right_hip,0.4577280581,0.5769270062,0.01622147858,0.9997960925,0.9999339581
63,2.1,25,left_knee,0.5951522589,0.7477092147,0.168376416,0.9831123948,0.9991193414
63,2.1,26,right_knee,0.4583262205,0.7368770838,0.1662184745,0.9888820052,0.9991798997
63,2.1,27,left_ankle,0.5775770545,0.859087348,0.7604417205,0.9684724212,0.9902749062
63,2.1,28,right_ankle,0.4711389542,0.8533388376,0.760832727,0.9734951854,0.9911672473
63,2.1,29,left_heel,0.561927259,0.8609212041,0.8129784465,0.8439401388,0.9828954935
63,2.1,30,right_heel,0.4875381887,0.8613318205,0.8137689233,0.8416797519,0.9852790833
63,2.1,31,left_foot_index,0.5952858925,0.9148232341,0.5912719369,0.946072042,0.9341273308
63,2.1,32,right_foot_index,0.4307614267,0.9068822861,0.5991225243,0.9470234513,0.9375404119
64,2.133333333,0,nose,0.5629041791,0.2257760465,-0.715904057,0.9999808073,0.9999507666
