frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
80,2.666666667,2,left_eye,0.4999157786,0.376057446,-0.09398256987,0.9992489219,0.9998328686
80,2.666666667,3,left_eye_outer,0.4985400438,0.3759217262,-0.09393437952,0.9994505048,0.9998075366
80,2.666666667,4,right_eye_inner,0.5004473925,0.3764100671,-0.1387048811,0.9994781613,0.9998655319
80,2.666666667,5,right_eye,0.4988536239,0.3764514923,-0.1388793886,0.9993971586,0.9998704195
80,2.666666667,6,right_eye_outer,0.4971269071,0.3764474988,-0.1389274895,0.9995595813,0.9998643398
80,2.666666667,7,left_ear,0.4823226929,0.3786108494,-0.009799713269,0.9978175163,0.9997896552
80,2.666666667,8,right_ear,0.4818817675,0.3796262443,-0.207300961,0.9991723299,0.9998492002
80,2.666666667,9,mouth_left,0.5021247268,0.3880619407,-0.07247563452,0.9989150763,0.9997454286
80,2.666666667,10,mouth_right,0.5016461611,0.3884537816,-0.1299920082,0.9990978241,0.9998045564
80,2.666666667,11,left_shoulder,0.4548852742,0.4127131999,0.1313014328,0.9992209673,0.9997515082
80,2.666666667,12,right_shoulder,0.4633928537,0.4122806191,-0.300576061,0.9999138117,0.9999297857
80,2.666666667,13,left_elbow,0.4518508911,0.4651044607,0.172739476,0.08006768674,0.9992482066
80,2.666666667,14,right_elbow,0.4515342116,0.4660034478,-0.3580595553,0.9855189323,0.9994491935
80,2.666666667,15,left_wrist,0.473295033,0.5078049898,0.06001679227,0.1325060576,0.9986665249
80,2.666666667,16,right_wrist,0.4683206975,0.515098691,-0.3271251619,0.9431358576,0.9989964366
80,2.666666667,17,left_pinky,0.4700769484,0.5266923904,0.05036091059,0.1399111897,0.9984032512
80,2.666666667,18,right_pinky,0.4659231007,0.5276712775,-0.3666684031,0.9006783366,0.9985889792
80,2.666666667,19,left_index,0.4720218182,0.5269134045,0.0145657761,0.1429257393,0.9984507561
80,2.666666667,20,right_index,0.4735552669,0.5285630226,-0.3623654842,0.8948805928,0.9986929297
80,2.666666667,21,left_thumb,0.4747700393,0.519600153,0.03886318952,0.1443124712,0.9985020161
80,2.666666667,22,right_thumb,0.4753053188,0.5239795446,-0.3241158426,0.8590454459,0.9988597631
80,2.666666667,23,left_hip,0.4440667629,0.5073928237,0.1366899759,0.999107182,0.999774158
80,2.666666667,24,right_hip,0.4506354034,0.5072395802,-0.1363623291,0.9997275472,0.999887228
80,2.666666667,25,left_knee,0.4481838048,0.5789764524,0.2050215602,0.3763607442,0.9995048046
80,2.666666667,26,right_knee,0.4510053694,0.5843046904,-0.09677486122,0.957074523,0.9997496009
80,2.666666667,27,left_ankle,0.4316375554,0.650806129,0.3130613267,0.6908557415,0.9996849298
80,2.666666667,28,right_ankle,0.4307746291,0.6559907198,-0.002794710686,0.9611492753,0.9995580316
80,2.666666667,29,left_heel,0.4173613787,0.6617791057,0.316347003,0.7407333255,0.9995059967
80,2.666666667,30,right_heel,0.4146826267,0.6689643264,0.0003721937828,0.9233572483,0.9993083477
80,2.666666667,31,left_foot_index,0.484605521,0.6601383686,0.2372428328,0.8151490092,0.9995112419
80,2.666666667,32,right_foot_index,0.4863545299,0.6680150032,-0.1075611785,0.9577638507,0.9991058707
81,2.7,0,nose,0.5043485761,0.3818145692,-0.1029769555,0.9997348189,0.9999057055
81,2.7,1,left_eye_inner,0.4990642071,0.3762996793,-0.08692483604,0.9995494485,0.9998768568
81,2.7,2,left_eye,0.4979321957,0.3760927618,-0.08686892688,0.9994072914,0.999866128
81,2.7,3,left_eye_outer,0.496592164,0.3758493066,-0.08680303395,0.999570787,0.9998453856
81,2.7,4,right_eye_inner,0.4987123907,0.3765162826,-0.1315889806,0.9995849729,0.9998927116
81,2.7,5,right_eye,0.4974295199,0.3764753342,-0.1317666471,0.999515295,0.9998966455
81,2.7,6,right_eye_outer,0.4959643483,0.3763954043,-0.1318130195,0.9996446371,0.9998919964
81,2.7,7,left_ear,0.4805153012,0.3775647283,-0.0005355038447,0.9983735085,0.9998335838
81,2.7,8,right_ear,0.4809045196,0.3788893223,-0.1975625455,0.9993103743,0.9998801947
81,2.7,9,mouth_left,0.5003596544,0.3883379102,-0.06586553156,0.9990756512,0.9997810721
81,2.7,10,mouth_right,0.5000562072,0.3886682391,-0.1232480258,0.9991919398,0.9998268485
81,2.7,11,left_shoulder,0.4571734667,0.4113430977,0.1404280961,0.9993324876,0.9998021722
81,2.7,12,right_shoulder,0.4624655545,0.4113894999,-0.2926830947,0.9999216795,0.9999402761
81,2.7,13,left_elbow,0.4546407461,0.4639870822,0.1733450294,0.08729894459,0.9992538095
81,2.7,14,right_elbow,0.4468279779,0.4653636217,-0.3548595905,0.9850649238,0.9994645715
81,2.7,15,left_wrist,0.4757094681,0.5080070496,0.05050981045,0.1343385875,0.9986290932
81,2.7,16,right_wrist,0.4649789929,0.5148792863,-0.3324053884,0.9418812394,0.998937428
81,2.7,17,left_pinky,0.4730651081,0.5246395469,0.04061125964,0.1385097206,0.9983673692
81,2.7,18,right_pinky,0.4617691934,0.5264832973,-0.3717656732,0.8978942037,0.9985295534
81,2.7,19,left_index,0.4750873446,0.5251507759,0.004944127519,0.1415342093,0.998398006
81,2.7,20,right_index,0.4695147574,0.5278531313,-0.3680138886,0.8921067119,0.9986209869
81,2.7,21,left_thumb,0.4766134024,0.5202790499,0.02922497131,0.1427340657,0.9984417558
81,2.7,22,right_thumb,0.4713723063,0.5243663788,-0.3297793567,0.858189702,0.9987806678
81,2.7,23,left_hip,0.4479265213,0.5070568919,0.1375830024,0.9993110895,0.9998041987
81,2.7,24,right_hip,0.4495625794,0.5066836476,-0.1372299194,0.9997887015,0.9998985529
81,2.7,25,left_knee,0.4513122439,0.5768604279,0.2002389133,0.4246354997,0.9995207787
81,2.7,26,right_knee,0.449364841,0.5832456946,-0.1041536257,0.9681309462,0.9997585416
81,2.7,27,left_ankle,0.4360554218,0.6478158236,0.2986656725,0.7258524299,0.9996800423
81,2.7,28,right_ankle,0.4309261441,0.6527691483,-0.01839661412,0.9676461816,0.9995540977
81,2.7,29,left_heel,0.420728147,0.6604328752,0.3006023765,0.7487230897,0.9995009899
81,2.7,30,right_heel,0.4163814485,0.6648603678,-0.01579156518,0.9334203005,0.9993087053
81,2.7,31,left_foot_index,0.4897105098,0.6600444317,0.2165076137,0.8371921778,0.9995064735
81,2.7,32,right_foot_index,0.485329777,0.6681531072,-0.1252196431,0.9645031691,0.9991004467
82,2.733333333,0,nose,0.5055977106,0.3817074001,-0.1218997911,0.9997039437,0.9998873472
82,2.733333333,1,left_eye_inner,0.5008546114,0.3761426806,-0.1049023941,0.9994747043,0.9998532534
82,2.733333333,2,left_eye,0.4999177456,0.3759831488,-0.1048508286,0.9993212223,0.9998407364
82,2.733333333,3,left_eye_outer,0.4988233447,0.3757993281,-0.1047936976,0.999509573,0.9998175502
82,2.733333333,4,right_eye_inner,0.4999442995,0.3763584793,-0.1511758119,0.9995260239,0.9998725653
82,2.733333333,5,right_eye,0.4984583855,0.3763587475,-0.151366502,0.9994531274,0.9998780489
82,2.733333333,6,right_eye_outer,0.4968269169,0.3763155937,-0.1514232904,0.9996052384,0.9998737574
82,2.733333333,7,left_ear,0.4835474789,0.3780451417,-0.01389107481,0.998026073,0.9998046756
82,2.733333333,8,right_ear,0.4812682271,0.3791155219,-0.2179343402,0.9992567897,0.9998612404
82,2.733333333,9,mouth_left,0.5020480752,0.3872428238,-0.082983464,0.9990098476,0.9997504354
82,2.733333333,10,mouth_right,0.5011228323,0.3875540495,-0.142414704,0.9991616011,0.9998067021
82,2.733333333,11,left_shoulder,0.460272342,0.4119592309,0.1356504112,0.9992960691,0.9997848868
82,2.733333333,12,right_shoulder,0.462027967,0.4115210474,-0.3143879473,0.9999147654,0.9999315739
82,2.733333333,13,left_elbow,0.4554856122,0.4634591937,0.175282374,0.08130903542,0.9993087053
82,2.733333333,14,right_elbow,0.4458177388,0.4658460915,-0.3761379123,0.9857111573,0.9994000196
82,2.733333333,15,left_wrist,0.4746634364,0.5048996806,0.05234217271,0.127750963,0.9984671474
82,2.733333333,16,right_wrist,0.463898629,0.5158012509,-0.3536989391,0.9419921637,0.9988228679
82,2.733333333,17,left_pinky,0.4860391319,0.5222797394,0.0427095592,0.1340948939,0.9981510043
82,2.733333333,18,right_pinky,0.4599784315,0.527323842,-0.3963656425,0.8986685276,0.9984101057
82,2.733333333,19,left_index,0.4740842283,0.5247830749,0.004686629865,0.1372111738,0.9981912971
82,2.733333333,20,right_index,0.4675546885,0.5285024643,-0.391865015,0.8922543526,0.9985159039
82,2.733333333,21,left_thumb,0.4832234979,0.5200585127,0.03004162014,0.1374505013,0.9982440472
82,2.733333333,22,right_thumb,0.4693848193,0.5251837969,-0.3506983519,0.8552154303,0.9986822009
82,2.733333333,23,left_hip,0.449090302,0.5055739284,0.1419765502,0.9991363883,0.9997534156
82,2.733333333,24,right_hip,0.4458429217,0.505579114,-0.1415849477,0.9996968508,0.999858737
82,2.733333333,25,left_knee,0.4521574378,0.5785615444,0.2042002529,0.3908745944,0.9994968176
82,2.733333333,26,right_knee,0.4493664503,0.5817731619,-0.1115498766,0.962654531,0.999688983
82,2.733333333,27,left_ankle,0.4343110323,0.6493633986,0.2932711244,0.7176998854,0.9996316433
82,2.733333333,28,right_ankle,0.4303661883,0.6525796056,-0.02116389573,0.9594126344,0.99945575
82,2.733333333,29,left_heel,0.4196975231,0.6619365215,0.2940674424,0.7475264072,0.9994282126
82,2.733333333,30,right_heel,0.4167093635,0.6650487185,-0.01831096411,0.9229790568,0.9991919398
82,2.733333333,31,left_foot_index,0.4893991053,0.6605144739,0.204799965,0.826580286,0.9994117022
82,2.733333333,32,right_foot_index,0.4875950515,0.6671496034,-0.1305715889,0.9566271305,0.9989965558
83,2.766666667,0,nose,0.5037543178,0.3805447221,-0.1291251034,0.9996774197,0.9998521805
83,2.766666667,1,left_eye_inner,0.4987914264,0.3750265241,-0.1124602333,0.999425292,0.9998068213
83,2.766666667,2,left_eye,0.4977716208,0.3748944998,-0.1124298275,0.9992503524,0.9997900128
83,2.766666667,3,left_eye_outer,0.4965608418,0.3747398257,-0.1123811603,0.9994491935,0.9997598529
83,2.766666667,4,right_eye_inner,0.4980042577,0.3752189279,-0.156945467,0.9994823933,0.9998327494
83,2.766666667,5,right_eye,0.4965466559,0.3752288818,-0.1571192592,0.9994103909,0.999840498
83,2.766666667,6,right_eye_outer,0.4949024022,0.3751990795,-0.1571738571,0.9995687604,0.9998364449
83,2.766666667,7,left_ear,0.4804815054,0.3776135147,-0.02216511779,0.9978973866,0.9997336268
83,2.766666667,8,right_ear,0.4787613451,0.3785033822,-0.2181937695,0.9992104769,0.9998165965
83,2.766666667,9,mouth_left,0.5002913475,0.3862147927,-0.09053892642,0.9989919066,0.9996623993
83,2.766666667,10,mouth_right,0.4995271266,0.3864875138,-0.1476143897,0.9991446733,0.9997389913
83,2.766666667,11,left_shoulder,0.4582864344,0.4120516479,0.1248217225,0.9991733432,0.9996775389
83,2.766666667,12,right_shoulder,0.4608909786,0.4110645652,-0.310529381,0.9998929501,0.999907136
83,2.766666667,13,left_elbow,0.4626404345,0.4640214145,0.1605550796,0.09802378714,0.999040544
83,2.766666667,14,right_elbow,0.4494849443,0.4658794105,-0.3699865937,0.9849098325,0.9992799163
83,2.766666667,15,left_wrist,0.4782281518,0.5058365464,0.03194782883,0.1521883309,0.9981790781
83,2.766666667,16,right_wrist,0.4636723995,0.5158498287,-0.3520429134,0.9443874955,0.9987014532
83,2.766666667,17,left_pinky,0.4904481471,0.5242908001,0.01983820833,0.1542630643,0.9978481531
83,2.766666667,18,right_pinky,0.4601433873,0.5278998613,-0.3944720626,0.9027125239,0.9982514977
83,2.766666667,19,left_index,0.4763059914,0.5248313546,-0.01734965853,0.1581025571,0.9979020357
83,2.766666667,20,right_index,0.4678126574,0.5290465355,-0.3924522698,0.8972969055,0.9983556867
83,2.766666667,21,left_thumb,0.479357332,0.5170550942,0.009850017726,0.1584142894,0.9979580641
83,2.766666667,22,right_thumb,0.4699692428,0.5248714089,-0.350079298,0.8622742891,0.9985349178
83,2.766666667,23,left_hip,0.4526676238,0.5063093901,0.137238428,0.9990472198,0.9996974468
83,2.766666667,24,right_hip,0.4489599764,0.5051665902,-0.1368764043,0.9996682405,0.9998412132
83,2.766666667,25,left_knee,0.4511370063,0.5770047307,0.1950401217,0.4274950027,0.9992532134
83,2.766666667,26,right_knee,0.4457003474,0.5836670399,-0.1060884148,0.9671151638,0.9996219873
83,2.766666667,27,left_ankle,0.4332335293,0.6486266255,0.3047919869,0.7156611085,0.9995699525
83,2.766666667,28,right_ankle,0.4297638237,0.6530354023,-0.009714110754,0.9640837908,0.9994016886
83,2.766666667,29,left_heel,0.419436872,0.660748601,0.3078489602,0.7339205146,0.9993444085
83,2.766666667,30,right_heel,0.4157961309,0.6656628847,-0.00645527197,0.9196361899,0.9990898371
83,2.766666667,31,left_foot_index,0.48454988,0.6614406705,0.2209798992,0.821479857,0.9993556142
83,2.766666667,32,right_foot_index,0.4845659137,0.6672211885,-0.1204951704,0.958912611,0.9988646507
84,2.8,0,nose,0.5048847198,0.3820101023,-0.1327379644,0.999638319,0.9998757839
84,2.8,1,left_eye_inner,0.5007677078,0.3759485483,-0.1156368554,0.9993645549,0.9998298883
84,2.8,2,left_eye,0.4999145865,0.3757458925,-0.1156052798,0.999176085,0.9998155236
84,2.8,3,left_eye_outer,0.4988322556,0.3755092323,-0.1155603901,0.9993804693,0.9997896552
84,2.8,4,right_eye_inner,0.4994192123,0.3761527538,-0.160959214,0.9994049072,0.9998511076
84,2.8,5,right_eye,0.4975966215,0.3761007786,-0.1611355692,0.9993246794,0.9998567104
84,2.8,6,right_eye_outer,0.4955968857,0.3760044873,-0.1611899436,0.9995008707,0.9998517036
84,2.8,7,left_ear,0.483646065,0.3779010177,-0.02173541114,0.9974673986,0.9997733235
84,2.8,8,right_ear,0.4795882404,0.3788995445,-0.2218706161,0.9990955591,0.9998342991
84,2.8,9,mouth_left,0.5015718937,0.3880601823,-0.09262720495,0.9988580942,0.9997220635
84,2.8,10,mouth_right,0.5002496243,0.3885160685,-0.1508495957,0.9990776777,0.9997875094
84,2.8,11,left_shoulder,0.4629936516,0.4140006304,0.1277946085,0.9992182255,0.9997341037
84,2.8,12,right_shoulder,0.4571606517,0.4123266339,-0.3135688007,0.9998954535,0.9999166727
84,2.8,13,left_elbow,0.4608861506,0.4644923508,0.165409416,0.08842053264,0.999162674
84,2.8,14,right_elbow,0.4442585707,0.4656763673,-0.3748545647,0.9837995768,0.99927634
84,2.8,15,left_wrist,0.4758973122,0.5083454251,0.03633509949,0.1488706023,0.9985241294
84,2.8,16,right_wrist,0.4640179574,0.515240252,-0.3510478735,0.9419727325,0.9988276362
84,2.8,17,left_pinky,0.4719673693,0.5263200998,0.02342775278,0.1547483653,0.9982642531
84,2.8,18,right_pinky,0.4613702297,0.5270437598,-0.3928499222,0.9011538625,0.9984483719
84,2.8,19,left_index,0.4735170007,0.5260739326,-0.01262506004,0.1585701853,0.9983122349
84,2.8,20,right_index,0.4685800672,0.5277562141,-0.3906779289,0.8961769342,0.9985448122
84,2.8,21,left_thumb,0.4764913023,0.5190098286,0.01447646879,0.1591631323,0.9983597398
84,2.8,22,right_thumb,0.4705770612,0.5233333111,-0.3488270938,0.8606306911,0.9986976385
84,2.8,23,left_hip,0.4552615285,0.5071581602,0.1400917321,0.999108851,0.9997518659
84,2.8,24,right_hip,0.4461626709,0.5057257414,-0.1397589445,0.9996894598,0.9998594522
84,2.8,25,left_knee,0.4508413672,0.5784913898,0.2100185901,0.4134044647,0.9994866848
84,2.8,26,right_knee,0.4463194013,0.5817123652,-0.1098252013,0.9643509984,0.999717176
84,2.8,27,left_ankle,0.4326268137,0.6493224502,0.3201159239,0.7255137563,0.9996972084
84,2.8,28,right_ankle,0.4287038743,0.6542780399,-0.01245399378,0.9654074907,0.999570787
84,2.8,29,left_heel,0.4164787531,0.6611465216,0.3229707181,0.7460234165,0.9995281696
84,2.8,30,right_heel,0.4131701887,0.6668428183,-0.009359342977,0.9186896086,0.9993345141
84,2.8,31,left_foot_index,0.48578915,0.6595721841,0.2366673201,0.8349869847,0.9995216131
84,2.8,32,right_foot_index,0.485650301,0.6666371822,-0.1243619472,0.9621938467,0.9991369843
85,2.833333333,0,nose,0.5038404465,0.3795105219,-0.1329084039,0.9997246861,0.9998855591
85,2.833333333,1,left_eye_inner,0.4990248382,0.3739879131,-0.1146482006,0.9994943142,0.9998390675
85,2.833333333,2,left_eye,0.4981513917,0.3738521636,-0.1146238595,0.9993495345,0.9998243451
85,2.833333333,3,left_eye_outer,0.4970630109,0.373686403,-0.1145672351,0.9995061159,0.9997985959
85,2.833333333,4,right_eye_inner,0.4974081516,0.3740618825,-0.1597151458,0.9995355606,0.9998632669
85,2.833333333,5,right_eye,0.4954902232,0.3739892244,-0.1598880291,0.9994828701,0.999869585
85,2.833333333,6,right_eye_outer,0.4934796393,0.3738822937,-0.1599464118,0.9996166229,0.9998666048
85,2.833333333,7,left_ear,0.4819884896,0.3760234118,-0.01814169995,0.9979458451,0.9997835755
85,2.833333333,8,right_ear,0.4774970114,0.3767741024,-0.21693331,0.9993146658,0.9998540878
85,2.833333333,9,mouth_left,0.5009564161,0.3863616288,-0.09229273349,0.9990986586,0.9997437596
85,2.833333333,10,mouth_right,0.4994177818,0.3866497278,-0.150097847,0.9992774129,0.999810636
85,2.833333333,11,left_shoulder,0.4659900069,0.4129747748,0.1319710463,0.9992896318,0.9997470975
85,2.833333333,12,right_shoulder,0.4556533098,0.4115012288,-0.3104358613,0.9998971224,0.9999226332
85,2.833333333,13,left_elbow,0.4643552005,0.4650616348,0.1664600521,0.1072949916,0.999127686
85,2.833333333,14,right_elbow,0.4429115355,0.4653265476,-0.3758564889,0.9860147238,0.9992476702
85,2.833333333,15,left_wrist,0.4826252162,0.5074676275,0.03038821742,0.1768404245,0.9985049963
85,2.833333333,16,right_wrist,0.4623951912,0.5149564743,-0.360645473,0.9519929886,0.9988806844
85,2.833333333,17,left_pinky,0.481338352,0.5214183927,0.01688237488,0.1794484109,0.9982617497
85,2.833333333,18,right_pinky,0.4602366388,0.5267416239,-0.4034845531,0.9159083962,0.9985774755
85,2.833333333,19,left_index,0.4795848727,0.5246812701,-0.02018744312,0.18428348,0.9983098507
85,2.833333333,20,right_index,0.4699255228,0.5272718072,-0.4015021026,0.9118033051,0.9986612797
85,2.833333333,21,left_thumb,0.4818108976,0.5178149939,0.007908015512,0.185372889,0.9983572364
85,2.833333333,22,right_thumb,0.4713935256,0.523643136,-0.3586299121,0.8820253611,0.9987866282
85,2.833333333,23,left_hip,0.4598247707,0.5075602531,0.1401250809,0.9992533326,0.9997686744
85,2.833333333,24,right_hip,0.4451466799,0.5061511993,-0.1397770345,0.9997089505,0.9998617172
85,2.833333333,25,left_knee,0.4513752759,0.577852428,0.205456242,0.4940202534,0.9995038509
85,2.833333333,26,right_knee,0.4456603229,0.5802485347,-0.1146462858,0.9724448919,0.9997031093
85,2.833333333,27,left_ankle,0.4326513112,0.6486545801,0.3088056445,0.7782779336,0.9996811152
85,2.833333333,28,right_ankle,0.4293930829,0.6522822976,-0.01703269221,0.969912827,0.9995353222
85,2.833333333,29,left_heel,0.4177895188,0.6606322527,0.3107100129,0.7616516948,0.9994848967
85,2.833333333,30,right_heel,0.4147081375,0.6649644375,-0.01399937551,0.9160834551,0.9992709756
85,2.833333333,31,left_foot_index,0.4876550436,0.6608911157,0.2186514139,0.8664715886,0.9994545579
85,2.833333333,32,right_foot_index,0.4883306921,0.6663782597,-0.1318624169,0.9671851993,0.9990511537
86,2.866666667,0,nose,0.5028859377,0.3799459934,-0.1432000548,0.9997144341,0.9998841286
86,2.866666667,1,left_eye_inner,0.4989623129,0.3740363121,-0.1254418343,0.9994823933,0.9998422861
86,2.866666667,2,left_eye,0.4985664189,0.373914212,-0.1254136413,0.9993419051,0.9998283386
86,2.866666667,3,left_eye_outer,0.4979774058,0.373759836,-0.1253644824,0.9994990826,0.9998032451
86,2.866666667,4,right_eye_inner,0.4972882867,0.3740868866,-0.1708690077,0.9995393753,0.9998636246
86,2.866666667,5,right_eye,0.4956818521,0.3740161061,-0.1710447967,0.9994885921,0.9998686314
86,2.866666667,6,right_eye_outer,0.4936289787,0.373899281,-0.1710975319,0.9996137023,0.9998635054
86,2.866666667,7,left_ear,0.4836146832,0.375677675,-0.02916369587,0.997992754,0.9997915626
86,2.866666667,8,right_ear,0.477611661,0.3762026429,-0.2301048338,0.9993079901,0.9998493195
86,2.866666667,9,mouth_left,0.5001729727,0.386626631,-0.1025132462,0.9991006851,0.9997474551
86,2.866666667,10,mouth_right,0.4980558157,0.3867793083,-0.1609505713,0.9993108511,0.999812305
86,2.866666667,11,left_shoulder,0.4634304047,0.4126744866,0.1220074743,0.9992163181,0.9997255206
86,2.866666667,12,right_shoulder,0.4567186236,0.4110358357,-0.3215021789,0.9998955727,0.9999144077
86,2.866666667,13,left_elbow,0.4637968838,0.4644688368,0.1584161669,0.1016289517,0.9991627932
86,2.866666667,14,right_elbow,0.4439685941,0.4642231166,-0.3865761161,0.984939754,0.9992208481
