frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
160,5.333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,99.38440384,-1.710966911,52.02545707,70.90673186,70.90673186,left_hip,0.2522924542,0.6740855575,0.2347944081,0.9990119934,0.9992164373,left_knee,0.4795438945,0.7131242156,0.3387079239,0.2885786891,0.9992641807,left_ankle,0.3618106246,0.8311348557,0.7152844071,0.4156540632,0.9975004792
160,5.333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,109.5566378,20.91888634,40.99187748,46.02689842,-46.02689842,right_knee,0.4554862976,0.7397982478,-0.3750880361,0.989068687,0.999274075,right_ankle,0.3300445676,0.8696385026,-0.1006228328,0.9803233147,0.9979107976,right_foot_index,0.4050242901,0.9117043614,-0.1217228174,0.9700731635,0.9932588339
160,5.333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,68.5647603,-3.959679061,40.99187748,46.02689842,-46.02689842,left_knee,0.4795438945,0.7131242156,0.3387079239,0.2885786891,0.9992641807,left_ankle,0.3618106246,0.8311348557,0.7152844071,0.4156540632,0.9975004792,left_foot_index,0.411232233,0.886043191,0.7454138398,0.5753020644,0.9952461123
161,5.366666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,143.5667951,-7.303774852,33.70089079,26.59553474,-26.59553474,right_shoulder,0.5034863949,0.6145512462,-0.5390203595,0.9998276234,0.9997753501,right_hip,0.2197760493,0.7093858719,-0.2221697122,0.999755919,0.9993245602,right_knee,0.4534805715,0.7444629073,-0.2980323136,0.9822947979,0.9995081425
161,5.366666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,109.8659043,-6.91298919,33.70089079,26.59553474,-26.59553474,left_shoulder,0.5180753469,0.5736590624,0.03299959376,0.999362886,0.9998992682,left_hip,0.2392269969,0.6845628619,0.2231650501,0.9992646575,0.999589622,left_knee,0.4737169147,0.7088359594,0.3748750091,0.2422899157,0.9995936751
161,5.366666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,55.73809528,8.379148513,51.09080718,62.85507869,62.85507869,right_hip,0.2197760493,0.7093858719,-0.2221697122,0.999755919,0.9993245602,right_knee,0.4534805715,0.7444629073,-0.2980323136,0.9822947979,0.9995081425,right_ankle,0.3193399906,0.868701756,0.0168716684,0.9694224,0.9988250136
161,5.366666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,106.8289025,7.444498621,51.09080718,62.85507869,62.85507869,left_hip,0.2392269969,0.6845628619,0.2231650501,0.9992646575,0.999589622,left_knee,0.4737169147,0.7088359594,0.3748750091,0.2422899157,0.9995936751,left_ankle,0.3485874534,0.8306834698,0.7894612551,0.3485563993,0.9988458157
161,5.366666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,80.78492182,-28.77171596,38.24578191,62.0248496,-62.0248496,right_knee,0.4534805715,0.7444629073,-0.2980323136,0.9822947979,0.9995081425,right_ankle,0.3193399906,0.868701756,0.0168716684,0.9694224,0.9988250136,right_foot_index,0.3495450914,0.9092282057,0.02318163961,0.955159843,0.9964968562
161,5.366666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,42.53913991,-26.02562039,38.24578191,62.0248496,-62.0248496,left_knee,0.4737169147,0.7088359594,0.3748750091,0.2422899157,0.9995936751,left_ankle,0.3485874534,0.8306834698,0.7894612551,0.3485563993,0.9988458157,left_foot_index,0.3819901347,0.874640584,0.8553552032,0.5000262856,0.9978121519
162,5.4,hip_flexion_right,right_shoulder -> right_hip -> right_knee,141.7395668,-1.827228218,28.68483633,22.51607404,-22.51607404,right_shoulder,0.502815187,0.6155972481,-0.4565351903,0.999790132,0.999666214,right_hip,0.2275715023,0.7131171823,-0.1943828017,0.9996108413,0.9988605976,right_knee,0.4689792991,0.7521867156,-0.2503139973,0.9681407213,0.9990190268
162,5.4,hip_flexion_left,left_shoulder -> left_hip -> left_knee,113.0547305,3.18882625,28.68483633,22.51607404,-22.51607404,left_shoulder,0.5042513013,0.5648527145,0.0464958474,0.9992307425,0.9998061061,left_hip,0.2469896227,0.6895875931,0.1953086704,0.9988777041,0.9993026257,left_knee,0.471108377,0.704611659,0.3424171209,0.2617702782,0.9991961122
162,5.4,knee_flexion_right,right_hip -> right_knee -> right_ankle,57.24396447,1.505869183,46.35239184,57.63777592,57.63777592,right_hip,0.2275715023,0.7131171823,-0.1943828017,0.9996108413,0.9988605976,right_knee,0.4689792991,0.7521867156,-0.2503139973,0.9681407213,0.9990190268,right_ankle,0.325310111,0.8725223541,0.02809549496,0.9599910378,0.9965813756
162,5.4,knee_flexion_left,left_hip -> left_knee -> left_ankle,103.5963563,-3.232546158,46.35239184,57.63777592,57.63777592,left_hip,0.2469896227,0.6895875931,0.1953086704,0.9988777041,0.9993026257,left_knee,0.471108377,0.704611659,0.3424171209,0.2617702782,0.9991961122,left_ankle,0.3428817391,0.8176494837,0.6939441562,0.3570676446,0.9973317385
162,5.4,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,83.42891543,2.643993614,45.95254565,76.01412225,-76.01412225,right_knee,0.4689792991,0.7521867156,-0.2503139973,0.9681407213,0.9990190268,right_ankle,0.325310111,0.8725223541,0.02809549496,0.9599910378,0.9965813756,right_foot_index,0.4101451635,0.9107618332,0.06938908994,0.9437622428,0.991478622
162,5.4,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,37.47636978,-5.062770135,45.95254565,76.01412225,-76.01412225,left_knee,0.471108377,0.704611659,0.3424171209,0.2617702782,0.9991961122,left_ankle,0.3428817391,0.8176494837,0.6939441562,0.3570676446,0.9973317385,left_foot_index,0.3695293665,0.8644406199,0.7731003761,0.494789511,0.9949760437
163,5.433333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,139.1093796,-2.630187218,23.61650832,18.55168856,-18.55168856,right_shoulder,0.5068913102,0.6135851741,-0.4524980485,0.9997949004,0.9997007847,right_hip,0.2385722995,0.7163793445,-0.1901789755,0.9995931983,0.9988547564,right_knee,0.4736571014,0.7562884092,-0.238044247,0.9671119452,0.9991222024
163,5.433333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,115.4928713,2.438140784,23.61650832,18.55168856,-18.55168856,left_shoulder,0.5059086084,0.5770442486,0.03884508461,0.9993028641,0.9998487234,left_hip,0.2532027066,0.6918578148,0.1910308599,0.9989492297,0.9993421435,left_knee,0.4713701606,0.7040401101,0.3179081082,0.2874671519,0.9993293285
163,5.433333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,58.22450416,0.9805396916,41.84174634,52.86694909,52.86694909,right_hip,0.2385722995,0.7163793445,-0.1901789755,0.9995931983,0.9988547564,right_knee,0.4736571014,0.7562884092,-0.238044247,0.9671119452,0.9991222024,right_ankle,0.3295876086,0.8744704127,0.03301645815,0.9610834122,0.997009635
163,5.433333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,100.0662505,-3.530105806,41.84174634,52.86694909,52.86694909,left_hip,0.2532027066,0.6918578148,0.1910308599,0.9989492297,0.9993421435,left_knee,0.4713701606,0.7040401101,0.3179081082,0.2874671519,0.9993293285,left_ankle,0.3442468047,0.8182967305,0.6580263376,0.3725250959,0.9977420568
163,5.433333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,86.44171517,3.012799732,50.28870979,82.04057983,-82.04057983,right_knee,0.4736571014,0.7562884092,-0.238044247,0.9671119452,0.9991222024,right_ankle,0.3295876086,0.8744704127,0.03301645815,0.9610834122,0.997009635,right_foot_index,0.4125359952,0.9162442684,0.06632131338,0.9413116574,0.9920811653
163,5.433333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,36.15300538,-1.323364403,50.28870979,82.04057983,-82.04057983,left_knee,0.4713701606,0.7040401101,0.3179081082,0.2874671519,0.9993293285,left_ankle,0.3442468047,0.8182967305,0.6580263376,0.3725250959,0.9977420568,left_foot_index,0.364438206,0.8684235215,0.7302427888,0.4883099198,0.9952908754
164,5.466666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,131.7625139,-7.346865685,21.84468279,18.07733499,-18.07733499,right_shoulder,0.5106208324,0.6039518118,-0.4973162115,0.9997689128,0.9996169806,right_hip,0.2480761111,0.7116987109,-0.1948357373,0.9995495677,0.998727262,right_knee,0.48559165,0.7562897801,-0.2272515595,0.9478186965,0.9990246296
164,5.466666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,109.9178312,-5.575040153,21.84468279,18.07733499,-18.07733499,left_shoulder,0.5125392079,0.5529916286,0.003030906199,0.9993208647,0.9998150468,left_hip,0.2623232603,0.6869523525,0.1956547052,0.9990315437,0.9992955923,left_knee,0.4810207486,0.7117995024,0.3115539849,0.2782539725,0.999363482
164,5.466666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,59.64421456,1.419710407,36.68469856,47.03976782,47.03976782,right_hip,0.2480761111,0.7116987109,-0.1948357373,0.9995495677,0.998727262,right_knee,0.48559165,0.7562897801,-0.2272515595,0.9478186965,0.9990246296,right_ankle,0.3193590045,0.8692960143,0.06802380085,0.9393015504,0.9974496961
164,5.466666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,96.32891313,-3.737337371,36.68469856,47.03976782,47.03976782,left_hip,0.2623232603,0.6869523525,0.1956547052,0.9990315437,0.9992955923,left_knee,0.4810207486,0.7117995024,0.3115539849,0.2782539725,0.999363482,left_ankle,0.3376024067,0.8126819134,0.6509316564,0.3562071919,0.9984803796
164,5.466666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,76.30413478,-10.13758039,40.67302565,72.67242064,-72.67242064,right_knee,0.48559165,0.7562897801,-0.2272515595,0.9478186965,0.9990246296,right_ankle,0.3193590045,0.8692960143,0.06802380085,0.9393015504,0.9974496961,right_foot_index,0.3926397264,0.909596324,0.1224324182,0.9185369015,0.9937217832
164,5.466666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,35.63110913,-0.5218962454,40.67302565,72.67242064,-72.67242064,left_knee,0.4810207486,0.7117995024,0.3115539849,0.2782539725,0.999363482,left_ankle,0.3376024067,0.8126819134,0.6509316564,0.3562071919,0.9984803796,left_foot_index,0.3561663926,0.8674460053,0.738504231,0.4656449258,0.9965079427
165,5.5,hip_flexion_right,right_shoulder -> right_hip -> right_knee,123.7377365,-8.024777494,8.312908453,6.951680312,-6.951680312,right_shoulder,0.5224022865,0.5858817101,-0.4159237444,0.9999198914,0.9999092817,right_hip,0.2555422485,0.7034256458,-0.1815796196,0.9998098016,0.9996116757,right_knee,0.4893531203,0.759516716,-0.1576900929,0.9632083178,0.9993823767
165,5.5,hip_flexion_left,left_shoulder -> left_hip -> left_knee,115.424828,5.506996847,8.312908453,6.951680312,-6.951680312,left_shoulder,0.5197836161,0.5535865426,0.04492967203,0.9996473789,0.9999426603,left_hip,0.2613124847,0.6793288589,0.1825459898,0.9996065497,0.9998006225,left_knee,0.4736240506,0.7166900635,0.3020979166,0.2848618329,0.9996241331
165,5.5,knee_flexion_right,right_hip -> right_knee -> right_ankle,72.41635993,12.77214536,22.68231765,27.08093313,27.08093313,right_hip,0.2555422485,0.7034256458,-0.1815796196,0.9998098016,0.9996116757,right_knee,0.4893531203,0.759516716,-0.1576900929,0.9632083178,0.9993823767,right_ankle,0.3346529901,0.8723976016,0.1029911786,0.9418121576,0.9980269074
165,5.5,knee_flexion_left,left_hip -> left_knee -> left_ankle,95.09867758,-1.230235553,22.68231765,27.08093313,27.08093313,left_hip,0.2613124847,0.6793288589,0.1825459898,0.9996065497,0.9998006225,left_knee,0.4736240506,0.7166900635,0.3020979166,0.2848618329,0.9996241331,left_ankle,0.3316144347,0.8210883737,0.5823299289,0.3602321744,0.999017477
165,5.5,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,66.13902255,-10.16511223,29.87097675,58.3377246,-58.3377246,right_knee,0.4893531203,0.759516716,-0.1576900929,0.9632083178,0.9993823767,right_ankle,0.3346529901,0.8723976016,0.1029911786,0.9418121576,0.9980269074,right_foot_index,0.3969381154,0.9141404629,0.1735618114,0.9230599403,0.9952536821
165,5.5,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,36.2680458,0.636936665,29.87097675,58.3377246,-58.3377246,left_knee,0.4736240506,0.7166900635,0.3020979166,0.2848618329,0.9996241331,left_ankle,0.3316144347,0.8210883737,0.5823299289,0.3602321744,0.999017477,left_foot_index,0.3426682353,0.8752909899,0.6538848877,0.4646354318,0.9975368977
166,5.533333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,136.4090528,12.67131633,13.76904603,10.63045437,-10.63045437,right_shoulder,0.5097812414,0.5581015348,-0.5870703459,0.999535799,0.999575913,right_hip,0.2612021565,0.6867132187,-0.2457201481,0.9996241331,0.9992713332,right_knee,0.5057596564,0.743975997,-0.3407174349,0.9674962759,0.9994921684
166,5.533333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,122.6400067,7.215178746,13.76904603,10.63045437,-10.63045437,left_shoulder,0.5240563154,0.5284094214,0.09172131121,0.9993833303,0.999838233,left_hip,0.2913141847,0.6732567549,0.2465419769,0.9995243549,0.9996392727,left_knee,0.4851821065,0.7198927999,0.2736414373,0.4270580709,0.9997425675
166,5.533333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,50.08688221,-22.32947772,27.10299035,42.5890657,42.5890657,right_hip,0.2612021565,0.6867132187,-0.2457201481,0.9996241331,0.9992713332,right_knee,0.5057596564,0.743975997,-0.3407174349,0.9674962759,0.9994921684,right_ankle,0.3325052261,0.8643780947,-0.0241346322,0.9514839649,0.9992801547
166,5.533333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,77.18987256,-17.90880502,27.10299035,42.5890657,42.5890657,left_hip,0.2913141847,0.6732567549,0.2465419769,0.9995243549,0.9996392727,left_knee,0.4851821065,0.7198927999,0.2736414373,0.4270580709,0.9997425675,left_ankle,0.3496581018,0.8310468793,0.5344804525,0.5487513542,0.9996010661
166,5.533333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,78.99319447,12.85417193,17.5877107,25.05395481,-25.05395481,right_knee,0.5057596564,0.743975997,-0.3407174349,0.9674962759,0.9994921684,right_ankle,0.3325052261,0.8643780947,-0.0241346322,0.9514839649,0.9992801547,right_foot_index,0.4089598954,0.9129950404,0.0226077307,0.9325799346,0.9982917905
166,5.533333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,61.40548377,25.13743798,17.5877107,25.05395481,-25.05395481,left_knee,0.4851821065,0.7198927999,0.2736414373,0.4270580709,0.9997425675,left_ankle,0.3496581018,0.8310468793,0.5344804525,0.5487513542,0.9996010661,left_foot_index,0.3854747415,0.8811150789,0.5739070773,0.6274035573,0.9988999367
167,5.566666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,133.71821,-2.690842771,11.63191299,9.09437689,-9.09437689,right_shoulder,0.5194346309,0.5231512189,-0.5299649239,0.9994673133,0.9992768168,right_hip,0.2769519985,0.6701963544,-0.2370848358,0.9994101524,0.9985691309,right_knee,0.5165657401,0.7423198223,-0.332564503,0.9528249502,0.9986378551
167,5.566666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,122.086297,-0.5537097243,11.63191299,9.09437689,-9.09437689,left_shoulder,0.5207690001,0.4964983463,0.1272377819,0.9992184639,0.99970752,left_hip,0.303717047,0.657066524,0.2378561944,0.9992681146,0.999345243,left_knee,0.5030870438,0.7115658522,0.2588669062,0.4050511122,0.9994267225
167,5.566666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,50.54922284,0.4623406339,23.30555,37.46752646,37.46752646,right_hip,0.2769519985,0.6701963544,-0.2370848358,0.9994101524,0.9985691309,right_knee,0.5165657401,0.7423198223,-0.332564503,0.9528249502,0.9986378551,right_ankle,0.3417874873,0.8625308871,-0.04857981578,0.9376367927,0.9975530505
167,5.566666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,73.85477284,-3.335099719,23.30555,37.46752646,37.46752646,left_hip,0.303717047,0.657066524,0.2378561944,0.9992681146,0.999345243,left_knee,0.5030870438,0.7115658522,0.2588669062,0.4050511122,0.9994267225,left_ankle,0.3585961163,0.8314905167,0.4932066202,0.5211861134,0.9989550114
167,5.566666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,73.26674837,-5.726446104,3.335089581,4.657998154,-4.657998154,right_knee,0.5165657401,0.7423198223,-0.332564503,0.9528249502,0.9986378551,right_ankle,0.3417874873,0.8625308871,-0.04857981578,0.9376367927,0.9975530505,right_foot_index,0.4002560675,0.9025198221,0.001693214988,0.9218648672,0.9951494336
167,5.566666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,69.93165879,8.526175015,3.335089581,4.657998154,-4.657998154,left_knee,0.5030870438,0.7115658522,0.2588669062,0.4050511122,0.9994267225,left_ankle,0.3585961163,0.8314905167,0.4932066202,0.5211861134,0.9989550114,left_foot_index,0.4098055065,0.8674730062,0.5409920812,0.6184635162,0.9973813891
168,5.6,hip_flexion_right,right_shoulder -> right_hip -> right_knee,129.9837401,-3.73446988,7.69354513,6.099357927,-6.099357927,right_shoulder,0.5279754996,0.486764282,-0.4506058097,0.999648571,0.9995928407,right_hip,0.2940021455,0.6548376679,-0.2336368859,0.9996298552,0.9991251826,right_knee,0.5241265297,0.7380280495,-0.3313471973,0.9720591307,0.9988012314
168,5.6,hip_flexion_left,left_shoulder -> left_hip -> left_knee,122.290195,0.2038979758,7.69354513,6.099357927,-6.099357927,left_shoulder,0.5168982744,0.4789277315,0.2049998492,0.9992008805,0.9997256398,left_hip,0.3031300902,0.6473661065,0.2344432026,0.9994695783,0.9994870424,left_knee,0.5031284094,0.7148986459,0.2491788715,0.3736073673,0.9992782474
168,5.6,knee_flexion_right,right_hip -> right_knee -> right_ankle,51.02016776,0.4709449221,20.04287325,32.83477465,32.83477465,right_hip,0.2940021455,0.6548376679,-0.2336368859,0.9996298552,0.9991251826,right_knee,0.5241265297,0.7380280495,-0.3313471973,0.9720591307,0.9988012314,right_ankle,0.3508310914,0.8628879189,-0.1038476005,0.9550941586,0.9971919656
168,5.6,knee_flexion_left,left_hip -> left_knee -> left_ankle,71.06304101,-2.791731834,20.04287325,32.83477465,32.83477465,left_hip,0.3031300902,0.6473661065,0.2344432026,0.9994695783,0.9994870424,left_knee,0.5031284094,0.7148986459,0.2491788715,0.3736073673,0.9992782474,left_ankle,0.3469926715,0.8422589302,0.4520677328,0.4791445434,0.9985892177
168,5.6,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,75.22671051,1.959962141,5.273587117,7.264903086,-7.264903086,right_knee,0.5241265297,0.7380280495,-0.3313471973,0.9720591307,0.9988012314,right_ankle,0.3508310914,0.8628879189,-0.1038476005,0.9550941586,0.9971919656,right_foot_index,0.4194817841,0.9166791439,-0.04409949481,0.9338908195,0.9944739938
168,5.6,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,69.95312339,0.0214646052,5.273587117,7.264903086,-7.264903086,left_knee,0.5031284094,0.7148986459,0.2491788715,0.3736073673,0.9992782474,left_ankle,0.3469926715,0.8422589302,0.4520677328,0.4791445434,0.9985892177,left_foot_index,0.3919157386,0.8865404129,0.4959703088,0.5638794899,0.996907413
169,5.633333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,113.7206582,-16.26308188,7.315038534,6.646220162,-6.646220162,right_shoulder,0.5153676867,0.4472503066,-0.4783733189,0.9989334941,0.9980250597,right_hip,0.3185922205,0.635931015,-0.2367634326,0.9989466071,0.99603194,right_knee,0.5159407854,0.7428930402,-0.3012110889,0.9546909928,0.9948128462
